,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,TPG Stand (14-15)(1-D) (Station Stand (14-15)(1-D)),46.20379732616459,6.140037775039673,Bus Stop,52f2ab2ebcbc57f1066b8b4f
1,46.2017559,6.1466014,TPG Jonction (14)(2-11-19-D) (Station Jonction (14)(2-11-19-D)),46.200924,6.129826,Bus Stop,52f2ab2ebcbc57f1066b8b4f
2,46.2017559,6.1466014,TPG Bel Air Cité (12)(2-7-10-36) (Station Bel Air Cité (12)(2-7-10-36)),46.203803,6.144198,Bus Stop,52f2ab2ebcbc57f1066b8b4f
3,46.2017559,6.1466014,TPG Place de Neuve (3-5-36) (Arrêt TPG Place de Neuve (3-5-36)),46.201214,6.144233,Bus Stop,52f2ab2ebcbc57f1066b8b4f
4,46.2017559,6.1466014,TPG Cirque (1-2-19-35) (Arrêt TPG Cirque (1-2-19-35)),46.20112412526268,6.140134334564209,Bus Stop,52f2ab2ebcbc57f1066b8b4f
5,46.2017559,6.1466014,TPG Plainpalais (1) (Arrêt TPG Plainpalais (1)),46.19759678615262,6.143648028373718,Bus Stop,52f2ab2ebcbc57f1066b8b4f
6,46.2017559,6.1466014,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Bus Stop,52f2ab2ebcbc57f1066b8b4f
7,46.2017559,6.1466014,TPG Goulard (1) (Arrêt TPG Goulard (1)),46.207732,6.14183,Bus Stop,52f2ab2ebcbc57f1066b8b4f
8,46.2017559,6.1466014,TPG Pont d'Arve (1) (Arrêt TPG Pont d'Arve (1)),46.195022,6.142979,Bus Stop,52f2ab2ebcbc57f1066b8b4f
9,46.2017559,6.1466014,TPG Uni-Mail (35) (Arrêt TPG Uni-Mail (35)),46.195341,6.141096,Bus Stop,52f2ab2ebcbc57f1066b8b4f
10,46.2017559,6.1466014,TPG Gare Cornavin (3-5-6-8-9-10-19-25-61) (Arrêt Gare Cornavin (3-5-6-8-9-10-19-25-61)),46.21033126968443,6.143202781677246,Bus Stop,52f2ab2ebcbc57f1066b8b4f
11,46.2017559,6.1466014,TPG Peschier,46.19407097252675,6.153185439106088,Bus Stop,52f2ab2ebcbc57f1066b8b4f
12,46.2017559,6.1466014,TPG Molard (12)(2-7-10-36) (Station Molard (12)(2-7-10-36)),46.203161,6.146997,Bus Stop,52f2ab2ebcbc57f1066b8b4f
13,46.2017559,6.1466014,TPG 31 Décembre,46.20169356311809,6.162072021297579,Bus Stop,52f2ab2ebcbc57f1066b8b4f
