,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,Ecole Internationale de Genève,46.199426994285446,6.172455913867763,Private School,52e81612bcbc57f1066b7a46
1,46.2017559,6.1466014,Externat Catholique des Glacis,46.197863,6.153021,Private School,52e81612bcbc57f1066b7a46
2,46.2017559,6.1466014,Ecole Brechbühl,46.199332,6.153297,Private School,52e81612bcbc57f1066b7a46
3,46.2017559,6.1466014,APC - Académie Professionnelle de Coiffure à Genève,46.1936,6.14352,Private School,52e81612bcbc57f1066b7a46
4,46.2017559,6.1466014,Ecole Varadi SA,46.20145976,6.15884105,Private School,52e81612bcbc57f1066b7a46
5,46.2017559,6.1466014,Mutuelle d'Etudes Secondaires MES,46.200868,6.131104,Private School,52e81612bcbc57f1066b7a46
6,46.2017559,6.1466014,Ecole Moderne Pédagogie Freinet,46.205902,6.162212,Private School,52e81612bcbc57f1066b7a46
7,46.2017559,6.1466014,Institut Florimont,46.1943731,6.115073,Private School,52e81612bcbc57f1066b7a46
8,46.2017559,6.1466014,Institut Florimont,46.19450184537935,6.115290919743419,Private School,52e81612bcbc57f1066b7a46
9,46.2017559,6.1466014,Ecole Hôtelière de Genève,46.226887,6.138153,Private School,52e81612bcbc57f1066b7a46
10,46.2017559,6.1466014,École de Maquillage - Studio b,46.18285907147414,6.099479999999971,Private School,52e81612bcbc57f1066b7a46
11,46.2017559,6.1466014,Ecole Moser,46.20607142,6.19998572,Private School,52e81612bcbc57f1066b7a46
12,46.2017559,6.1466014,International Notre-Dame du Lac,46.23219,6.19259,Private School,52e81612bcbc57f1066b7a46
13,46.2017559,6.1466014,Ecole Suédoise Internationale de Genève,46.230691,6.070311,Private School,52e81612bcbc57f1066b7a46
