,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,Clinique des Grangettes,46.2001320704099,6.182042120587336,Hospital,4bf58dd8d48988d196941735
1,46.2017559,6.1466014,HUG - Hôpitaux Universitaires de Genève,46.19385622617771,6.148995111583331,Hospital,4bf58dd8d48988d196941735
2,46.2017559,6.1466014,HUG - Maternité,46.19131019559621,6.146232564442036,Hospital,4bf58dd8d48988d196941735
3,46.2017559,6.1466014,Centre de l'Oeil Plainpalais,46.196053,6.143118,Hospital,4bf58dd8d48988d196941735
4,46.2017559,6.1466014,Centre Médical de Plainpalais,46.196029,6.142959,Hospital,4bf58dd8d48988d196941735
5,46.2017559,6.1466014,Centre de L'Oeil Chantepoulet,46.208258,6.14396,Hospital,4bf58dd8d48988d196941735
6,46.2017559,6.1466014,Je donne mon sang (HUG GE),46.1943359375,6.1493330001831055,Hospital,4bf58dd8d48988d196941735
7,46.2017559,6.1466014,Clinique La Colline,46.191602,6.14993,Hospital,4bf58dd8d48988d196941735
8,46.2017559,6.1466014,HUG Opthalmologie,46.190865034505066,6.148449637754217,Hospital,4bf58dd8d48988d196941735
9,46.2017559,6.1466014,Hôpital des Enfants,46.19046292766166,6.148214575444117,Hospital,4bf58dd8d48988d196941735
10,46.2017559,6.1466014,Clinique Generale Beaulieu,46.18870958877918,6.16146733490891,Hospital,4bf58dd8d48988d196941735
11,46.2017559,6.1466014,Hôpital Beau-Séjour,46.18865634217836,6.149922082367349,Hospital,4bf58dd8d48988d196941735
12,46.2017559,6.1466014,Centre de L'Oeil Servette,46.211627,6.133399,Hospital,4bf58dd8d48988d196941735
13,46.2017559,6.1466014,Echographie Dianecho,46.188441043462426,6.142780774255684,Hospital,4bf58dd8d48988d196941735
14,46.2017559,6.1466014,Central téléphonique,46.186803,6.142582,Hospital,4bf58dd8d48988d196941735
15,46.2017559,6.1466014,Cabinet médical du Mont-Blanc,46.20893,6.144491,Hospital,4bf58dd8d48988d196941735
16,46.2017559,6.1466014,Clinique de Carouge,46.18656479661864,6.142439540834647,Hospital,4bf58dd8d48988d196941735
17,46.2017559,6.1466014,GGHA - Cabinet de Gastroentérologie,46.191282,6.163786,Hospital,4bf58dd8d48988d196941735
18,46.2017559,6.1466014,Centre de l'Oeil Jonction,46.201651,6.130425,Hospital,4bf58dd8d48988d196941735
19,46.2017559,6.1466014,Centre Médical Eaux-Vives,46.200533,6.165526,Hospital,4bf58dd8d48988d196941735
20,46.2017559,6.1466014,Clinique de Maisonneuve SA,46.211268,6.11415,Hospital,4bf58dd8d48988d196941735
21,46.2017559,6.1466014,Centre de L'Oeil Carouge,46.181116,6.140918,Hospital,4bf58dd8d48988d196941735
22,46.2017559,6.1466014,HUG Belle-Idée,46.20738335424164,6.209275280981568,Hospital,4bf58dd8d48988d196941735
23,46.2017559,6.1466014,Hôpital des Trois-Chêne,46.20876353287206,6.21557327460049,Hospital,4bf58dd8d48988d196941735
24,46.2017559,6.1466014,Centre de l'Oeil Vernier,46.216981,6.083112,Hospital,4bf58dd8d48988d196941735
25,46.2017559,6.1466014,Hôpital Privé Pays de Savoie,46.187003090358964,6.2239055539200265,Hospital,4bf58dd8d48988d196941735
26,46.2017559,6.1466014,Hôpital de la Tour,46.228866,6.067441,Hospital,4bf58dd8d48988d196941735
27,46.2017559,6.1466014,Centre de l'Oeil Vésenaz,46.238613,6.19675,Hospital,4bf58dd8d48988d196941735
28,46.2017559,6.1466014,Hôpital de La Tour,46.22889198,6.0673954,Hospital,4bf58dd8d48988d196941735
29,46.2017559,6.1466014,Polyclinique de Savoie,46.19229018688202,6.234336245059898,Hospital,4bf58dd8d48988d196941735
