,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,TPG Athénée,46.19834768010436,6.148571590602611,Bus Line,4bf58dd8d48988d12b951735
1,46.2017559,6.1466014,TPG Mont-blanc,46.20703279190827,6.147481691919046,Bus Line,4bf58dd8d48988d12b951735
2,46.2017559,6.1466014,Bus G,46.20330875560993,6.154276259449374,Bus Line,4bf58dd8d48988d12b951735
3,46.2017559,6.1466014,TPG - Bus 5 - Aeroport,46.200875724759335,6.15554257809091,Bus Line,4bf58dd8d48988d12b951735
4,46.2017559,6.1466014,TPG Ecole de médecine,46.19787898161455,6.13910436630249,Bus Line,4bf58dd8d48988d12b951735
5,46.2017559,6.1466014,TPG Chantepoulet,46.2082701571415,6.14347637431116,Bus Line,4bf58dd8d48988d12b951735
6,46.2017559,6.1466014,TPG Muséum,46.198561472579115,6.156323316076915,Bus Line,4bf58dd8d48988d12b951735
7,46.2017559,6.1466014,Bus 1,46.19510306016637,6.155119692065153,Bus Line,4bf58dd8d48988d12b951735
8,46.2017559,6.1466014,TPG Bois Gentil,46.19752252394809,6.161012649536133,Bus Line,4bf58dd8d48988d12b951735
9,46.2017559,6.1466014,TPG Poste,46.21313574223674,6.141357067687025,Bus Line,4bf58dd8d48988d12b951735
10,46.2017559,6.1466014,Bus 10,46.20854421096215,6.131941683770354,Bus Line,4bf58dd8d48988d12b951735
11,46.2017559,6.1466014,TPG Dole,46.20872421963453,6.131783129859586,Bus Line,4bf58dd8d48988d12b951735
12,46.2017559,6.1466014,TPG Miléant,46.204749302272944,6.127896832849425,Bus Line,4bf58dd8d48988d12b951735
13,46.2017559,6.1466014,TPG Jean-Jacques,46.20435,6.125224,Bus Line,4bf58dd8d48988d12b951735
14,46.2017559,6.1466014,TPG Rue du Lac,46.203685520430255,6.157665485248644,Bus Line,4bf58dd8d48988d12b951735
15,46.2017559,6.1466014,Tpg Wendt,46.21253258218754,6.126329443846071,Bus Line,4bf58dd8d48988d12b951735
16,46.2017559,6.1466014,TPG Claire-Vue,46.19569325867924,6.122150053046357,Bus Line,4bf58dd8d48988d12b951735
17,46.2017559,6.1466014,TPG Grand-Pré,46.21615557715329,6.1302638700081795,Bus Line,4bf58dd8d48988d12b951735
18,46.2017559,6.1466014,TPG Varembé,46.221139804931084,6.139749910583463,Bus Line,4bf58dd8d48988d12b951735
19,46.2017559,6.1466014,TPG Bus 5,46.22285005750551,6.137511841188535,Bus Line,4bf58dd8d48988d12b951735
20,46.2017559,6.1466014,TPG Chemin Du Bac,46.19494913706581,6.1123735087688775,Bus Line,4bf58dd8d48988d12b951735
21,46.2017559,6.1466014,TPG Tourelle,46.224184,6.126994,Bus Line,4bf58dd8d48988d12b951735
22,46.2017559,6.1466014,Tpg Bossons,46.190332860792125,6.112039694120702,Bus Line,4bf58dd8d48988d12b951735
23,46.2017559,6.1466014,Gare Routière de Genève,46.20849528740267,6.146965569101244,Bus Station,4bf58dd8d48988d1fe931735
24,46.2017559,6.1466014,Alberto-Giacometti,46.227478,6.119441,Bus Line,4bf58dd8d48988d12b951735
25,46.2017559,6.1466014,TPG Le Pommier,46.230450333607216,6.125462397771231,Bus Station,4bf58dd8d48988d1fe931735
26,46.2017559,6.1466014,TPG Stade de Genève,46.180207142269836,6.12911164021243,Bus Line,4bf58dd8d48988d12b951735
27,46.2017559,6.1466014,TPG Sous-Moulin,46.19050747910485,6.191801730428473,Bus Line,4bf58dd8d48988d12b951735
28,46.2017559,6.1466014,TPG Queue-d'Arve,46.19580421453343,6.129277841282023,Bus Station,4bf58dd8d48988d1fe931735
29,46.2017559,6.1466014,Petit-Bel-Air,46.20191186023494,6.20693941665673,Bus Line,4bf58dd8d48988d12b951735
30,46.2017559,6.1466014,TPG Jardin Botanique,46.22383019570759,6.149662451392336,Bus Station,4bf58dd8d48988d1fe931735
31,46.2017559,6.1466014,TPG Aéroport,46.2310295216271,6.109844817765478,Bus Line,4bf58dd8d48988d12b951735
32,46.2017559,6.1466014,TPG Vernier-Marché,46.215471418018645,6.081240681005613,Bus Line,4bf58dd8d48988d12b951735
33,46.2017559,6.1466014,TPG Coutance (14-18)(3-5-10-19) (Station Coutance (14-18)(3-5-10-19)),46.207455,6.142168,Tram Station,52f2ab2ebcbc57f1066b8b51
34,46.2017559,6.1466014,TPG Vésenaz,46.23937563229009,6.197447776794434,Bus Line,4bf58dd8d48988d12b951735
35,46.2017559,6.1466014,TPG Bel Air Cité (12)(2-7-10-36) (Station Bel Air Cité (12)(2-7-10-36)),46.203803,6.144198,Tram Station,52f2ab2ebcbc57f1066b8b51
36,46.2017559,6.1466014,"F, V, Z bus stop",46.21317020057307,6.141303416210614,Bus Stop,52f2ab2ebcbc57f1066b8b4f
