,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,Uchitomi,46.21625964584297,6.1468708018609695,Grocery Store,4bf58dd8d48988d118951735
1,46.2017559,6.1466014,Globus delicatessa,46.203412300160494,6.147896083417915,Supermarket,52f2ab2ebcbc57f1066b8b46
2,46.2017559,6.1466014,Aligro Supermarket,46.195117039915644,6.1300222401780555,Supermarket,52f2ab2ebcbc57f1066b8b46
3,46.2017559,6.1466014,Coop,46.204393880458014,6.145429924599124,Supermarket,52f2ab2ebcbc57f1066b8b46
4,46.2017559,6.1466014,Coop City,46.203962692014265,6.145408594649956,Supermarket,52f2ab2ebcbc57f1066b8b46
5,46.2017559,6.1466014,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
6,46.2017559,6.1466014,Coop,46.18565825356888,6.143981283069241,Supermarket,52f2ab2ebcbc57f1066b8b46
7,46.2017559,6.1466014,Coop,46.18757062,6.10451778,Supermarket,52f2ab2ebcbc57f1066b8b46
8,46.2017559,6.1466014,Migros,46.218874394998466,6.112787778266438,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.2017559,6.1466014,Coop,46.18876474000415,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
10,46.2017559,6.1466014,Coop,46.225127993437425,6.13160863525663,Supermarket,52f2ab2ebcbc57f1066b8b46
11,46.2017559,6.1466014,Coop,46.21119102698511,6.112912719533473,Supermarket,52f2ab2ebcbc57f1066b8b46
12,46.2017559,6.1466014,Migros Chêne-Bourg,46.19470152248082,6.193660554610892,Supermarket,52f2ab2ebcbc57f1066b8b46
13,46.2017559,6.1466014,Migros,46.18266675860689,6.134536123901295,Supermarket,52f2ab2ebcbc57f1066b8b46
14,46.2017559,6.1466014,Coop,46.19330714,6.16127732,Supermarket,52f2ab2ebcbc57f1066b8b46
15,46.2017559,6.1466014,Coop,46.23868877,6.1973603,Supermarket,52f2ab2ebcbc57f1066b8b46
16,46.2017559,6.1466014,Coop,46.213292933622924,6.14555255842487,Supermarket,52f2ab2ebcbc57f1066b8b46
17,46.2017559,6.1466014,Coop,46.19208774615407,6.143926621411119,Supermarket,52f2ab2ebcbc57f1066b8b46
18,46.2017559,6.1466014,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
19,46.2017559,6.1466014,Coop,46.207882903018444,6.137286541311105,Supermarket,52f2ab2ebcbc57f1066b8b46
20,46.2017559,6.1466014,Coop,46.204116875534844,6.124679539158773,Supermarket,52f2ab2ebcbc57f1066b8b46
21,46.2017559,6.1466014,Migros,46.2105412963368,6.143311115220359,Supermarket,52f2ab2ebcbc57f1066b8b46
22,46.2017559,6.1466014,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
23,46.2017559,6.1466014,Coop,46.17946965,6.12773211,Supermarket,52f2ab2ebcbc57f1066b8b46
24,46.2017559,6.1466014,Coop,46.206151063372104,6.116102055006394,Supermarket,52f2ab2ebcbc57f1066b8b46
25,46.2017559,6.1466014,Coop,46.2119225501119,6.149714116384859,Supermarket,52f2ab2ebcbc57f1066b8b46
26,46.2017559,6.1466014,Coop,46.18001401,6.12781442,Supermarket,52f2ab2ebcbc57f1066b8b46
27,46.2017559,6.1466014,Coop,46.19980101,6.13211964,Supermarket,52f2ab2ebcbc57f1066b8b46
28,46.2017559,6.1466014,Coop,46.18218600634648,6.120475871547697,Supermarket,52f2ab2ebcbc57f1066b8b46
29,46.2017559,6.1466014,Migros Plainpalais Centre,46.193063592687494,6.143616001144126,Supermarket,52f2ab2ebcbc57f1066b8b46
30,46.2017559,6.1466014,Coop,46.2013830386439,6.139235497270204,Supermarket,52f2ab2ebcbc57f1066b8b46
31,46.2017559,6.1466014,Coop,46.19013380685902,6.116805454449248,Supermarket,52f2ab2ebcbc57f1066b8b46
32,46.2017559,6.1466014,Coop,46.20442298785867,6.199701447429752,Supermarket,52f2ab2ebcbc57f1066b8b46
33,46.2017559,6.1466014,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
34,46.2017559,6.1466014,Coop,46.16917099855579,6.120523549740833,Supermarket,52f2ab2ebcbc57f1066b8b46
35,46.2017559,6.1466014,Migros Villereuse,46.200595845134664,6.158995625201277,Supermarket,52f2ab2ebcbc57f1066b8b46
36,46.2017559,6.1466014,Coop,46.211481884725586,6.127394157970967,Supermarket,52f2ab2ebcbc57f1066b8b46
37,46.2017559,6.1466014,Coop,46.19272359689105,6.201578036158339,Supermarket,52f2ab2ebcbc57f1066b8b46
38,46.2017559,6.1466014,Carrefour Market,46.257966,6.110846,Supermarket,52f2ab2ebcbc57f1066b8b46
39,46.2017559,6.1466014,Coop,46.21618539865625,6.08456263400558,Supermarket,52f2ab2ebcbc57f1066b8b46
40,46.2017559,6.1466014,Carrefour,46.254434,6.119774,Supermarket,52f2ab2ebcbc57f1066b8b46
41,46.2017559,6.1466014,Coop,46.17590631285407,6.120782258616719,Supermarket,52f2ab2ebcbc57f1066b8b46
42,46.2017559,6.1466014,ALDI Suisse,46.19405575205181,6.196175359627916,Supermarket,52f2ab2ebcbc57f1066b8b46
43,46.2017559,6.1466014,Coop,46.22025875108949,6.141334597281634,Supermarket,52f2ab2ebcbc57f1066b8b46
