,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
1,46.2017559,6.1466014,Gare de Lancy-Pont-Rouge,46.187099,6.125193,Train Station,4bf58dd8d48988d129951735
2,46.2017559,6.1466014,Gare de Genève Aéroport,46.231237,6.110209,Train Station,4bf58dd8d48988d129951735
3,46.2017559,6.1466014,Gare de Genève-Champel,46.19256900830642,6.153722405433655,Train Station,4bf58dd8d48988d129951735
4,46.2017559,6.1466014,Gare des Eaux-Vives,46.20096818452839,6.166033744812012,Train Station,4bf58dd8d48988d129951735
5,46.2017559,6.1466014,Gare de Genève-Sécheron,46.223284,6.144653,Train Station,4bf58dd8d48988d129951735
6,46.2017559,6.1466014,Gare de Genève Stade,46.17657657744988,6.126251220703125,Train Station,4bf58dd8d48988d129951735
7,46.2017559,6.1466014,Gare de Lancy-Bachet,46.174591,6.128591,Train Station,4bf58dd8d48988d129951735
8,46.2017559,6.1466014,Gare de Chêne-Bourg,46.196599,6.197105,Train Station,4bf58dd8d48988d129951735
9,46.2017559,6.1466014,Gare de Chambésy,46.242393,6.14742,Train Station,4bf58dd8d48988d129951735
10,46.2017559,6.1466014,Gare de Vernier,46.220596,6.094165,Train Station,4bf58dd8d48988d129951735
11,46.2017559,6.1466014,Gare des Tuileries,46.249991,6.147228,Train Station,4bf58dd8d48988d129951735
12,46.2017559,6.1466014,Gare SNCF d'Annemasse,46.19899817808089,6.236791028776555,Train Station,4bf58dd8d48988d129951735
13,46.2017559,6.1466014,Gare de Meyrin,46.22233,6.076808,Train Station,4bf58dd8d48988d129951735
14,46.2017559,6.1466014,IC Genève - Zürich,46.21321932200572,6.144318580627441,Train,4bf58dd8d48988d12a951735
15,46.2017559,6.1466014,Train IR Genève - Luzern,46.21369446259514,6.144275665283203,Train,4bf58dd8d48988d12a951735
16,46.2017559,6.1466014,Train IR Genève - Brigue,46.213813247100205,6.14436149597168,Train,4bf58dd8d48988d12a951735
17,46.2017559,6.1466014,Gare de Genthod-Bellevue,46.256765,6.153888,Train Station,4bf58dd8d48988d129951735
18,46.2017559,6.1466014,Voie 5,46.2096110890228,6.141175031661987,Platform,4f4531504b9074f6e4fb0102
19,46.2017559,6.1466014,Voie 2,46.21023846342819,6.142282783985138,Platform,4f4531504b9074f6e4fb0102
20,46.2017559,6.1466014,Voie 4,46.21040180233432,6.1421942710876465,Platform,4f4531504b9074f6e4fb0102
21,46.2017559,6.1466014,Voie 6,46.210464910417954,6.141920685768127,Platform,4f4531504b9074f6e4fb0102
22,46.2017559,6.1466014,Voie 1,46.210780449748505,6.1429667472839355,Platform,4f4531504b9074f6e4fb0102
23,46.2017559,6.1466014,Voie 7,46.210635673104264,6.1420440673828125,Platform,4f4531504b9074f6e4fb0102
24,46.2017559,6.1466014,Voie 8,46.21060226305524,6.141786575317382,Platform,4f4531504b9074f6e4fb0102
25,46.2017559,6.1466014,Voie 3,46.21084726960945,6.142770946025848,Platform,4f4531504b9074f6e4fb0102
26,46.2017559,6.1466014,Gare de Zimeysa,46.221223,6.065757,Train Station,4bf58dd8d48988d129951735
27,46.2017559,6.1466014,Gare de Creux de Genthod,46.26381,6.161239,Train Station,4bf58dd8d48988d129951735
28,46.2017559,6.1466014,SBB Geneva Aeroport-Lausanne,46.23120921184999,6.110198298385443,Train,4bf58dd8d48988d12a951735
29,46.2017559,6.1466014,Voie 4,46.231272049228366,6.110227245955645,Platform,4f4531504b9074f6e4fb0102
30,46.2017559,6.1466014,Voie 3,46.23127538890252,6.110203555499139,Platform,4f4531504b9074f6e4fb0102
31,46.2017559,6.1466014,Voie 2,46.231371975346185,6.110319991272418,Platform,4f4531504b9074f6e4fb0102
32,46.2017559,6.1466014,Voie 1,46.23140536433296,6.110265254974365,Platform,4f4531504b9074f6e4fb0102
