,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,Collège Calvin,46.200947019056635,6.151636535424636,High School,4bf58dd8d48988d13d941735
1,46.2017559,6.1466014,Collège de Candolle,46.202574505814404,6.1530105599240565,High School,4bf58dd8d48988d13d941735
2,46.2017559,6.1466014,Collège et École de Commerce Nicolas-Bouvier,46.20556641367607,6.132288744420917,High School,4bf58dd8d48988d13d941735
3,46.2017559,6.1466014,Collège Sismondi,46.221281306937804,6.141529083251953,High School,4bf58dd8d48988d13d941735
4,46.2017559,6.1466014,ECG Henry-Dunant,46.21331664553688,6.11822104310928,High School,4bf58dd8d48988d13d941735
5,46.2017559,6.1466014,Institut International de Lancy,46.181123465630776,6.123096798197685,High School,4bf58dd8d48988d13d941735
6,46.2017559,6.1466014,CEC André-Chavanne,46.222846288529595,6.120304044276919,High School,4bf58dd8d48988d13d941735
7,46.2017559,6.1466014,Collège de Saussure,46.18557617238539,6.113627197459215,High School,4bf58dd8d48988d13d941735
8,46.2017559,6.1466014,Collège Claparède,46.189524576212925,6.184815926266837,High School,4bf58dd8d48988d13d941735
9,46.2017559,6.1466014,Ecole Collège Lycée Saint François Le Ju,46.20500572,6.24770626,High School,4bf58dd8d48988d13d941735
