,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,TPG Stand (14-15)(1-D) (Station Stand (14-15)(1-D)),46.20379732616459,6.140037775039673,Tram Station,52f2ab2ebcbc57f1066b8b51
1,46.2017559,6.1466014,TPG Forumeyrin (18) (Station Forumeyrin (14)),46.230711,6.080959,Tram Station,52f2ab2ebcbc57f1066b8b51
2,46.2017559,6.1466014,TPG Jonction (14)(2-11-19-D) (Station Jonction (14)(2-11-19-D)),46.200924,6.129826,Tram Station,52f2ab2ebcbc57f1066b8b51
3,46.2017559,6.1466014,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
4,46.2017559,6.1466014,TPG Bel Air Cité (12)(2-7-10-36) (Station Bel Air Cité (12)(2-7-10-36)),46.203803,6.144198,Tram Station,52f2ab2ebcbc57f1066b8b51
5,46.2017559,6.1466014,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
6,46.2017559,6.1466014,TPG Balexert (14-18) (Station Balexert (14-18)),46.218464,6.110456,Tram Station,52f2ab2ebcbc57f1066b8b51
7,46.2017559,6.1466014,TPG Bouchet (14-18) (Station Bouchet (14-18)),46.216399,6.11805,Tram Station,52f2ab2ebcbc57f1066b8b51
8,46.2017559,6.1466014,TPG Bel-Air (14-18) (Station Bel-Air (14-18)),46.20471,6.143463,Tram Station,52f2ab2ebcbc57f1066b8b51
9,46.2017559,6.1466014,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
10,46.2017559,6.1466014,TPG Cirque (15) (Station Cirque (15)),46.200615,6.140705,Tram Station,52f2ab2ebcbc57f1066b8b51
11,46.2017559,6.1466014,TPG Molard (12)(2-7-10-36) (Station Molard (12)(2-7-10-36)),46.203161,6.146997,Tram Station,52f2ab2ebcbc57f1066b8b51
12,46.2017559,6.1466014,TPG Place de Neuve (12-18) (Station Place de Neuve (12-18)),46.200867,6.143632,Tram Station,52f2ab2ebcbc57f1066b8b51
13,46.2017559,6.1466014,TPG Palladium (14) (Station Palladium (14)),46.202998,6.133474,Tram Station,52f2ab2ebcbc57f1066b8b51
14,46.2017559,6.1466014,TPG Coutance (14-18)(3-5-10-19) (Station Coutance (14-18)(3-5-10-19)),46.207455,6.142168,Tram Station,52f2ab2ebcbc57f1066b8b51
15,46.2017559,6.1466014,TPG Terrassière (12) (Station Terrassière (12)),46.201077,6.156199,Tram Station,52f2ab2ebcbc57f1066b8b51
16,46.2017559,6.1466014,TPG Goulart (15) (Station Goulart (15)),46.20748,6.141405,Tram Station,52f2ab2ebcbc57f1066b8b51
17,46.2017559,6.1466014,TPG Blandonnet (14-18) (Station Blandonnet (14-18)),46.22201,6.097292,Tram Station,52f2ab2ebcbc57f1066b8b51
18,46.2017559,6.1466014,TPG Mercier (15)(1-7) (Station Mercier (15)(1-7)),46.20728,6.139605,Tram Station,52f2ab2ebcbc57f1066b8b51
19,46.2017559,6.1466014,TPG Uni-Mail (15) (Station Uni-Mail (15)),46.19475881555431,6.141252850973321,Tram Station,52f2ab2ebcbc57f1066b8b51
20,46.2017559,6.1466014,TPG Villereuse (12) (Station Villereuse (12)),46.200632,6.158497,Tram Station,52f2ab2ebcbc57f1066b8b51
21,46.2017559,6.1466014,TPG Gare Cornavin (14-18) (Station Gare Cornavin (14-18)),46.2097298823596,6.141625642776489,Tram Station,52f2ab2ebcbc57f1066b8b51
