,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,Marché de Carouge,46.18424673560444,6.141305045628019,Farmers Market,4bf58dd8d48988d1fa941735
1,46.2017559,6.1466014,Marché de Plainpalais,46.19718269563315,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
2,46.2017559,6.1466014,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
3,46.2017559,6.1466014,Netto,46.24702216,6.08238542,Market,50be8ee891d4fa8dcc7199a7
4,46.2017559,6.1466014,Carrefour Market,46.257966,6.110846,Supermarket,52f2ab2ebcbc57f1066b8b46
5,46.2017559,6.1466014,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
6,46.2017559,6.1466014,Coop,46.20442298785867,6.199701447429752,Supermarket,52f2ab2ebcbc57f1066b8b46
7,46.2017559,6.1466014,Market,46.18186,6.23835,Supermarket,52f2ab2ebcbc57f1066b8b46
8,46.2017559,6.1466014,Carrefour Market,46.196109,6.242961,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.2017559,6.1466014,Carrefour Market,46.196135,6.242965,Supermarket,52f2ab2ebcbc57f1066b8b46
10,46.2017559,6.1466014,Ferme de Feuillasse,46.229653012646004,6.087827736147382,Market,50be8ee891d4fa8dcc7199a7
11,46.2017559,6.1466014,Carrefour Drive,46.1958,6.2432,Market,50be8ee891d4fa8dcc7199a7
