,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,Jardin d'enfants Pomme d'Api,46.204342,6.12606,Nursery School,4f4533814b9074f6e4fb0107
1,46.2017559,6.1466014,École Cabriole Montessori,46.185428,6.143534,Nursery School,4f4533814b9074f6e4fb0107
2,46.2017559,6.1466014,Jardin des Tout-Petits,46.190132881673016,6.116324892432814,Nursery School,4f4533814b9074f6e4fb0107
3,46.2017559,6.1466014,EVE libellules,46.206424,6.106137,Nursery School,4f4533814b9074f6e4fb0107
4,46.2017559,6.1466014,Creche La Providence,46.22710418701172,6.127986431121826,Nursery School,4f4533814b9074f6e4fb0107
5,46.2017559,6.1466014,Les Couleurs Du Monde,46.176228,6.120965,Nursery School,4f4533814b9074f6e4fb0107
6,46.2017559,6.1466014,Crèche des Trois-Chêne - Site La Mauresque,46.193602389948076,6.193086728084253,Nursery School,4f4533814b9074f6e4fb0107
7,46.2017559,6.1466014,GenevaFitness,46.2375196,6.126307199999928,Nursery School,4f4533814b9074f6e4fb0107
8,46.2017559,6.1466014,Garderie de Confignon,46.174680657731415,6.082545035138778,Nursery School,4f4533814b9074f6e4fb0107
9,46.2017559,6.1466014,Maternelle Du Livron,46.18450927734375,6.242555618286133,Nursery School,4f4533814b9074f6e4fb0107
10,46.2017559,6.1466014,CERN Kindergarten,46.2324431363176,6.0561166413997345,Nursery School,4f4533814b9074f6e4fb0107
