,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,Jardin Anglais,46.204279973576035,6.151860952377319,Park,4bf58dd8d48988d163941735
1,46.2017559,6.1466014,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
2,46.2017559,6.1466014,Île Rousseau,46.20599148137087,6.147741079330444,Park,4bf58dd8d48988d163941735
3,46.2017559,6.1466014,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
4,46.2017559,6.1466014,Parc des Eaux-Vives,46.208392443209,6.168376987773158,Park,4bf58dd8d48988d163941735
5,46.2017559,6.1466014,La Perle du Lac,46.2197669912162,6.1527299880981445,Park,4bf58dd8d48988d163941735
6,46.2017559,6.1466014,Pointe de la Jonction,46.20137659979879,6.12237811088562,Park,4bf58dd8d48988d163941735
7,46.2017559,6.1466014,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
8,46.2017559,6.1466014,Promenade de la Treille,46.20061765846153,6.146192418530052,Park,4bf58dd8d48988d163941735
9,46.2017559,6.1466014,Monument Brunswick,46.20846026527225,6.148958802223205,Park,4bf58dd8d48988d163941735
10,46.2017559,6.1466014,Parc Trembley,46.21853472309288,6.128997802734375,Park,4bf58dd8d48988d163941735
11,46.2017559,6.1466014,Parc Château Banquet,46.217094,6.150103,Park,4bf58dd8d48988d163941735
12,46.2017559,6.1466014,Parc des Cropettes,46.212418865508326,6.140632409593088,Park,4bf58dd8d48988d163941735
13,46.2017559,6.1466014,Parc Beaulieu,46.21434874307816,6.13739171999342,Park,4bf58dd8d48988d163941735
14,46.2017559,6.1466014,Parc Barton,46.22230567330201,6.150798797607422,Park,4bf58dd8d48988d163941735
15,46.2017559,6.1466014,Parc de Budé,46.224176206041825,6.130070686340331,Park,4bf58dd8d48988d163941735
16,46.2017559,6.1466014,Parc Gourgas,46.19960182773788,6.135756969451904,Park,4bf58dd8d48988d163941735
17,46.2017559,6.1466014,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
18,46.2017559,6.1466014,Parc Mon Repos,46.21906920422928,6.15058422088623,Park,4bf58dd8d48988d163941735
19,46.2017559,6.1466014,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
20,46.2017559,6.1466014,Parc Saint-Jean,46.20596549358181,6.138868331909179,Park,4bf58dd8d48988d163941735
21,46.2017559,6.1466014,Parc Du Chateau,46.253946,6.080039,Park,4bf58dd8d48988d163941735
22,46.2017559,6.1466014,Terrasse Agrippa d'Aubigné,46.20125778839692,6.149178743362427,Park,4bf58dd8d48988d163941735
23,46.2017559,6.1466014,Flower Clock,46.203977,6.150337,Park,4bf58dd8d48988d163941735
24,46.2017559,6.1466014,Esplanade Saint-Antoine,46.199713216791835,6.150627136230469,Park,4bf58dd8d48988d163941735
25,46.2017559,6.1466014,Place de la Poste,46.20412,6.141007,Park,4bf58dd8d48988d163941735
26,46.2017559,6.1466014,La bute,46.199973995306046,6.152770955193573,Park,4bf58dd8d48988d163941735
27,46.2017559,6.1466014,Square des Alpes,46.208504813737015,6.148610115051269,Park,4bf58dd8d48988d163941735
28,46.2017559,6.1466014,Terasse Opera,46.19256591796875,6.14809513092041,Park,4bf58dd8d48988d163941735
29,46.2017559,6.1466014,Parc de Malagnou,46.19996768851149,6.161173815030957,Park,4bf58dd8d48988d163941735
30,46.2017559,6.1466014,Place Jean-Marteau,46.212265978791876,6.151630904355471,Park,4bf58dd8d48988d163941735
31,46.2017559,6.1466014,Parc des Contamines,46.19576990678776,6.160326004028319,Park,4bf58dd8d48988d163941735
32,46.2017559,6.1466014,Parc de la Tortue,46.18964618401324,6.13892623624501,Park,4bf58dd8d48988d163941735
33,46.2017559,6.1466014,Parc Vermont,46.21803873902765,6.1390928558628834,Park,4bf58dd8d48988d163941735
34,46.2017559,6.1466014,Parc Du Promeneur Solitaire,46.20265283349118,6.12148599358111,Park,4bf58dd8d48988d163941735
35,46.2017559,6.1466014,Parc Cottier,46.18429632857178,6.138611622845416,Park,4bf58dd8d48988d163941735
36,46.2017559,6.1466014,Parc Moynier,46.219959994561854,6.151142120361328,Park,4bf58dd8d48988d163941735
37,46.2017559,6.1466014,Parc Gustave & Léonard Hentsch,46.20859453311102,6.118194954209238,Park,4bf58dd8d48988d163941735
38,46.2017559,6.1466014,Parc des Franchises,46.21177785452721,6.11775859025354,Park,4bf58dd8d48988d163941735
39,46.2017559,6.1466014,Parc Ariana,46.224532490766435,6.1389970779418945,Park,4bf58dd8d48988d163941735
40,46.2017559,6.1466014,Esplanade de la Tambourine,46.175491924613794,6.142301559448241,Park,4bf58dd8d48988d163941735
41,46.2017559,6.1466014,Square Clair-Matin,46.186434,6.112839,Park,4bf58dd8d48988d163941735
42,46.2017559,6.1466014,Parc de l'Impératrice,46.232577971720204,6.14161491394043,Park,4bf58dd8d48988d163941735
43,46.2017559,6.1466014,Domaine de Penthes,46.232511579076956,6.140072945928675,Park,4bf58dd8d48988d163941735
44,46.2017559,6.1466014,Parc du Pommier,46.23062074984717,6.125622590678138,Park,4bf58dd8d48988d163941735
45,46.2017559,6.1466014,Parc des Evaux,46.18349486012107,6.097779608896117,Park,4bf58dd8d48988d163941735
46,46.2017559,6.1466014,Parc De La Salve Des Fêtes,46.19257464550173,6.205811183141681,Park,4bf58dd8d48988d163941735
47,46.2017559,6.1466014,Plage du Vengeron,46.245837494796945,6.152978465190644,Park,4bf58dd8d48988d163941735
48,46.2017559,6.1466014,Jardin Alpin,46.23175016111015,6.077215912383287,Park,4bf58dd8d48988d163941735
49,46.2017559,6.1466014,Parc Montessuit,46.19432973723455,6.232022446878998,Park,4bf58dd8d48988d163941735
