,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2017559,6.1466014,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
1,46.2017559,6.1466014,Voie 2,46.21023846342819,6.142282783985138,Platform,4f4531504b9074f6e4fb0102
2,46.2017559,6.1466014,Voie 5,46.2096110890228,6.141175031661987,Platform,4f4531504b9074f6e4fb0102
3,46.2017559,6.1466014,Voie 4,46.21040180233432,6.1421942710876465,Platform,4f4531504b9074f6e4fb0102
4,46.2017559,6.1466014,Voie 6,46.210464910417954,6.141920685768127,Platform,4f4531504b9074f6e4fb0102
5,46.2017559,6.1466014,Voie 1,46.210780449748505,6.1429667472839355,Platform,4f4531504b9074f6e4fb0102
6,46.2017559,6.1466014,Voie 7,46.210635673104264,6.1420440673828125,Platform,4f4531504b9074f6e4fb0102
7,46.2017559,6.1466014,Voie 8,46.21060226305524,6.141786575317382,Platform,4f4531504b9074f6e4fb0102
8,46.2017559,6.1466014,Voie 3,46.21084726960945,6.142770946025848,Platform,4f4531504b9074f6e4fb0102
9,46.2017559,6.1466014,Voie 4,46.231272049228366,6.110227245955645,Platform,4f4531504b9074f6e4fb0102
10,46.2017559,6.1466014,Voie 3,46.23127538890252,6.110203555499139,Platform,4f4531504b9074f6e4fb0102
11,46.2017559,6.1466014,Voie 2,46.231371975346185,6.110319991272418,Platform,4f4531504b9074f6e4fb0102
12,46.2017559,6.1466014,Voie 1,46.23140536433296,6.110265254974365,Platform,4f4531504b9074f6e4fb0102
13,46.2017559,6.1466014,TPG CERN (18) (Station CERN (18)),46.233435,6.055681,Tram Station,52f2ab2ebcbc57f1066b8b51
