,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.2308,6.12005,Le Grizzly,46.231115668945115,6.118624669339596,Restaurant,4bf58dd8d48988d1c4941735
1,46.2308,6.12005,Auberge du Grand-Saconnex,46.23395608445086,6.123357817698928,Swiss Restaurant,4bf58dd8d48988d158941735
2,46.2308,6.12005,ibis Budget Genève Palexpo Aéroport,46.234896,6.11787,Hotel,4bf58dd8d48988d1fa931735
3,46.2308,6.12005,ibis Styles Genève Palexpo,46.234825,6.117817,Hotel,4bf58dd8d48988d1fa931735
4,46.2308,6.12005,Migros,46.227848989392015,6.119784435803152,Grocery Store,4bf58dd8d48988d118951735
5,46.2308,6.12005,Restaurant Grizzly,46.23108534353009,6.118627231796546,Swiss Restaurant,4bf58dd8d48988d158941735
6,46.2308,6.12005,Coop,46.23116236886486,6.118736089199341,Supermarket,52f2ab2ebcbc57f1066b8b46
7,46.2308,6.12005,La Colombière,46.23382933656838,6.123250465406483,Italian Restaurant,4bf58dd8d48988d110941735
8,46.2308,6.12005,TPG Le Pommier,46.230450333607216,6.125462397771231,Bus Station,4bf58dd8d48988d1fe931735
9,46.2308,6.12005,Parc du Pommier,46.23062074984717,6.125622590678138,Park,4bf58dd8d48988d163941735
10,46.2308,6.12005,TPG Crêts de Morillions,46.229738212912935,6.125865967953365,Bus Stop,52f2ab2ebcbc57f1066b8b4f
