,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.206179999999996,6.16164,Chou,46.206464000000004,6.161669,Coffee Shop,4bf58dd8d48988d1e0931735
1,1,46.206179999999996,6.16164,Kha Tha,46.205440803242425,6.160657678801592,Thai Restaurant,4bf58dd8d48988d149941735
2,2,46.206179999999996,6.16164,Da Paolo,46.204878654021456,6.1570001433152655,Italian Restaurant,4bf58dd8d48988d110941735
3,3,46.206179999999996,6.16164,Le décanteur,46.20523751204104,6.160302190311298,Italian Restaurant,4bf58dd8d48988d110941735
4,4,46.206179999999996,6.16164,Arlecchino,46.205273,6.158028,Ice Cream Shop,4bf58dd8d48988d1c9941735
5,5,46.206179999999996,6.16164,Baby Plage,46.20840398500473,6.163349884155058,Beach,4bf58dd8d48988d1e2941735
6,6,46.206179999999996,6.16164,Bottle Brothers - Grand Bottle,46.2030409659317,6.1584415544649325,Bar,4bf58dd8d48988d116941735
7,7,46.206179999999996,6.16164,Little Barrel,46.20413452940932,6.157606567524635,Speakeasy,4bf58dd8d48988d1d4941735
8,8,46.206179999999996,6.16164,L'Atelier Cocktail Club,46.20310846936861,6.158591161246001,Cocktail Bar,4bf58dd8d48988d11e941735
9,9,46.206179999999996,6.16164,Suite 115,46.20505136280455,6.159996155682883,Wine Bar,4bf58dd8d48988d123941735
10,10,46.206179999999996,6.16164,Les Scala,46.203980969558,6.158240354470546,Indie Movie Theater,4bf58dd8d48988d17e941735
11,11,46.206179999999996,6.16164,Jet d'Eau de Genève (Jet d'eau de Genève),46.20713121945612,6.155734062194824,Monument / Landmark,4bf58dd8d48988d12d941735
12,12,46.206179999999996,6.16164,Luma Coffee,46.20324749341496,6.157378230388035,Café,4bf58dd8d48988d16d941735
13,13,46.206179999999996,6.16164,L'Esquisse,46.20438773446275,6.1575934181797125,Restaurant,4bf58dd8d48988d1c4941735
14,14,46.206179999999996,6.16164,Le Gobelet d'Argent,46.203377,6.160414,Café,4bf58dd8d48988d16d941735
15,15,46.206179999999996,6.16164,Kakinuma,46.20257926814434,6.1577918493579205,Japanese Restaurant,4bf58dd8d48988d111941735
16,16,46.206179999999996,6.16164,Alma,46.20262163094026,6.1578656052015885,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
17,17,46.206179999999996,6.16164,L'Adresse,46.202889255397395,6.159912386471197,French Restaurant,4bf58dd8d48988d10c941735
18,18,46.206179999999996,6.16164,Coup de Girafe,46.2035594384688,6.1605675224187495,Café,4bf58dd8d48988d16d941735
19,19,46.206179999999996,6.16164,Inda-Bar,46.203753000000006,6.159179,Indian Restaurant,4bf58dd8d48988d10f941735
20,20,46.206179999999996,6.16164,Gelato Mania,46.20494071082735,6.159927092198098,Ice Cream Shop,4bf58dd8d48988d1c9941735
21,21,46.206179999999996,6.16164,Da Gabriele,46.203664927240865,6.1584200566813605,Italian Restaurant,4bf58dd8d48988d110941735
22,22,46.206179999999996,6.16164,Yvette de Marseille,46.20315762234298,6.158700725347928,Bar,4bf58dd8d48988d116941735
23,23,46.206179999999996,6.16164,Café Brasserie Le Jet D'Eau,46.20526825290101,6.160295299525014,Café,4bf58dd8d48988d16d941735
24,24,46.206179999999996,6.16164,Taquería Los Cuñados,46.203271,6.1603129999999995,Taco Place,4bf58dd8d48988d151941735
25,25,46.206179999999996,6.16164,Al Dar,46.20326219932954,6.157871668832387,Middle Eastern Restaurant,4bf58dd8d48988d115941735
26,26,46.206179999999996,6.16164,Dario's,46.20257594778956,6.158956671482175,Italian Restaurant,4bf58dd8d48988d110941735
27,27,46.206179999999996,6.16164,Chez la voisine,46.20487742421092,6.158282872022195,French Restaurant,4bf58dd8d48988d10c941735
28,28,46.206179999999996,6.16164,La Plage Des Eaux-Vives,46.208767,6.165225,Beach,4bf58dd8d48988d1e2941735
29,29,46.206179999999996,6.16164,Chez Marino,46.20309792554786,6.157163789318412,Italian Restaurant,4bf58dd8d48988d110941735
30,30,46.206179999999996,6.16164,Le Phénix,46.20274179104793,6.161349566870368,Chinese Restaurant,4bf58dd8d48988d145941735
31,31,46.206179999999996,6.16164,Et Caetera,46.205539,6.164263,Italian Restaurant,4bf58dd8d48988d110941735
32,32,46.206179999999996,6.16164,Les Glaces du Jet d'Eau,46.205949008237496,6.157741543958478,Ice Cream Shop,4bf58dd8d48988d1c9941735
33,33,46.206179999999996,6.16164,L'Hacienda,46.20337843894959,6.157456040382385,Café,4bf58dd8d48988d16d941735
34,34,46.206179999999996,6.16164,San Marco,46.20323337089635,6.157935543929149,Italian Restaurant,4bf58dd8d48988d110941735
35,35,46.206179999999996,6.16164,Cinecitta,46.203300494056975,6.159887475528372,Pizza Place,4bf58dd8d48988d1ca941735
36,36,46.206179999999996,6.16164,California Fitness: Eaux-Vives,46.20345246924092,6.157556053487197,Gym,4bf58dd8d48988d176941735
37,37,46.206179999999996,6.16164,Café de l'Amitié,46.20286875387953,6.159461577963553,Swiss Restaurant,4bf58dd8d48988d158941735
38,38,46.206179999999996,6.16164,The Hamburger Foundation,46.20385,6.157878,Burger Joint,4bf58dd8d48988d16c941735
39,39,46.206179999999996,6.16164,tosca,46.20236,6.1584,Italian Restaurant,4bf58dd8d48988d110941735
40,40,46.206179999999996,6.16164,La Voile,46.205740000000006,6.157637,Seafood Restaurant,4bf58dd8d48988d1ce941735
41,41,46.206179999999996,6.16164,Le Shogun,46.204137,6.158911,Japanese Restaurant,4bf58dd8d48988d111941735
42,42,46.206179999999996,6.16164,Celine et Sebastien,46.20330493453122,6.157041262690886,Bakery,4bf58dd8d48988d16a941735
43,43,46.206179999999996,6.16164,Tout simplement et pas Autrement,46.2056959263397,6.163245517359524,French Restaurant,4bf58dd8d48988d10c941735
44,44,46.206179999999996,6.16164,Silhouette,46.20183787869627,6.162364196888218,Gym,4bf58dd8d48988d176941735
45,45,46.206179999999996,6.16164,Chez Lopez,46.20652125197899,6.161926414189986,Pizza Place,4bf58dd8d48988d1ca941735
46,46,46.206179999999996,6.16164,Port des Eaux-Vives,46.207002101430724,6.159955112970103,Harbor / Marina,4bf58dd8d48988d1e0941735
47,47,46.206179999999996,6.16164,Swiss/French Border Hermance,46.206835532507256,6.159571007534431,Border Crossing,52f2ab2ebcbc57f1066b8b4b
48,48,46.206179999999996,6.16164,Churchill Hotel,46.20514773904875,6.1586854482266125,Hotel,4bf58dd8d48988d1fa931735
49,49,46.206179999999996,6.16164,Parc La Grange Running,46.206753000000006,6.166894999999999,Trail,4bf58dd8d48988d159941735
