,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20792,6.12739,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
1,46.20792,6.12739,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
2,46.20792,6.12739,Na Village,46.20531585440427,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
3,46.20792,6.12739,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
4,46.20792,6.12739,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
5,46.20792,6.12739,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
6,46.20792,6.12739,Giardino Romano,46.204618394206946,6.128529547707856,Italian Restaurant,4bf58dd8d48988d110941735
7,46.20792,6.12739,Ruckstuhl,46.20453935127245,6.126187806728619,Bakery,4bf58dd8d48988d16a941735
8,46.20792,6.12739,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.20792,6.12739,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
10,46.20792,6.12739,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
11,46.20792,6.12739,Coop,46.204116875534844,6.124679539158773,Supermarket,52f2ab2ebcbc57f1066b8b46
12,46.20792,6.12739,Burger King,46.208473,6.123321,Fast Food Restaurant,4bf58dd8d48988d16e941735
13,46.20792,6.12739,Fitness-Center Silhouette Wellness,46.20889035719062,6.123561342734155,Gym / Fitness Center,4bf58dd8d48988d175941735
14,46.20792,6.12739,Coop,46.211481884725586,6.127394157970967,Supermarket,52f2ab2ebcbc57f1066b8b46
15,46.20792,6.12739,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
16,46.20792,6.12739,Artkafe,46.20928003841406,6.127412648133005,Coffee Shop,4bf58dd8d48988d1e0931735
17,46.20792,6.12739,Brasserie Nouvelle,46.208526327163234,6.125670040404973,French Restaurant,4bf58dd8d48988d10c941735
18,46.20792,6.12739,Coop Pronto,46.20872399971115,6.124927916594787,Grocery Store,4bf58dd8d48988d118951735
19,46.20792,6.12739,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
20,46.20792,6.12739,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
21,46.20792,6.12739,Maxi Toys,46.20864198829296,6.124042365761814,Toy / Game Store,4bf58dd8d48988d1f3941735
22,46.20792,6.12739,Planète Charmilles,46.20839419004898,6.123531848791383,Shopping Mall,4bf58dd8d48988d1fd941735
23,46.20792,6.12739,Migros Charmilles,46.20836686357931,6.123486184326081,Grocery Store,4bf58dd8d48988d118951735
24,46.20792,6.12739,wasabi planète Charmilles,46.207693,6.123385,Sushi Restaurant,4bf58dd8d48988d1d2941735
25,46.20792,6.12739,TPG Guye,46.20900020999808,6.122995928494058,Bus Station,4bf58dd8d48988d1fe931735
26,46.20792,6.12739,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
27,46.20792,6.12739,Ming Wah,46.205103286746464,6.130114270727935,Chinese Restaurant,4bf58dd8d48988d145941735
28,46.20792,6.12739,Marché de Saint-Jean,46.20451015777118,6.1258649826049805,Farmers Market,4bf58dd8d48988d1fa941735
29,46.20792,6.12739,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
30,46.20792,6.12739,Clos Voltaire,46.20809494784233,6.133750362735416,Historic Site,4deefb944765f83613cdba6e
