,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.1915,6.1639,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
1,46.1915,6.1639,L'Escapade,46.19486567287205,6.163200428156822,French Restaurant,4bf58dd8d48988d10c941735
2,46.1915,6.1639,Wolfisberg,46.19258375825157,6.163499030948331,Tea Room,4bf58dd8d48988d1dc931735
3,46.1915,6.1639,Migros Rieu,46.19216833041153,6.164027738297152,Grocery Store,4bf58dd8d48988d118951735
4,46.1915,6.1639,Coop,46.19330714,6.16127732,Supermarket,52f2ab2ebcbc57f1066b8b46
5,46.1915,6.1639,Le B d'Armand,46.19255412068717,6.170050351013738,Restaurant,4bf58dd8d48988d1c4941735
6,46.1915,6.1639,Maison du Gâteau,46.19342580586911,6.161655970111619,Bakery,4bf58dd8d48988d16a941735
7,46.1915,6.1639,Pharmacie Amavita,46.19266577568191,6.162973659575737,Pharmacy,4bf58dd8d48988d10f951735
8,46.1915,6.1639,TPG Krieg,46.193792168248294,6.160796718762487,Bus Station,4bf58dd8d48988d1fe931735
9,46.1915,6.1639,Philippe Taillé,46.193968452282675,6.160425764721887,Bakery,4bf58dd8d48988d16a941735
10,46.1915,6.1639,Ketori,46.19558686797239,6.163316758719057,Japanese Restaurant,4bf58dd8d48988d111941735
