,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19023,6.11788,La Petite Vendee,46.189874376579645,6.121292277847559,Restaurant,4bf58dd8d48988d1c4941735
1,1,46.19023,6.11788,Coop,46.19013380685902,6.116805454449247,Supermarket,52f2ab2ebcbc57f1066b8b46
2,2,46.19023,6.11788,Hostellerie de la Vendée,46.18952377981674,6.120494470988666,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.19023,6.11788,Pizzeria des Ormeaux,46.1900651943045,6.118940202138963,Pizza Place,4bf58dd8d48988d1ca941735
4,4,46.19023,6.11788,Le Prêt-à-manger,46.189476544064846,6.116776822716501,Bakery,4bf58dd8d48988d16a941735
5,5,46.19023,6.11788,TPG Petit-Lancy (14)(21) (Station Petit-Lancy (14)(21)),46.190412,6.119358999999999,Tram Station,52f2ab2ebcbc57f1066b8b51
6,6,46.19023,6.11788,Le Coral,46.19008483376768,6.1186179526581705,Chinese Restaurant,4bf58dd8d48988d145941735
7,7,46.19023,6.11788,Le P'tit Prince,46.18931,6.116712000000001,Breakfast Spot,4bf58dd8d48988d143941735
8,8,46.19023,6.11788,Tennis Club Petit-Lancy,46.189828000000006,6.115339,Tennis Court,4e39a956bd410d7aed40cbc3
9,9,46.19023,6.11788,Dai tre fratelli Scalea,46.18972895248503,6.121272142994402,Italian Restaurant,4bf58dd8d48988d110941735
10,10,46.19023,6.11788,ID Integrated Data SA,46.187813,6.119514,Electronics Store,4bf58dd8d48988d122951735
11,11,46.19023,6.11788,Fitness Silhouette Petit-Lancy,46.188740451426575,6.114551869931833,Gym / Fitness Center,4bf58dd8d48988d175941735
12,12,46.19023,6.11788,Özer Kebap,46.18797400003418,6.112519395640423,Kebab Restaurant,5283c7b4e4b094cb91ec88d7
13,13,46.19023,6.11788,TPG Les Esserts (14) (Station Les Esserts (14)),46.188101,6.113055999999999,Tram Station,52f2ab2ebcbc57f1066b8b51
