,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19683,6.15591,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
1,46.19683,6.15591,Luigia,46.19924234112159,6.156005415461381,Italian Restaurant,4bf58dd8d48988d110941735
2,46.19683,6.15591,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
3,46.19683,6.15591,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
4,46.19683,6.15591,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
5,46.19683,6.15591,Musée d'Art et d'Histoire,46.19935660483033,6.151632818196829,Art Museum,4bf58dd8d48988d18f941735
6,46.19683,6.15591,Tea-room de l'Athénée,46.194739204485025,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
7,46.19683,6.15591,Hashimoto,46.19916728775283,6.156743178976909,Japanese Restaurant,4bf58dd8d48988d111941735
8,46.19683,6.15591,Inglewood Burgers,46.200976,6.156994,Burger Joint,4bf58dd8d48988d16c941735
9,46.19683,6.15591,Pizza Leggera,46.20072073033776,6.155775269504158,Pizza Place,4bf58dd8d48988d1ca941735
10,46.19683,6.15591,Restaurant BEEF,46.19926916461946,6.156383471595257,Steakhouse,4bf58dd8d48988d1cc941735
11,46.19683,6.15591,Sauna Les Bains De L'est.,46.19982501110934,6.155457379434774,Bath House,52e81612bcbc57f1066b7a27
12,46.19683,6.15591,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
13,46.19683,6.15591,Mikado,46.20073910667576,6.158433819274471,Sushi Restaurant,4bf58dd8d48988d1d2941735
14,46.19683,6.15591,L'insensé,46.20002212253971,6.153017732253191,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
15,46.19683,6.15591,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
16,46.19683,6.15591,Cuppin's,46.20081431705999,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
17,46.19683,6.15591,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
18,46.19683,6.15591,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
19,46.19683,6.15591,GRANOLA,46.19927,6.156184,Bistro,52e81612bcbc57f1066b79f1
20,46.19683,6.15591,Le Patio - Rive Gauche,46.200851,6.154163,French Restaurant,4bf58dd8d48988d10c941735
21,46.19683,6.15591,Comme un Bouchon,46.20107971250209,6.156337763494353,French Restaurant,4bf58dd8d48988d10c941735
22,46.19683,6.15591,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
23,46.19683,6.15591,Zoe Live Bar,46.198933540642265,6.156364166760818,Lounge,4bf58dd8d48988d121941735
24,46.19683,6.15591,Le Senat,46.195881112849946,6.150158820839547,Restaurant,4bf58dd8d48988d1c4941735
25,46.19683,6.15591,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
26,46.19683,6.15591,Little Sesflo,46.196124176930944,6.155876911900078,Sandwich Place,4bf58dd8d48988d1c5941735
27,46.19683,6.15591,Restaurant Chez Kei,46.198497254180516,6.157152899505939,Chinese Restaurant,4bf58dd8d48988d145941735
28,46.19683,6.15591,Izakaya Kakinuma,46.200172810281515,6.158196330070496,Japanese Restaurant,4bf58dd8d48988d111941735
29,46.19683,6.15591,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
30,46.19683,6.15591,Migros Villereuse,46.200595845134664,6.158995625201277,Supermarket,52f2ab2ebcbc57f1066b8b46
31,46.19683,6.15591,Aux Trois Bonheurs,46.19486914908564,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
32,46.19683,6.15591,L'envers du Decor,46.201108,6.157494,French Restaurant,4bf58dd8d48988d10c941735
33,46.19683,6.15591,Pharmacie de Florissant,46.19580278679112,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
34,46.19683,6.15591,Parc des Contamines,46.19576990678776,6.160326004028319,Park,4bf58dd8d48988d163941735
35,46.19683,6.15591,Video Club 2000,46.193347785819164,6.157772196196473,Video Store,4bf58dd8d48988d126951735
36,46.19683,6.15591,Restaurant du CMU,46.19403659915268,6.152369291879523,Swiss Restaurant,4bf58dd8d48988d158941735
37,46.19683,6.15591,Philippe Taillé,46.193968452282675,6.160425764721887,Bakery,4bf58dd8d48988d16a941735
38,46.19683,6.15591,Shell,46.19314857,6.15264386,Gas Station,4bf58dd8d48988d113951735
