,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18026,6.12078,Silk Road,46.17941046626548,6.1237795970303095,Eastern European Restaurant,4bf58dd8d48988d109941735
1,46.18026,6.12078,Café Zinette,46.18352779545459,6.121594417922819,French Restaurant,4bf58dd8d48988d10c941735
2,46.18026,6.12078,Coop,46.18218600634648,6.120475871547697,Supermarket,52f2ab2ebcbc57f1066b8b46
3,46.18026,6.12078,Auberge du Grand Lancy,46.183551,6.121089,Café,4bf58dd8d48988d16d941735
4,46.18026,6.12078,Coop,46.17590631285407,6.120782258616719,Supermarket,52f2ab2ebcbc57f1066b8b46
5,46.18026,6.12078,TPG Grand-Lancy (15)(22-23) (Station Grand-Lancy (15)(22-23)),46.181944,6.120705,Tram Station,52f2ab2ebcbc57f1066b8b51
6,46.18026,6.12078,Piscine de Lancy,46.179917176648964,6.122926652487472,Pool,4bf58dd8d48988d15e941735
7,46.18026,6.12078,Au Carrefour,46.18304704709022,6.12021695485577,Diner,4bf58dd8d48988d147941735
8,46.18026,6.12078,TPG Palettes (12-15) (Station Palettes (12-15)),46.176644,6.122213,Tram Station,52f2ab2ebcbc57f1066b8b51
9,46.18026,6.12078,Restaurant des Semailles,46.176284734818395,6.11858007442844,Pizza Place,4bf58dd8d48988d1ca941735
