,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19559,6.15412,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
1,1,46.19559,6.15412,Gaucho Churrascaria,46.196381102180794,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
2,2,46.19559,6.15412,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
3,3,46.19559,6.15412,Luigia,46.1992423411216,6.15600541546138,Italian Restaurant,4bf58dd8d48988d110941735
4,4,46.19559,6.15412,Tea-room de l'Athénée,46.19473920448503,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
5,5,46.19559,6.15412,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080464,History Museum,4bf58dd8d48988d190941735
6,6,46.19559,6.15412,Musée d'Art et d'Histoire,46.199356604830335,6.15163281819683,Art Museum,4bf58dd8d48988d18f941735
7,7,46.19559,6.15412,Vivendo,46.194620715216125,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
8,8,46.19559,6.15412,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
9,9,46.19559,6.15412,Le Senat,46.19588111284994,6.150158820839548,Restaurant,4bf58dd8d48988d1c4941735
10,10,46.19559,6.15412,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
11,11,46.19559,6.15412,Hashimoto,46.19916728775283,6.1567431789769085,Japanese Restaurant,4bf58dd8d48988d111941735
12,12,46.19559,6.15412,Parc de l'Observatoire,46.19984688335845,6.15233302116394,Park,4bf58dd8d48988d163941735
13,13,46.19559,6.15412,Restaurant BEEF,46.199269164619466,6.156383471595258,Steakhouse,4bf58dd8d48988d1cc941735
14,14,46.19559,6.15412,Red Ox Steakhouse,46.19618759573631,6.1516909099296475,Steakhouse,4bf58dd8d48988d1cc941735
15,15,46.19559,6.15412,L'insensé,46.200022122539714,6.153017732253192,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
16,16,46.19559,6.15412,Sauna Les Bains De L'est.,46.19982501110934,6.155457379434774,Bath House,52e81612bcbc57f1066b7a27
17,17,46.19559,6.15412,GRANOLA,46.19927,6.156184,Bistro,52e81612bcbc57f1066b79f1
18,18,46.19559,6.15412,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
19,19,46.19559,6.15412,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
20,20,46.19559,6.15412,Zoe Live Bar,46.19893354064226,6.1563641667608175,Lounge,4bf58dd8d48988d121941735
21,21,46.19559,6.15412,Little Sesflo,46.19612417693093,6.1558769119000765,Sandwich Place,4bf58dd8d48988d1c5941735
22,22,46.19559,6.15412,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
23,23,46.19559,6.15412,Restaurant Chez Kei,46.19849725418052,6.157152899505938,Chinese Restaurant,4bf58dd8d48988d145941735
24,24,46.19559,6.15412,Aux Trois Bonheurs,46.19486914908563,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
25,25,46.19559,6.15412,Place Edouard Claparède,46.19579772903568,6.150607100038172,Plaza,4bf58dd8d48988d164941735
