,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20832,6.1249,Chandigarh Tandoori,46.208346999999996,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
1,1,46.20832,6.1249,Furet,46.207056348835856,6.120928929048523,Restaurant,4bf58dd8d48988d1c4941735
2,2,46.20832,6.1249,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.20832,6.1249,Coffee lab,46.21267242643403,6.126055699011268,Diner,4bf58dd8d48988d147941735
4,4,46.20832,6.1249,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
5,5,46.20832,6.1249,Ruckstuhl,46.20453935127245,6.12618780672862,Bakery,4bf58dd8d48988d16a941735
6,6,46.20832,6.1249,Giardino Romano,46.20461839420695,6.128529547707857,Italian Restaurant,4bf58dd8d48988d110941735
7,7,46.20832,6.1249,Burger King,46.208473,6.123321,Fast Food Restaurant,4bf58dd8d48988d16e941735
8,8,46.20832,6.1249,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
9,9,46.20832,6.1249,Fitness-Center Silhouette Wellness,46.20889035719062,6.123561342734155,Gym / Fitness Center,4bf58dd8d48988d175941735
10,10,46.20832,6.1249,Coop,46.20411687553485,6.124679539158772,Supermarket,52f2ab2ebcbc57f1066b8b46
11,11,46.20832,6.1249,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
12,12,46.20832,6.1249,Coop,46.21148188472559,6.127394157970968,Supermarket,52f2ab2ebcbc57f1066b8b46
13,13,46.20832,6.1249,Planète Charmilles,46.20839419004898,6.123531848791382,Shopping Mall,4bf58dd8d48988d1fd941735
14,14,46.20832,6.1249,Espace Hippomène,46.20904693585447,6.119829783567605,Performing Arts Venue,4bf58dd8d48988d1f2931735
15,15,46.20832,6.1249,Migros Charmilles,46.208366863579315,6.123486184326081,Grocery Store,4bf58dd8d48988d118951735
16,16,46.20832,6.1249,wasabi planète Charmilles,46.207693,6.123385,Sushi Restaurant,4bf58dd8d48988d1d2941735
17,17,46.20832,6.1249,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
18,18,46.20832,6.1249,Maxi Toys,46.20864198829296,6.124042365761813,Toy / Game Store,4bf58dd8d48988d1f3941735
19,19,46.20832,6.1249,Morena Bar,46.20841219284679,6.12654909536822,Café,4bf58dd8d48988d16d941735
20,20,46.20832,6.1249,Brasserie Nouvelle,46.20852632716323,6.125670040404973,French Restaurant,4bf58dd8d48988d10c941735
21,21,46.20832,6.1249,Coop Pronto,46.208723999711154,6.124927916594786,Grocery Store,4bf58dd8d48988d118951735
22,22,46.20832,6.1249,Hotel NH Geneva City,46.21192219085182,6.1278119867058365,Hotel,4bf58dd8d48988d1fa931735
23,23,46.20832,6.1249,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
24,24,46.20832,6.1249,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
25,25,46.20832,6.1249,Le Cayla,46.205625480201064,6.121636433054396,Café,4bf58dd8d48988d16d941735
26,26,46.20832,6.1249,Tabac-Journaux chez Billy,46.204446297179864,6.1259064113481125,Smoke Shop,4bf58dd8d48988d123951735
27,27,46.20832,6.1249,Migros Balexert,46.21266612327961,6.125944548841039,Supermarket,52f2ab2ebcbc57f1066b8b46
28,28,46.20832,6.1249,L'Ambiance,46.21267366731161,6.126107236621674,Diner,4bf58dd8d48988d147941735
29,29,46.20832,6.1249,Centre Commercial de Luserna,46.21267867929429,6.126103882692973,Miscellaneous Shop,4bf58dd8d48988d1ff941735
30,30,46.20832,6.1249,Restaurant Le Luserna,46.21273174291797,6.125664023313561,South American Restaurant,4bf58dd8d48988d1cd941735
