,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.22715,6.124,Luigia,46.2243349452855,6.126167657910963,Pizza Place,4bf58dd8d48988d1ca941735
1,46.22715,6.124,Migros,46.227848989392015,6.119784435803152,Grocery Store,4bf58dd8d48988d118951735
2,46.22715,6.124,L'Océan,46.22552976291033,6.122023172989629,Seafood Restaurant,4bf58dd8d48988d1ce941735
3,46.22715,6.124,Salle Du Pommier,46.22841786204627,6.123140108473129,Basketball Stadium,4bf58dd8d48988d18b941735
4,46.22715,6.124,TPG Gardiol,46.22882023138886,6.121019402494233,Bus Station,4bf58dd8d48988d1fe931735
5,46.22715,6.124,TPG Crêts de Morillions,46.229738212912935,6.125865967953365,Bus Stop,52f2ab2ebcbc57f1066b8b4f
6,46.22715,6.124,Pharmacie du Pommier,46.22784409360693,6.119780620521872,Pharmacy,4bf58dd8d48988d10f951735
7,46.22715,6.124,Nicolas Tourelle,46.22454213949892,6.126230945982257,Wine Shop,4bf58dd8d48988d119951735
8,46.22715,6.124,Centre Commercial de la Tourelle,46.224432896367446,6.126400653673643,Shopping Mall,4bf58dd8d48988d1fd941735
9,46.22715,6.124,TPG Le Pommier,46.230450333607216,6.125462397771231,Bus Station,4bf58dd8d48988d1fe931735
10,46.22715,6.124,Parc du Pommier,46.23062074984717,6.125622590678138,Park,4bf58dd8d48988d163941735
11,46.22715,6.124,TECH-HELP Assistance Informatique,46.229783,6.12875,Electronics Store,4bf58dd8d48988d122951735
