,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.1964,6.15554,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
1,46.1964,6.15554,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
2,46.1964,6.15554,Luigia,46.19924234112159,6.156005415461381,Italian Restaurant,4bf58dd8d48988d110941735
3,46.1964,6.15554,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
4,46.1964,6.15554,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
5,46.1964,6.15554,Tea-room de l'Athénée,46.194739204485025,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
6,46.1964,6.15554,Musée d'Art et d'Histoire,46.19935660483033,6.151632818196829,Art Museum,4bf58dd8d48988d18f941735
7,46.1964,6.15554,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
8,46.1964,6.15554,Hashimoto,46.19916728775283,6.156743178976909,Japanese Restaurant,4bf58dd8d48988d111941735
9,46.1964,6.15554,Pizza Leggera,46.20072073033776,6.155775269504158,Pizza Place,4bf58dd8d48988d1ca941735
10,46.1964,6.15554,Restaurant BEEF,46.19926916461946,6.156383471595257,Steakhouse,4bf58dd8d48988d1cc941735
11,46.1964,6.15554,Sauna Les Bains De L'est.,46.19982501110934,6.155457379434774,Bath House,52e81612bcbc57f1066b7a27
12,46.1964,6.15554,L'insensé,46.20002212253971,6.153017732253191,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
13,46.1964,6.15554,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
14,46.1964,6.15554,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
15,46.1964,6.15554,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
16,46.1964,6.15554,Le Senat,46.195881112849946,6.150158820839547,Restaurant,4bf58dd8d48988d1c4941735
17,46.1964,6.15554,GRANOLA,46.19927,6.156184,Bistro,52e81612bcbc57f1066b79f1
18,46.1964,6.15554,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
19,46.1964,6.15554,Zoe Live Bar,46.198933540642265,6.156364166760818,Lounge,4bf58dd8d48988d121941735
20,46.1964,6.15554,Little Sesflo,46.196124176930944,6.155876911900078,Sandwich Place,4bf58dd8d48988d1c5941735
21,46.1964,6.15554,Restaurant Chez Kei,46.198497254180516,6.157152899505939,Chinese Restaurant,4bf58dd8d48988d145941735
22,46.1964,6.15554,Izakaya Kakinuma,46.200172810281515,6.158196330070496,Japanese Restaurant,4bf58dd8d48988d111941735
23,46.1964,6.15554,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
24,46.1964,6.15554,Aux Trois Bonheurs,46.19486914908564,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
25,46.1964,6.15554,TPG Florissant,46.19695723624998,6.153700666106536,Bus Station,4bf58dd8d48988d1fe931735
26,46.1964,6.15554,Pharmacie de Florissant,46.19580278679112,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
27,46.1964,6.15554,Adriatica Hotel,46.195529679330285,6.152962508147364,Hotel,4bf58dd8d48988d1fa931735
28,46.1964,6.15554,TPG Peschier,46.19407097252675,6.153185439106088,Bus Stop,52f2ab2ebcbc57f1066b8b4f
