,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.200140000000005,6.14886,Vieille Ville / Old Town (Vieille Ville),46.20156224209993,6.1469364166259775,Neighborhood,4f2a25ac4b909258e854f55f
1,1,46.200140000000005,6.14886,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838258,Church,4bf58dd8d48988d132941735
2,2,46.200140000000005,6.14886,Place du Bourg de Four,46.20003995671397,6.148787140846252,Plaza,4bf58dd8d48988d164941735
3,3,46.200140000000005,6.14886,La Clémence,46.200186622864315,6.148979922313934,Bar,4bf58dd8d48988d116941735
4,4,46.200140000000005,6.14886,Les Armures,46.2012509761624,6.147125652615192,Swiss Restaurant,4bf58dd8d48988d158941735
5,5,46.200140000000005,6.14886,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
6,6,46.200140000000005,6.14886,Les Antiquaires,46.20137854381002,6.146619937250893,Swiss Restaurant,4bf58dd8d48988d158941735
7,7,46.200140000000005,6.14886,Café du Bourg de Four,46.20011166628742,6.148975886649098,Swiss Restaurant,4bf58dd8d48988d158941735
8,8,46.200140000000005,6.14886,Musée d'Art et d'Histoire,46.199356604830335,6.15163281819683,Art Museum,4bf58dd8d48988d18f941735
9,9,46.200140000000005,6.14886,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
10,10,46.200140000000005,6.14886,Zara Home,46.202792903035224,6.148654189505836,Department Store,4bf58dd8d48988d1f6941735
11,11,46.200140000000005,6.14886,Promenade de la Treille,46.20061765846153,6.1461924185300525,Park,4bf58dd8d48988d163941735
12,12,46.200140000000005,6.14886,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
13,13,46.200140000000005,6.14886,Threekids bagel,46.201465,6.151333999999999,Bagel Shop,4bf58dd8d48988d179941735
14,14,46.200140000000005,6.14886,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
15,15,46.200140000000005,6.14886,Place du Molard,46.20321628142082,6.1477864402952065,Plaza,4bf58dd8d48988d164941735
16,16,46.200140000000005,6.14886,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
17,17,46.200140000000005,6.14886,Fifty-Fifty,46.20339493481588,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
18,18,46.200140000000005,6.14886,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
19,19,46.200140000000005,6.14886,Ladurée,46.20206080719829,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
20,20,46.200140000000005,6.14886,Parc de l'Observatoire,46.19984688335845,6.15233302116394,Park,4bf58dd8d48988d163941735
21,21,46.200140000000005,6.14886,Läderach,46.203473574704965,6.146107478869497,Dessert Shop,4bf58dd8d48988d1d0941735
22,22,46.200140000000005,6.14886,Martel,46.202796549657776,6.148280137203011,Café,4bf58dd8d48988d16d941735
23,23,46.200140000000005,6.14886,Patek Philippe,46.203972806854594,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
24,24,46.200140000000005,6.14886,Fnac,46.20201680931567,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
25,25,46.200140000000005,6.14886,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
26,26,46.200140000000005,6.14886,Le Relais de l'Entrecôte,46.202420000000004,6.153496,Steakhouse,4bf58dd8d48988d1cc941735
27,27,46.200140000000005,6.14886,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
28,28,46.200140000000005,6.14886,Louis Vuitton,46.20420015141218,6.14822119474411,Boutique,4bf58dd8d48988d104951735
