,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19438,6.14775,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
1,46.19438,6.14775,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
2,46.19438,6.14775,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
3,46.19438,6.14775,Bistro de la Tour,46.19539846732253,6.146724345530648,Bistro,52e81612bcbc57f1066b79f1
4,46.19438,6.14775,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
5,46.19438,6.14775,Voisins - Coworking Café,46.19600249072818,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
6,46.19438,6.14775,Bistrot La Fabrique,46.195975965423195,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
7,46.19438,6.14775,Vivendo,46.19462071521612,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
8,46.19438,6.14775,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
9,46.19438,6.14775,Café-chocolaterie Berger,46.19504654819922,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
10,46.19438,6.14775,Pasta d'Oro,46.194697494704386,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
11,46.19438,6.14775,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
12,46.19438,6.14775,Spaghetti d'Oro,46.193811763613134,6.1435948090092145,Italian Restaurant,4bf58dd8d48988d110941735
13,46.19438,6.14775,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
14,46.19438,6.14775,Manu Il Gelato Italiano,46.19181230914955,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
15,46.19438,6.14775,Le Senat,46.195881112849946,6.150158820839547,Restaurant,4bf58dd8d48988d1c4941735
16,46.19438,6.14775,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
17,46.19438,6.14775,Les Recyclables,46.193330961876704,6.143758976225901,Bookstore,4bf58dd8d48988d114951735
18,46.19438,6.14775,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
19,46.19438,6.14775,Aux Merveilleux de Fred,46.19760384747715,6.143305948701021,Café,4bf58dd8d48988d16d941735
20,46.19438,6.14775,Casino Théâtre,46.194663537430195,6.142990200597342,Performing Arts Venue,4bf58dd8d48988d1f2931735
21,46.19438,6.14775,Aux Bonnes Choses,46.19377659040613,6.1487067473359645,Coffee Shop,4bf58dd8d48988d1e0931735
22,46.19438,6.14775,Livresse,46.1965065947155,6.142556752534306,Café,4bf58dd8d48988d16d941735
23,46.19438,6.14775,Misuji,46.194591926331555,6.141523940391171,Japanese Restaurant,4bf58dd8d48988d111941735
24,46.19438,6.14775,La Feuille de Banane,46.195293439395854,6.143352856116151,Asian Restaurant,4bf58dd8d48988d142941735
25,46.19438,6.14775,Théâtre Pitoëff,46.19388368628785,6.142996360791799,Theater,4bf58dd8d48988d137941735
26,46.19438,6.14775,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
27,46.19438,6.14775,Le Vieux Martin,46.194077948259924,6.145514016847406,Spanish Restaurant,4bf58dd8d48988d150941735
28,46.19438,6.14775,Holy Cow!,46.19665067900011,6.143068437962443,Burger Joint,4bf58dd8d48988d16c941735
29,46.19438,6.14775,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
30,46.19438,6.14775,Café des Sources,46.19592735079748,6.144405854432274,French Restaurant,4bf58dd8d48988d10c941735
31,46.19438,6.14775,Mikado,46.197466440692835,6.143059347480782,Sushi Restaurant,4bf58dd8d48988d1d2941735
32,46.19438,6.14775,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
33,46.19438,6.14775,Café du Marché,46.19567619133204,6.141804627725231,Bar,4bf58dd8d48988d116941735
34,46.19438,6.14775,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
35,46.19438,6.14775,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
36,46.19438,6.14775,Restaurant du CMU,46.19403659915268,6.152369291879523,Swiss Restaurant,4bf58dd8d48988d158941735
37,46.19438,6.14775,Shell,46.19314857,6.15264386,Gas Station,4bf58dd8d48988d113951735
