,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20977,6.13804,La Maison D'asie,46.21054993218311,6.136886566258596,Asian Restaurant,4bf58dd8d48988d142941735
1,46.20977,6.13804,Chez Quartier,46.2080816278185,6.136432977299615,Tea Room,4bf58dd8d48988d1dc931735
2,46.20977,6.13804,Au Coin Mousse,46.21164823282734,6.139715659542871,Bar,4bf58dd8d48988d116941735
3,46.20977,6.13804,La Petite Reine,46.210335639168285,6.141069669674028,Bar,4bf58dd8d48988d116941735
4,46.20977,6.13804,Tartares&Co,46.207509205610904,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
5,46.20977,6.13804,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
6,46.20977,6.13804,Le Corail Rose,46.21149287697671,6.141555920795182,Seafood Restaurant,4bf58dd8d48988d1ce941735
7,46.20977,6.13804,Läderach Chocolatier,46.20956731406435,6.143010615836982,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
8,46.20977,6.13804,Nomade,46.210442254476256,6.139400779910348,Moroccan Restaurant,4bf58dd8d48988d1c3941735
9,46.20977,6.13804,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
10,46.20977,6.13804,Yukiguni 雪国,46.206345003624115,6.139559628714532,Noodle House,4bf58dd8d48988d1d1941735
11,46.20977,6.13804,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
12,46.20977,6.13804,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
13,46.20977,6.13804,Barraco Chic,46.209459199698664,6.134648705447895,Brazilian Restaurant,4bf58dd8d48988d16b941735
14,46.20977,6.13804,Pouly,46.209760288479295,6.142632191930379,Breakfast Spot,4bf58dd8d48988d143941735
15,46.20977,6.13804,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
16,46.20977,6.13804,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.14401629115469,Coffee Shop,4bf58dd8d48988d1e0931735
17,46.20977,6.13804,Saveurs et Couleurs,46.21088018436578,6.138803347108615,Bar,4bf58dd8d48988d116941735
18,46.20977,6.13804,La Trattoria da Tonino,46.209023400579966,6.139992874425142,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
19,46.20977,6.13804,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
20,46.20977,6.13804,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
