,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18689,6.14089,Vert Bouteille,46.1852359451298,6.142232771774078,Bar,4bf58dd8d48988d116941735
1,46.18689,6.14089,Le Chat Noir,46.18508146957442,6.14220095802214,Music Venue,4bf58dd8d48988d1e5931735
2,46.18689,6.14089,Café des Négociants,46.1856653,6.1402681,French Restaurant,4bf58dd8d48988d10c941735
3,46.18689,6.14089,Café du Marché,46.184324709490596,6.141176493600855,French Restaurant,4bf58dd8d48988d10c941735
4,46.18689,6.14089,Place du Marché,46.18426225138263,6.140893131606815,Plaza,4bf58dd8d48988d164941735
5,46.18689,6.14089,Marché de Carouge,46.18424673560444,6.141305045628019,Farmers Market,4bf58dd8d48988d1fa941735
6,46.18689,6.14089,Pizzeria Il Destino,46.188207954427234,6.142526089271358,Italian Restaurant,4bf58dd8d48988d110941735
7,46.18689,6.14089,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
8,46.18689,6.14089,Le Cheval Blanc,46.18763686121709,6.140137515142968,Bar,4bf58dd8d48988d116941735
9,46.18689,6.14089,l'Aigle d'Or,46.185921333590855,6.1426662232426965,Italian Restaurant,4bf58dd8d48988d110941735
10,46.18689,6.14089,Qu'importe,46.18327065905493,6.141408899417428,Wine Bar,4bf58dd8d48988d123941735
11,46.18689,6.14089,Gelato Mania,46.18464470612491,6.141186883476547,Ice Cream Shop,4bf58dd8d48988d1c9941735
12,46.18689,6.14089,Le Dix Vins,46.183422412587106,6.139540697554193,French Restaurant,4bf58dd8d48988d10c941735
13,46.18689,6.14089,Coop,46.18565825356888,6.143981283069241,Supermarket,52f2ab2ebcbc57f1066b8b46
14,46.18689,6.14089,Pakù Pakù,46.18364760322343,6.1418401399927385,Japanese Restaurant,4bf58dd8d48988d111941735
15,46.18689,6.14089,Le Marchand de Sable,46.18574531385653,6.142568164724956,Bar,4bf58dd8d48988d116941735
16,46.18689,6.14089,Au Vieux Carouge,46.18362914632341,6.13945726027444,Restaurant,4bf58dd8d48988d1c4941735
17,46.18689,6.14089,1000ordi,46.184893244753965,6.135738306989673,Electronics Store,4bf58dd8d48988d122951735
18,46.18689,6.14089,Le Flacon,46.18347511973209,6.141688681729135,French Restaurant,4bf58dd8d48988d10c941735
19,46.18689,6.14089,Bellamia Gelateria,46.18430812324402,6.141878977247237,Ice Cream Shop,4bf58dd8d48988d1c9941735
20,46.18689,6.14089,Via Roma,46.184032060802586,6.139397767922606,Italian Restaurant,4bf58dd8d48988d110941735
21,46.18689,6.14089,Café Equinoxe,46.18689436640002,6.140609776904221,French Restaurant,4bf58dd8d48988d10c941735
22,46.18689,6.14089,MOSHIMOSHI,46.18318618252636,6.141864359378815,Sushi Restaurant,4bf58dd8d48988d1d2941735
23,46.18689,6.14089,La Table,46.1832140381296,6.13972395658493,French Restaurant,4bf58dd8d48988d10c941735
24,46.18689,6.14089,Da Renato,46.186076168139586,6.13869144692236,Italian Restaurant,4bf58dd8d48988d110941735
25,46.18689,6.14089,Place de Sardaigne,46.18383108325568,6.138625418600408,Plaza,4bf58dd8d48988d164941735
26,46.18689,6.14089,Martel,46.18376318290677,6.140839751271095,Coffee Shop,4bf58dd8d48988d1e0931735
27,46.18689,6.14089,Olivier de Provence,46.185096,6.139246,French Restaurant,4bf58dd8d48988d10c941735
28,46.18689,6.14089,Coop,46.18876474000415,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
29,46.18689,6.14089,La Plage,46.185233073955295,6.142153192132081,Bar,4bf58dd8d48988d116941735
30,46.18689,6.14089,Cinema Bio,46.18427035997364,6.141347121592459,Movie Theater,4bf58dd8d48988d17f941735
31,46.18689,6.14089,Sawasdee,46.18602634603153,6.14271148904406,Thai Restaurant,4bf58dd8d48988d149941735
32,46.18689,6.14089,Brasserie des Tours,46.18405541605968,6.13704595923548,Restaurant,4bf58dd8d48988d1c4941735
33,46.18689,6.14089,Rajpoute,46.19002514652953,6.14329259317847,Indian Restaurant,4bf58dd8d48988d10f941735
34,46.18689,6.14089,Wolfisberg,46.184912614251026,6.1411085615482,Bakery,4bf58dd8d48988d16a941735
35,46.18689,6.14089,Restaurant Gabrien,46.1853164434433,6.141555,Swiss Restaurant,4bf58dd8d48988d158941735
36,46.18689,6.14089,La Bourse,46.18410684187368,6.1408522810119885,French Restaurant,4bf58dd8d48988d10c941735
37,46.18689,6.14089,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
38,46.18689,6.14089,Prodimex,46.184554,6.135445,Electronics Store,4bf58dd8d48988d122951735
39,46.18689,6.14089,Piscine des Pervenches,46.187058,6.137057,Athletics & Sports,4f4528bc4b90abdf24c9de85
