,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19085,6.15513,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
1,46.19085,6.15513,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
2,46.19085,6.15513,Tea-room de l'Athénée,46.194739204485025,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
3,46.19085,6.15513,Plateau de Champel,46.19093565677553,6.154535957258946,Plaza,4bf58dd8d48988d164941735
4,46.19085,6.15513,Migros Champel,46.190904417218555,6.152691626466409,Grocery Store,4bf58dd8d48988d118951735
5,46.19085,6.15513,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
6,46.19085,6.15513,Le Petit Champel (Pouly Tradition),46.19122447026358,6.152895553162132,Bakery,4bf58dd8d48988d16a941735
7,46.19085,6.15513,Restaurant Le Grand Bleu,46.19078848996442,6.152678076421205,Restaurant,4bf58dd8d48988d1c4941735
8,46.19085,6.15513,TPG Calas,46.18970674302972,6.152225674224248,Bus Station,4bf58dd8d48988d1fe931735
9,46.19085,6.15513,TPG Peschier,46.19407097252675,6.153185439106088,Bus Stop,52f2ab2ebcbc57f1066b8b4f
10,46.19085,6.15513,Tpg Beau-soleil,46.19032113717251,6.160595041891559,Bus Station,4bf58dd8d48988d1fe931735
11,46.19085,6.15513,TPG Crêts de Champel,46.18724367974652,6.15891586745335,Bus Station,4bf58dd8d48988d1fe931735
