,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18891,6.11173,Wasabi,46.18728313900305,6.111715381299276,Sushi Restaurant,4bf58dd8d48988d1d2941735
1,46.18891,6.11173,Lancy Centre,46.18696141661177,6.110951900482178,Shopping Mall,4bf58dd8d48988d1fd941735
2,46.18891,6.11173,Migros,46.18835496021198,6.1108284686222945,Grocery Store,4bf58dd8d48988d118951735
3,46.18891,6.11173,Coop,46.19013380685902,6.116805454449248,Supermarket,52f2ab2ebcbc57f1066b8b46
4,46.18891,6.11173,Özer Kebap,46.18797400003418,6.112519395640422,Kebab Restaurant,5283c7b4e4b094cb91ec88d7
5,46.18891,6.11173,Ibis,46.18839232255186,6.114996176210866,Hotel,4bf58dd8d48988d1fa931735
6,46.18891,6.11173,Fitness Silhouette Petit-Lancy,46.18874045142657,6.114551869931832,Gym / Fitness Center,4bf58dd8d48988d175941735
7,46.18891,6.11173,Le Prêt-à-manger,46.18947654406484,6.116776822716501,Bakery,4bf58dd8d48988d16a941735
8,46.18891,6.11173,Swiss Bistro,46.188571995741235,6.114976432713589,Swiss Restaurant,4bf58dd8d48988d158941735
9,46.18891,6.11173,Caprice,46.18647908377774,6.110907055585442,Restaurant,4bf58dd8d48988d1c4941735
10,46.18891,6.11173,Tennis Club Petit-Lancy,46.189828,6.115339,Tennis Court,4e39a956bd410d7aed40cbc3
11,46.18891,6.11173,Le Caroll,46.19139017553918,6.1091242431721975,Food,4d4b7105d754a06374d81259
12,46.18891,6.11173,La Colline,46.185814,6.109849,Restaurant,4bf58dd8d48988d1c4941735
13,46.18891,6.11173,Le P'tit Prince,46.18931,6.116712,Breakfast Spot,4bf58dd8d48988d143941735
14,46.18891,6.11173,Robinson Renovations,46.1881674,6.117087500000025,Construction & Landscaping,5454144b498ec1f095bff2f2
