,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19707,6.15662,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
1,46.19707,6.15662,Luigia,46.19924234112159,6.156005415461381,Italian Restaurant,4bf58dd8d48988d110941735
2,46.19707,6.15662,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
3,46.19707,6.15662,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
4,46.19707,6.15662,Hashimoto,46.19916728775283,6.156743178976909,Japanese Restaurant,4bf58dd8d48988d111941735
5,46.19707,6.15662,Inglewood Burgers,46.200976,6.156994,Burger Joint,4bf58dd8d48988d16c941735
6,46.19707,6.15662,Musée d'Art et d'Histoire,46.19935660483033,6.151632818196829,Art Museum,4bf58dd8d48988d18f941735
7,46.19707,6.15662,Restaurant BEEF,46.19926916461946,6.156383471595257,Steakhouse,4bf58dd8d48988d1cc941735
8,46.19707,6.15662,Mikado,46.20073910667576,6.158433819274471,Sushi Restaurant,4bf58dd8d48988d1d2941735
9,46.19707,6.15662,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
10,46.19707,6.15662,Pizza Leggera,46.20072073033776,6.155775269504158,Pizza Place,4bf58dd8d48988d1ca941735
11,46.19707,6.15662,Sauna Les Bains De L'est.,46.19982501110934,6.155457379434774,Bath House,52e81612bcbc57f1066b7a27
12,46.19707,6.15662,Tea-room de l'Athénée,46.194739204485025,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
13,46.19707,6.15662,Cuppin's,46.20081431705999,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
14,46.19707,6.15662,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
15,46.19707,6.15662,L'insensé,46.20002212253971,6.153017732253191,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
16,46.19707,6.15662,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
17,46.19707,6.15662,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
18,46.19707,6.15662,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373261,Coffee Shop,4bf58dd8d48988d1e0931735
19,46.19707,6.15662,GRANOLA,46.19927,6.156184,Bistro,52e81612bcbc57f1066b79f1
20,46.19707,6.15662,Comme un Bouchon,46.20107971250209,6.156337763494353,French Restaurant,4bf58dd8d48988d10c941735
21,46.19707,6.15662,Le Patio - Rive Gauche,46.200851,6.154163,French Restaurant,4bf58dd8d48988d10c941735
22,46.19707,6.15662,Zoe Live Bar,46.198933540642265,6.156364166760818,Lounge,4bf58dd8d48988d121941735
23,46.19707,6.15662,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
24,46.19707,6.15662,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
25,46.19707,6.15662,Côté Cour Côté Jardin,46.20138895023454,6.157173896531827,Diner,4bf58dd8d48988d147941735
26,46.19707,6.15662,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
27,46.19707,6.15662,Little Sesflo,46.196124176930944,6.155876911900078,Sandwich Place,4bf58dd8d48988d1c5941735
28,46.19707,6.15662,Izakaya Kakinuma,46.200172810281515,6.158196330070496,Japanese Restaurant,4bf58dd8d48988d111941735
29,46.19707,6.15662,Restaurant Chez Kei,46.198497254180516,6.157152899505939,Chinese Restaurant,4bf58dd8d48988d145941735
30,46.19707,6.15662,Le Grand Café,46.20065187968728,6.159525068332096,Café,4bf58dd8d48988d16d941735
31,46.19707,6.15662,Migros Villereuse,46.200595845134664,6.158995625201277,Supermarket,52f2ab2ebcbc57f1066b8b46
32,46.19707,6.15662,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
33,46.19707,6.15662,L'envers du Decor,46.201108,6.157494,French Restaurant,4bf58dd8d48988d10c941735
34,46.19707,6.15662,Aux Trois Bonheurs,46.19486914908564,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
35,46.19707,6.15662,Pharmacie de Florissant,46.19580278679112,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
36,46.19707,6.15662,Sagitta Swiss Quality Hotel Geneva,46.20117284051182,6.157898331887117,Hotel,4bf58dd8d48988d1fa931735
37,46.19707,6.15662,Parc des Contamines,46.19576990678776,6.160326004028319,Park,4bf58dd8d48988d163941735
38,46.19707,6.15662,Video Club 2000,46.193347785819164,6.157772196196473,Video Store,4bf58dd8d48988d126951735
39,46.19707,6.15662,Philippe Taillé,46.193968452282675,6.160425764721887,Bakery,4bf58dd8d48988d16a941735
40,46.19707,6.15662,Restaurant du CMU,46.19403659915268,6.152369291879523,Swiss Restaurant,4bf58dd8d48988d158941735
41,46.19707,6.15662,TPG Krieg,46.193792168248294,6.160796718762487,Bus Station,4bf58dd8d48988d1fe931735
42,46.19707,6.15662,H&M,46.20091514570261,6.159963250938498,Clothing Store,4bf58dd8d48988d103951735
