,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18893,6.14599,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
1,46.18893,6.14599,Manu Il Gelato Italiano,46.19181230914955,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
2,46.18893,6.14599,Pizzeria Il Destino,46.188207954427234,6.142526089271358,Italian Restaurant,4bf58dd8d48988d110941735
3,46.18893,6.14599,Coop,46.18565825356888,6.143981283069241,Supermarket,52f2ab2ebcbc57f1066b8b46
4,46.18893,6.14599,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
5,46.18893,6.14599,l'Aigle d'Or,46.185921333590855,6.1426662232426965,Italian Restaurant,4bf58dd8d48988d110941735
6,46.18893,6.14599,Casa Italia,46.18459336290256,6.146632692951479,Italian Restaurant,4bf58dd8d48988d110941735
7,46.18893,6.14599,Le Cheval Blanc,46.18763686121709,6.140137515142968,Bar,4bf58dd8d48988d116941735
8,46.18893,6.14599,Le Marchand de Sable,46.18574531385653,6.142568164724956,Bar,4bf58dd8d48988d116941735
9,46.18893,6.14599,Café Equinoxe,46.18689436640002,6.140609776904221,French Restaurant,4bf58dd8d48988d10c941735
10,46.18893,6.14599,Sawasdee,46.18602634603153,6.14271148904406,Thai Restaurant,4bf58dd8d48988d149941735
11,46.18893,6.14599,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
12,46.18893,6.14599,Non Stop Gym Caroug,46.18586463702965,6.1432652027465755,Gym / Fitness Center,4bf58dd8d48988d175941735
13,46.18893,6.14599,TPG Fontenette,46.18529928713755,6.14537652808015,Bus Stop,52f2ab2ebcbc57f1066b8b4f
14,46.18893,6.14599,Aubert,46.18564588823135,6.143575366406675,Kids Store,4bf58dd8d48988d105951735
15,46.18893,6.14599,La Fontenette,46.18520492669312,6.146049714971584,Pizza Place,4bf58dd8d48988d1ca941735
16,46.18893,6.14599,L'Accolade,46.18465222119041,6.145071531889736,Restaurant,4bf58dd8d48988d1c4941735
17,46.18893,6.14599,TPG Calas,46.18970674302972,6.152225674224248,Bus Station,4bf58dd8d48988d1fe931735
