,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.2308,6.12005,Le Grizzly,46.23111566894512,6.118624669339598,Restaurant,4bf58dd8d48988d1c4941735
1,1,46.2308,6.12005,ibis Budget Genève Palexpo Aéroport,46.234896,6.11787,Hotel,4bf58dd8d48988d1fa931735
2,2,46.2308,6.12005,Restaurant Grizzly,46.23108534353009,6.1186272317965456,Swiss Restaurant,4bf58dd8d48988d158941735
3,3,46.2308,6.12005,ibis Styles Genève Palexpo,46.234825,6.117817,Hotel,4bf58dd8d48988d1fa931735
4,4,46.2308,6.12005,Auberge du Grand-Saconnex,46.23395608445085,6.1233578176989285,Swiss Restaurant,4bf58dd8d48988d158941735
5,5,46.2308,6.12005,Migros,46.22784898939202,6.119784435803152,Grocery Store,4bf58dd8d48988d118951735
6,6,46.2308,6.12005,Coop,46.23116236886486,6.1187360891993405,Supermarket,52f2ab2ebcbc57f1066b8b46
7,7,46.2308,6.12005,La Colombière,46.233829336568384,6.123250465406482,Italian Restaurant,4bf58dd8d48988d110941735
8,8,46.2308,6.12005,Salle Du Pommier,46.22841786204627,6.123140108473129,Basketball Stadium,4bf58dd8d48988d18b941735
9,9,46.2308,6.12005,Moët & Chandon Bar,46.23430923641613,6.118411843550991,Lounge,4bf58dd8d48988d121941735
10,10,46.2308,6.12005,TPG Gd-Saconnex-Place,46.23371968729593,6.123457515556872,Bus Station,4bf58dd8d48988d1fe931735
11,11,46.2308,6.12005,TPG Le Pommier,46.230450333607216,6.125462397771231,Bus Station,4bf58dd8d48988d1fe931735
12,12,46.2308,6.12005,Parc du Pommier,46.230620749847176,6.125622590678137,Park,4bf58dd8d48988d163941735
13,13,46.2308,6.12005,TPG Crêts de Morillions,46.22973821291294,6.125865967953365,Bus Stop,52f2ab2ebcbc57f1066b8b4f
