,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19481,6.15525,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
1,46.19481,6.15525,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
2,46.19481,6.15525,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
3,46.19481,6.15525,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
4,46.19481,6.15525,Tea-room de l'Athénée,46.194739204485025,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
5,46.19481,6.15525,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
6,46.19481,6.15525,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
7,46.19481,6.15525,Luigia,46.19924234112159,6.156005415461381,Italian Restaurant,4bf58dd8d48988d110941735
8,46.19481,6.15525,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
9,46.19481,6.15525,Le Senat,46.195881112849946,6.150158820839547,Restaurant,4bf58dd8d48988d1c4941735
10,46.19481,6.15525,Vivendo,46.19462071521612,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
11,46.19481,6.15525,Hashimoto,46.19916728775283,6.156743178976909,Japanese Restaurant,4bf58dd8d48988d111941735
12,46.19481,6.15525,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
13,46.19481,6.15525,Coop,46.19330714,6.16127732,Supermarket,52f2ab2ebcbc57f1066b8b46
14,46.19481,6.15525,Zoe Live Bar,46.198933540642265,6.156364166760818,Lounge,4bf58dd8d48988d121941735
15,46.19481,6.15525,Little Sesflo,46.196124176930944,6.155876911900078,Sandwich Place,4bf58dd8d48988d1c5941735
16,46.19481,6.15525,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
17,46.19481,6.15525,Plateau de Champel,46.19093565677553,6.154535957258946,Plaza,4bf58dd8d48988d164941735
18,46.19481,6.15525,Restaurant Chez Kei,46.198497254180516,6.157152899505939,Chinese Restaurant,4bf58dd8d48988d145941735
19,46.19481,6.15525,Aux Trois Bonheurs,46.19486914908564,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
20,46.19481,6.15525,Adriatica Hotel,46.195529679330285,6.152962508147364,Hotel,4bf58dd8d48988d1fa931735
21,46.19481,6.15525,Pharmacie de Florissant,46.19580278679112,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
22,46.19481,6.15525,TPG Peschier,46.19407097252675,6.153185439106088,Bus Stop,52f2ab2ebcbc57f1066b8b4f
23,46.19481,6.15525,Migros Champel,46.190904417218555,6.152691626466409,Grocery Store,4bf58dd8d48988d118951735
24,46.19481,6.15525,TPG Florissant,46.19695723624998,6.153700666106536,Bus Station,4bf58dd8d48988d1fe931735
25,46.19481,6.15525,Le Petit Champel (Pouly Tradition),46.19122447026358,6.152895553162132,Bakery,4bf58dd8d48988d16a941735
26,46.19481,6.15525,Restaurant Le Grand Bleu,46.19078848996442,6.152678076421205,Restaurant,4bf58dd8d48988d1c4941735
