,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.22229,6.13157,Chez ma cousine,46.22251547055637,6.129817415475602,French Restaurant,4bf58dd8d48988d10c941735
1,1,46.22229,6.13157,Boulangerie Eric Emery,46.22074186992471,6.129563930306637,Bakery,4bf58dd8d48988d16a941735
2,2,46.22229,6.13157,InterContinental Geneva,46.2245341,6.1330998,Hotel,4bf58dd8d48988d1fa931735
3,3,46.22229,6.13157,Café du Soleil,46.223098143796314,6.127842528334342,Fondue Restaurant,52e81612bcbc57f1066b7a09
4,4,46.22229,6.13157,Luigia,46.2243349452855,6.126167657910964,Pizza Place,4bf58dd8d48988d1ca941735
5,5,46.22229,6.13157,Parc de Budé,46.22417620604183,6.130070686340331,Park,4bf58dd8d48988d163941735
6,6,46.22229,6.13157,Restaurant Woods,46.22440834960454,6.132961691595145,French Restaurant,4bf58dd8d48988d10c941735
7,7,46.22229,6.13157,China Garden,46.22491828043761,6.131194147302217,Asian Restaurant,4bf58dd8d48988d142941735
8,8,46.22229,6.13157,Parc Trembley,46.21853472309288,6.128997802734375,Park,4bf58dd8d48988d163941735
9,9,46.22229,6.13157,Coop,46.22512799343743,6.13160863525663,Supermarket,52f2ab2ebcbc57f1066b8b46
10,10,46.22229,6.13157,Piscine de Varembé,46.21926008342558,6.13489493982543,Pool,4bf58dd8d48988d15e941735
11,11,46.22229,6.13157,Sala Thai,46.2203176,6.1317385,Thai Restaurant,4bf58dd8d48988d149941735
12,12,46.22229,6.13157,Tamoil,46.22262552,6.1298923,Gas Station,4bf58dd8d48988d113951735
13,13,46.22229,6.13157,Poolside,46.22402390627834,6.131886825602979,Pool,4bf58dd8d48988d15e941735
14,14,46.22229,6.13157,Shell,46.22381567,6.13113437,Gas Station,4bf58dd8d48988d113951735
15,15,46.22229,6.13157,Le Point du Jour,46.2204316541113,6.129431816401361,Italian Restaurant,4bf58dd8d48988d110941735
16,16,46.22229,6.13157,Spa Clarins,46.22449388807373,6.132863243628683,Spa,4bf58dd8d48988d1ed941735
17,17,46.22229,6.13157,Fleuriste du Parc de Budé,46.22479335989839,6.132531996666312,Flower Shop,4bf58dd8d48988d11b951735
18,18,46.22229,6.13157,Café du Commerce,46.22331934894392,6.12791091306144,Bar,4bf58dd8d48988d116941735
19,19,46.22229,6.13157,TPG Motta,46.21945106630346,6.134455632195356,Bus Stop,52f2ab2ebcbc57f1066b8b4f
20,20,46.22229,6.13157,TPG UIT,46.220370297106065,6.136038206295306,Bus Station,4bf58dd8d48988d1fe931735
21,21,46.22229,6.13157,Restaurant Centre Sportif De Varembé,46.219177195701725,6.1351563775910805,Restaurant,4bf58dd8d48988d1c4941735
22,22,46.22229,6.13157,La Table des Nations,46.21824721101093,6.133787044160961,Chinese Restaurant,4bf58dd8d48988d145941735
