,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18671,6.13439,1000ordi,46.184893244753965,6.135738306989673,Electronics Store,4bf58dd8d48988d122951735
1,46.18671,6.13439,La Fumisterie chez Ernest,46.18875165602186,6.134283155328765,Italian Restaurant,4bf58dd8d48988d110941735
2,46.18671,6.13439,La Maison Rouge,46.18897610971869,6.135064888054235,French Restaurant,4bf58dd8d48988d10c941735
3,46.18671,6.13439,La Ruota,46.18954830025233,6.134668577080786,Pizza Place,4bf58dd8d48988d1ca941735
4,46.18671,6.13439,The Hamburger Foundation FOOD TRUCK,46.18929821563356,6.131696463133579,Burger Joint,4bf58dd8d48988d16c941735
5,46.18671,6.13439,M-Parc,46.18433380445792,6.134535078440946,Hardware Store,4bf58dd8d48988d112951735
6,46.18671,6.13439,SICLI,46.189114191298486,6.129849919705998,General Entertainment,4bf58dd8d48988d1f1931735
7,46.18671,6.13439,Café des Négociants,46.1856653,6.1402681,French Restaurant,4bf58dd8d48988d10c941735
8,46.18671,6.13439,Coop,46.18876474000415,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.18671,6.13439,Via Roma,46.184032060802586,6.139397767922606,Italian Restaurant,4bf58dd8d48988d110941735
10,46.18671,6.13439,Le Cheval Blanc,46.18763686121709,6.140137515142968,Bar,4bf58dd8d48988d116941735
11,46.18671,6.13439,Place de Sardaigne,46.18383108325568,6.138625418600408,Plaza,4bf58dd8d48988d164941735
12,46.18671,6.13439,Mi Piace,46.18728556149642,6.133066608729702,Italian Restaurant,4bf58dd8d48988d110941735
13,46.18671,6.13439,Brasserie des Tours,46.18405541605968,6.13704595923548,Restaurant,4bf58dd8d48988d1c4941735
14,46.18671,6.13439,Da Renato,46.186076168139586,6.13869144692236,Italian Restaurant,4bf58dd8d48988d110941735
15,46.18671,6.13439,Migros,46.18266675860689,6.134536123901295,Supermarket,52f2ab2ebcbc57f1066b8b46
16,46.18671,6.13439,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
17,46.18671,6.13439,Olivier de Provence,46.185096,6.139246,French Restaurant,4bf58dd8d48988d10c941735
18,46.18671,6.13439,Café Equinoxe,46.18689436640002,6.140609776904221,French Restaurant,4bf58dd8d48988d10c941735
19,46.18671,6.13439,Le Trinquet,46.18934960407281,6.13138741374217,French Restaurant,4bf58dd8d48988d10c941735
20,46.18671,6.13439,Motel Campo,46.18553006297527,6.1289162641021155,Nightclub,4bf58dd8d48988d11f941735
21,46.18671,6.13439,Balthazar,46.189390321138376,6.130685811005255,Italian Restaurant,4bf58dd8d48988d110941735
22,46.18671,6.13439,Prodimex,46.184554,6.135445,Electronics Store,4bf58dd8d48988d122951735
23,46.18671,6.13439,Office World,46.19023134774936,6.132760078838869,Paper / Office Supplies Store,4bf58dd8d48988d121951735
24,46.18671,6.13439,Mediamarkt Acacias,46.18989957998304,6.130287470062064,Electronics Store,4bf58dd8d48988d122951735
25,46.18671,6.13439,Edward's,46.189082465689104,6.130964669188637,Sandwich Place,4bf58dd8d48988d1c5941735
26,46.18671,6.13439,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
27,46.18671,6.13439,Theatre Alchimic,46.189429,6.134817566666666,Theater,4bf58dd8d48988d137941735
28,46.18671,6.13439,TPG Pictet-Thellusson (15) (Station Pictet-Thellusson (15)),46.18891,6.130954,Tram Station,52f2ab2ebcbc57f1066b8b51
29,46.18671,6.13439,McDonald's,46.18786088201559,6.128430548810431,Fast Food Restaurant,4bf58dd8d48988d16e941735
30,46.18671,6.13439,TPG Industrielle (15) (Station Industrielle (15)),46.190352,6.133797,Tram Station,52f2ab2ebcbc57f1066b8b51
31,46.18671,6.13439,Laz'nillo,46.190707,6.134418,French Restaurant,4bf58dd8d48988d10c941735
32,46.18671,6.13439,Bilo's Kebab,46.19092521128062,6.134768201498414,Falafel Restaurant,4bf58dd8d48988d10b941735
