,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.21818,6.08561,Migros,46.216941496280754,6.083663660916788,Grocery Store,4bf58dd8d48988d118951735
1,1,46.21818,6.08561,Auberge de la Mairie,46.21485827739046,6.0838199808518105,French Restaurant,4bf58dd8d48988d10c941735
2,2,46.21818,6.08561,Coop,46.21618539865625,6.08456263400558,Supermarket,52f2ab2ebcbc57f1066b8b46
3,3,46.21818,6.08561,ARCenter,46.2169409606916,6.08357883936087,Shopping Mall,4bf58dd8d48988d1fd941735
4,4,46.21818,6.08561,Tamoil,46.22039139,6.08455233,Gas Station,4bf58dd8d48988d113951735
5,5,46.21818,6.08561,Tennis Club de Vernier,46.218468839414285,6.082150645417161,Tennis Stadium,4e39a891bd410d7aed40cbc2
6,6,46.21818,6.08561,Yatouland,46.221345572778226,6.087443013906437,Playground,4bf58dd8d48988d1e7941735
7,7,46.21818,6.08561,Steg Computer Sàrl,46.221315000000004,6.083435766666668,Electronics Store,4bf58dd8d48988d122951735
8,8,46.21818,6.08561,Ecole Salseros De Hoy,46.22028661406284,6.080916523933411,Music Venue,4bf58dd8d48988d1e5931735
9,9,46.21818,6.08561,Easypyro.ch,46.21440716577158,6.0883140563964835,Event Service,5454152e498ef71e2b9132c6
10,10,46.21818,6.08561,Moa Club,46.221394375678116,6.087437409821707,Nightclub,4bf58dd8d48988d11f941735
