,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.18358,6.10229,Fourneaux du Manège,46.18346073828132,6.102047001424619,French Restaurant,4bf58dd8d48988d10c941735
1,1,46.18358,6.10229,Auberge D Onex,46.183969111948116,6.096786231679388,Italian Restaurant,4bf58dd8d48988d110941735
2,2,46.18358,6.10229,Auberge Communale Onex,46.18392899152946,6.096627216636831,Italian Restaurant,4bf58dd8d48988d110941735
3,3,46.18358,6.10229,Coop,46.18757062,6.10451778,Supermarket,52f2ab2ebcbc57f1066b8b46
4,4,46.18358,6.10229,La Ferme,46.18292828938178,6.098640181137122,Pizza Place,4bf58dd8d48988d1ca941735
5,5,46.18358,6.10229,TPG Onex-Salle Communale (14)(21-43-J-K) (Station Onex-Salle Communale (14)(21-43-J-K)),46.183414,6.100223000000001,Tram Station,52f2ab2ebcbc57f1066b8b51
6,6,46.18358,6.10229,Onex Kebab,46.18476543522815,6.100772391591251,Fast Food Restaurant,4bf58dd8d48988d16e941735
7,7,46.18358,6.10229,BP,46.18489,6.10283,Gas Station,4bf58dd8d48988d113951735
8,8,46.18358,6.10229,Migrolino,46.184813,6.103499,Supermarket,52f2ab2ebcbc57f1066b8b46
9,9,46.18358,6.10229,Thai Tastes Café & Restaurant,46.18206835069362,6.1001081630843075,Thai Restaurant,4bf58dd8d48988d149941735
10,10,46.18358,6.10229,CASA,46.18353149772903,6.097890608382409,Furniture / Home Store,4bf58dd8d48988d1f8941735
11,11,46.18358,6.10229,Shell,46.18227629,6.09772939,Gas Station,4bf58dd8d48988d113951735
12,12,46.18358,6.10229,TPG Bandol (14) (Station Bandol (14)),46.185891,6.1064099999999994,Tram Station,52f2ab2ebcbc57f1066b8b51
13,13,46.18358,6.10229,Felicita,46.18701928019087,6.104743577935286,Italian Restaurant,4bf58dd8d48988d110941735
14,14,46.18358,6.10229,Prezenz,46.179628242069604,6.10389862709134,IT Services,52f2ab2ebcbc57f1066b8b36
