,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19219,6.1560500000000005,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
1,46.19219,6.1560500000000005,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
2,46.19219,6.1560500000000005,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
3,46.19219,6.1560500000000005,Tea-room de l'Athénée,46.194739204485025,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
4,46.19219,6.1560500000000005,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
5,46.19219,6.1560500000000005,Coop,46.19330714,6.16127732,Supermarket,52f2ab2ebcbc57f1066b8b46
6,46.19219,6.1560500000000005,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
7,46.19219,6.1560500000000005,Plateau de Champel,46.19093565677553,6.154535957258946,Plaza,4bf58dd8d48988d164941735
8,46.19219,6.1560500000000005,Little Sesflo,46.196124176930944,6.155876911900078,Sandwich Place,4bf58dd8d48988d1c5941735
9,46.19219,6.1560500000000005,Maison du Gâteau,46.19342580586911,6.161655970111619,Bakery,4bf58dd8d48988d16a941735
10,46.19219,6.1560500000000005,Migros Champel,46.190904417218555,6.152691626466409,Grocery Store,4bf58dd8d48988d118951735
11,46.19219,6.1560500000000005,Coop,46.19469274,6.15246994,Supermarket,52f2ab2ebcbc57f1066b8b46
12,46.19219,6.1560500000000005,Aux Trois Bonheurs,46.19486914908564,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
13,46.19219,6.1560500000000005,Le Petit Champel (Pouly Tradition),46.19122447026358,6.152895553162132,Bakery,4bf58dd8d48988d16a941735
14,46.19219,6.1560500000000005,Restaurant Le Grand Bleu,46.19078848996442,6.152678076421205,Restaurant,4bf58dd8d48988d1c4941735
15,46.19219,6.1560500000000005,TPG Peschier,46.19407097252675,6.153185439106088,Bus Stop,52f2ab2ebcbc57f1066b8b4f
16,46.19219,6.1560500000000005,Pharmacie de Florissant,46.19580278679112,6.156477017881018,Pharmacy,4bf58dd8d48988d10f951735
17,46.19219,6.1560500000000005,TPG Calas,46.18970674302972,6.152225674224248,Bus Station,4bf58dd8d48988d1fe931735
18,46.19219,6.1560500000000005,Tpg Beau-soleil,46.19032113717251,6.160595041891559,Bus Station,4bf58dd8d48988d1fe931735
19,46.19219,6.1560500000000005,Adriatica Hotel,46.195529679330285,6.152962508147364,Hotel,4bf58dd8d48988d1fa931735
