,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19715,6.16352,L'Escapade,46.19486567287205,6.163200428156822,French Restaurant,4bf58dd8d48988d10c941735
1,1,46.19715,6.16352,Patisserie Mage,46.19628610203289,6.163577706945437,Bakery,4bf58dd8d48988d16a941735
2,2,46.19715,6.16352,Parc Bertrand,46.1940268682409,6.1602887961037895,Park,4bf58dd8d48988d163941735
3,3,46.19715,6.16352,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080464,History Museum,4bf58dd8d48988d190941735
4,4,46.19715,6.16352,Café des Voyageurs,46.20061331603135,6.166193780786183,French Restaurant,4bf58dd8d48988d10c941735
5,5,46.19715,6.16352,Bistrot du Boucher,46.20112413158329,6.160605707224983,Steakhouse,4bf58dd8d48988d1cc941735
6,6,46.19715,6.16352,Boréal Coffee Shop (Eaux-Vives),46.20088192501827,6.159938764373262,Coffee Shop,4bf58dd8d48988d1e0931735
7,7,46.19715,6.16352,Oh Martine,46.199908,6.162641000000001,Coffee Shop,4bf58dd8d48988d1e0931735
8,8,46.19715,6.16352,Yamori,46.200573999999996,6.166404,Sushi Restaurant,4bf58dd8d48988d1d2941735
9,9,46.19715,6.16352,Coop,46.19330714,6.16127732,Supermarket,52f2ab2ebcbc57f1066b8b46
10,10,46.19715,6.16352,Le Grand Café,46.20065187968728,6.159525068332096,Café,4bf58dd8d48988d16d941735
11,11,46.19715,6.16352,Eaux-Vives 2000,46.20001933072321,6.162045652025133,Shopping Mall,4bf58dd8d48988d1fd941735
12,12,46.19715,6.16352,Maison du Gâteau,46.19342580586911,6.161655970111619,Bakery,4bf58dd8d48988d16a941735
13,13,46.19715,6.16352,Hotel Pax Geneva,46.20037874940776,6.161762696283617,Hotel,4bf58dd8d48988d1fa931735
14,14,46.19715,6.16352,Yo'Mo Lounge,46.194869978500606,6.163314704579857,Middle Eastern Restaurant,4bf58dd8d48988d115941735
15,15,46.19715,6.16352,Parc des Contamines,46.19576990678776,6.160326004028318,Park,4bf58dd8d48988d163941735
16,16,46.19715,6.16352,Aux Trois Bonheurs,46.19486914908563,6.158600845478679,Chinese Restaurant,4bf58dd8d48988d145941735
17,17,46.19715,6.16352,Indigo,46.193663,6.161636,Italian Restaurant,4bf58dd8d48988d110941735
18,18,46.19715,6.16352,Le Cénacle,46.19719015734336,6.168925701573513,Hotel,4bf58dd8d48988d1fa931735
19,19,46.19715,6.16352,Philippe Taillé,46.193968452282675,6.160425764721887,Bakery,4bf58dd8d48988d16a941735
20,20,46.19715,6.16352,TPG Krieg,46.193792168248294,6.160796718762487,Bus Station,4bf58dd8d48988d1fe931735
21,21,46.19715,6.16352,Gare des Eaux-Vives,46.20096818452839,6.166033744812013,Train Station,4bf58dd8d48988d129951735
22,22,46.19715,6.16352,TPG Amandolier (12) (Station Amandolier (12)),46.200034,6.1680589999999995,Tram Station,52f2ab2ebcbc57f1066b8b51
