,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20819,6.12309,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
1,46.20819,6.12309,Furet,46.207056348835856,6.120928929048522,Restaurant,4bf58dd8d48988d1c4941735
2,46.20819,6.12309,Ruckstuhl,46.20453935127245,6.126187806728619,Bakery,4bf58dd8d48988d16a941735
3,46.20819,6.12309,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
4,46.20819,6.12309,Burger King,46.208473,6.123321,Fast Food Restaurant,4bf58dd8d48988d16e941735
5,46.20819,6.12309,Fitness-Center Silhouette Wellness,46.20889035719062,6.123561342734155,Gym / Fitness Center,4bf58dd8d48988d175941735
6,46.20819,6.12309,Coop,46.204116875534844,6.124679539158773,Supermarket,52f2ab2ebcbc57f1066b8b46
7,46.20819,6.12309,Espace Hippomène,46.20904693585446,6.119829783567605,Performing Arts Venue,4bf58dd8d48988d1f2931735
8,46.20819,6.12309,Coop,46.211481884725586,6.127394157970967,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.20819,6.12309,Planète Charmilles,46.20839419004898,6.123531848791383,Shopping Mall,4bf58dd8d48988d1fd941735
10,46.20819,6.12309,Migros Charmilles,46.20836686357931,6.123486184326081,Grocery Store,4bf58dd8d48988d118951735
11,46.20819,6.12309,wasabi planète Charmilles,46.207693,6.123385,Sushi Restaurant,4bf58dd8d48988d1d2941735
12,46.20819,6.12309,TPG Guye,46.20900020999808,6.122995928494058,Bus Station,4bf58dd8d48988d1fe931735
13,46.20819,6.12309,Maxi Toys,46.20864198829296,6.124042365761814,Toy / Game Store,4bf58dd8d48988d1f3941735
14,46.20819,6.12309,Coop Pronto,46.20872399971115,6.124927916594787,Grocery Store,4bf58dd8d48988d118951735
15,46.20819,6.12309,Brasserie Nouvelle,46.208526327163234,6.125670040404973,French Restaurant,4bf58dd8d48988d10c941735
16,46.20819,6.12309,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
17,46.20819,6.12309,Le Cayla,46.20562548020106,6.1216364330543955,Café,4bf58dd8d48988d16d941735
18,46.20819,6.12309,Artkafe,46.20928003841406,6.127412648133005,Coffee Shop,4bf58dd8d48988d1e0931735
19,46.20819,6.12309,Parc Gustave & Léonard Hentsch,46.20859453311102,6.118194954209238,Park,4bf58dd8d48988d163941735
20,46.20819,6.12309,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
21,46.20819,6.12309,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
22,46.20819,6.12309,Marché de Saint-Jean,46.20451015777118,6.1258649826049805,Farmers Market,4bf58dd8d48988d1fa941735
