,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20861,6.12781,Chandigarh Tandoori,46.208347,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
1,46.20861,6.12781,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
2,46.20861,6.12781,Na Village,46.20531585440427,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
3,46.20861,6.12781,CrossFit GVA,46.20878880291797,6.133029444726532,Gym / Fitness Center,4bf58dd8d48988d175941735
4,46.20861,6.12781,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
5,46.20861,6.12781,Gazelle d'Or,46.2086733,6.1332464,Ethiopian Restaurant,4bf58dd8d48988d10a941735
6,46.20861,6.12781,Coffee lab,46.21267242643403,6.126055699011267,Diner,4bf58dd8d48988d147941735
7,46.20861,6.12781,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
8,46.20861,6.12781,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
9,46.20861,6.12781,divino caffè & vinoteca,46.21274,6.1290855,Café,4bf58dd8d48988d16d941735
10,46.20861,6.12781,Giardino Romano,46.204618394206946,6.128529547707856,Italian Restaurant,4bf58dd8d48988d110941735
11,46.20861,6.12781,Ruckstuhl,46.20453935127245,6.126187806728619,Bakery,4bf58dd8d48988d16a941735
12,46.20861,6.12781,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
13,46.20861,6.12781,Coop,46.211481884725586,6.127394157970967,Supermarket,52f2ab2ebcbc57f1066b8b46
14,46.20861,6.12781,Fitness-Center Silhouette Wellness,46.20889035719062,6.123561342734155,Gym / Fitness Center,4bf58dd8d48988d175941735
15,46.20861,6.12781,Burger King,46.208473,6.123321,Fast Food Restaurant,4bf58dd8d48988d16e941735
16,46.20861,6.12781,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
17,46.20861,6.12781,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
18,46.20861,6.12781,Planète Charmilles,46.20839419004898,6.123531848791383,Shopping Mall,4bf58dd8d48988d1fd941735
19,46.20861,6.12781,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
20,46.20861,6.12781,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
21,46.20861,6.12781,wasabi planète Charmilles,46.207693,6.123385,Sushi Restaurant,4bf58dd8d48988d1d2941735
22,46.20861,6.12781,Ming Wah,46.205103286746464,6.130114270727935,Chinese Restaurant,4bf58dd8d48988d145941735
23,46.20861,6.12781,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
24,46.20861,6.12781,Clos Voltaire,46.20809494784233,6.133750362735416,Historic Site,4deefb944765f83613cdba6e
25,46.20861,6.12781,Migros Balexert,46.21266612327961,6.125944548841039,Supermarket,52f2ab2ebcbc57f1066b8b46
26,46.20861,6.12781,Marché de Saint-Jean,46.20451015777118,6.1258649826049805,Farmers Market,4bf58dd8d48988d1fa941735
27,46.20861,6.12781,Institut et Musée Voltaire,46.20739728574893,6.133985037616005,Museum,4bf58dd8d48988d181941735
