,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20281,6.166,Café des Voyageurs,46.20061331603135,6.166193780786183,French Restaurant,4bf58dd8d48988d10c941735
1,1,46.20281,6.166,Bistrot du Boucher,46.20112413158329,6.160605707224983,Steakhouse,4bf58dd8d48988d1cc941735
2,2,46.20281,6.166,Scène Ella Fitzgerald,46.20644012155734,6.1683442141762574,Performing Arts Venue,4bf58dd8d48988d1f2931735
3,3,46.20281,6.166,Yamori,46.200573999999996,6.166404,Sushi Restaurant,4bf58dd8d48988d1d2941735
4,4,46.20281,6.166,Le Gobelet d'Argent,46.203377,6.160414,Café,4bf58dd8d48988d16d941735
5,5,46.20281,6.166,L'Adresse,46.202889255397395,6.159912386471197,French Restaurant,4bf58dd8d48988d10c941735
6,6,46.20281,6.166,Coup de Girafe,46.2035594384688,6.1605675224187495,Café,4bf58dd8d48988d16d941735
7,7,46.20281,6.166,Le Phénix,46.20274179104793,6.161349566870368,Chinese Restaurant,4bf58dd8d48988d145941735
8,8,46.20281,6.166,Oh Martine,46.199908,6.162641000000001,Coffee Shop,4bf58dd8d48988d1e0931735
9,9,46.20281,6.166,Taquería Los Cuñados,46.203271,6.1603129999999995,Taco Place,4bf58dd8d48988d151941735
10,10,46.20281,6.166,Et Caetera,46.205539,6.164263,Italian Restaurant,4bf58dd8d48988d110941735
11,11,46.20281,6.166,Cinecitta,46.203300494056975,6.159887475528372,Pizza Place,4bf58dd8d48988d1ca941735
12,12,46.20281,6.166,Silhouette,46.20183787869627,6.162364196888218,Gym,4bf58dd8d48988d176941735
13,13,46.20281,6.166,Tout simplement et pas Autrement,46.2056959263397,6.163245517359524,French Restaurant,4bf58dd8d48988d10c941735
14,14,46.20281,6.166,Eaux-Vives 2000,46.20001933072321,6.162045652025133,Shopping Mall,4bf58dd8d48988d1fd941735
15,15,46.20281,6.166,Hotel Pax Geneva,46.20037874940776,6.161762696283617,Hotel,4bf58dd8d48988d1fa931735
16,16,46.20281,6.166,Dunia,46.202918259598434,6.170818658432204,Furniture / Home Store,4bf58dd8d48988d1f8941735
17,17,46.20281,6.166,Théâtre de l'Orangerie,46.20618082060602,6.167428493499756,Theater,4bf58dd8d48988d137941735
18,18,46.20281,6.166,Parc La Grange Running,46.206753000000006,6.166894999999999,Trail,4bf58dd8d48988d159941735
