,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20114,6.1371199999999995,Birdie Food & Coffee,46.20004157546929,6.137594888753129,Coffee Shop,4bf58dd8d48988d1e0931735
1,1,46.20114,6.1371199999999995,Il Colosseo,46.20129690729063,6.135953059857505,Italian Restaurant,4bf58dd8d48988d110941735
2,2,46.20114,6.1371199999999995,Le Verre à Monique,46.20120507032888,6.138123103396167,Cocktail Bar,4bf58dd8d48988d11e941735
3,3,46.20114,6.1371199999999995,Baï-Toey,46.201321,6.138765,Thai Restaurant,4bf58dd8d48988d149941735
4,4,46.20114,6.1371199999999995,L'Echalotte,46.20173584834678,6.1382015582887615,French Restaurant,4bf58dd8d48988d10c941735
5,5,46.20114,6.1371199999999995,Bat Dat,46.20172436206993,6.137902009614584,Vietnamese Restaurant,4bf58dd8d48988d14a941735
6,6,46.20114,6.1371199999999995,Le Thé,46.2011345354769,6.137797385305393,Dim Sum Restaurant,4bf58dd8d48988d1f5931735
7,7,46.20114,6.1371199999999995,bleu nuit,46.200317999999996,6.139031,Restaurant,4bf58dd8d48988d1c4941735
8,8,46.20114,6.1371199999999995,Le Bal des Créateurs,46.20161041772578,6.139522093360204,Salon / Barbershop,4bf58dd8d48988d110951735
9,9,46.20114,6.1371199999999995,Les Trois Verres,46.201108940351716,6.1404765559446215,Restaurant,4bf58dd8d48988d1c4941735
10,10,46.20114,6.1371199999999995,Ou Bien Encore,46.200860663875034,6.137703517075359,Café,4bf58dd8d48988d16d941735
11,11,46.20114,6.1371199999999995,Café des Banques,46.20201068820097,6.140438305107473,French Restaurant,4bf58dd8d48988d10c941735
12,12,46.20114,6.1371199999999995,La Muse Gueule,46.19981,6.13936,Cocktail Bar,4bf58dd8d48988d11e941735
13,13,46.20114,6.1371199999999995,L'Usine Opéra,46.20166379937786,6.14098659450788,Gym / Fitness Center,4bf58dd8d48988d175941735
14,14,46.20114,6.1371199999999995,L'Apothicaire Cocktail Club,46.202745587564316,6.14008686124784,Cocktail Bar,4bf58dd8d48988d11e941735
15,15,46.20114,6.1371199999999995,Victoria Hall,46.20146697393778,6.141058633714389,Concert Hall,5032792091d4c4b30a586d5c
16,16,46.20114,6.1371199999999995,La Pignata,46.20026634910492,6.140115824545416,Italian Restaurant,4bf58dd8d48988d110941735
17,17,46.20114,6.1371199999999995,Muller's Factory,46.20133608782225,6.1397401857968275,Creperie,52e81612bcbc57f1066b79f2
18,18,46.20114,6.1371199999999995,Patek Philippe Museum,46.1984,6.13818,Museum,4bf58dd8d48988d181941735
19,19,46.20114,6.1371199999999995,Maison des Arts du Grütli,46.200910110646674,6.141914820816701,Art Gallery,4bf58dd8d48988d1e2931735
20,20,46.20114,6.1371199999999995,KYtaly,46.20319850278013,6.139999110509692,Italian Restaurant,4bf58dd8d48988d110941735
21,21,46.20114,6.1371199999999995,Café Glacier Remor,46.20155,6.13999,Café,4bf58dd8d48988d16d941735
22,22,46.20114,6.1371199999999995,Street Beirut,46.200385,6.139876999999999,Lebanese Restaurant,58daa1558bbb0b01f18ec1cd
23,23,46.20114,6.1371199999999995,Café de la Presse,46.20126290154232,6.137953359648622,Bar,4bf58dd8d48988d116941735
24,24,46.20114,6.1371199999999995,Le Cabinet,46.20141064561478,6.136616260818903,Bar,4bf58dd8d48988d116941735
25,25,46.20114,6.1371199999999995,Musée d'Ethnographie,46.197572480218184,6.136898376205036,History Museum,4bf58dd8d48988d190941735
26,26,46.20114,6.1371199999999995,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
27,27,46.20114,6.1371199999999995,Le Pain Quotidien,46.20165699999999,6.14006813128276,Breakfast Spot,4bf58dd8d48988d143941735
28,28,46.20114,6.1371199999999995,Le Neptune,46.2022181286834,6.13778852490763,Restaurant,4bf58dd8d48988d1c4941735
29,29,46.20114,6.1371199999999995,Boréal Coffee Shop,46.203547243005154,6.140825672389037,Coffee Shop,4bf58dd8d48988d1e0931735
30,30,46.20114,6.1371199999999995,Nyamuk,46.20083774874795,6.137827842151512,Asian Restaurant,4bf58dd8d48988d142941735
31,31,46.20114,6.1371199999999995,Skatepark de Plainpalais,46.20000072319417,6.1410193472673775,Skate Park,4bf58dd8d48988d167941735
32,32,46.20114,6.1371199999999995,Bistrot 23,46.20402,6.13778,Bistro,52e81612bcbc57f1066b79f1
33,33,46.20114,6.1371199999999995,Boulevard du Vin,46.20377083042234,6.1399739923129015,Wine Shop,4bf58dd8d48988d119951735
34,34,46.20114,6.1371199999999995,Bâtiment des Forces Motrices,46.204630453076646,6.1367968969253575,Concert Hall,5032792091d4c4b30a586d5c
35,35,46.20114,6.1371199999999995,WooD,46.19798294799836,6.138954162597656,Salon / Barbershop,4bf58dd8d48988d110951735
36,36,46.20114,6.1371199999999995,Ka Chon,46.2015001874824,6.140446275424937,Asian Restaurant,4bf58dd8d48988d142941735
37,37,46.20114,6.1371199999999995,Il Carosello,46.20069542692774,6.140929398636197,Pizza Place,4bf58dd8d48988d1ca941735
38,38,46.20114,6.1371199999999995,Le Kraken,46.1973430419275,6.138450333260247,Bar,4bf58dd8d48988d116941735
39,39,46.20114,6.1371199999999995,Cercle des Bains,46.198830924362326,6.138579188933513,Lounge,4bf58dd8d48988d121941735
40,40,46.20114,6.1371199999999995,Café du Lys,46.19722366355834,6.138422275018332,Bar,4bf58dd8d48988d116941735
41,41,46.20114,6.1371199999999995,La Ferblanterie,46.19722657950732,6.138366318409992,Bar,4bf58dd8d48988d116941735
42,42,46.20114,6.1371199999999995,Café de la Paix,46.197974048960674,6.136001200563627,Swiss Restaurant,4bf58dd8d48988d158941735
43,43,46.20114,6.1371199999999995,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
44,44,46.20114,6.1371199999999995,Café de la Coulouvrenière,46.203724196936214,6.138462108072674,Swiss Restaurant,4bf58dd8d48988d158941735
45,45,46.20114,6.1371199999999995,Le Bateau Lavoir,46.20474151759473,6.140362033248035,Bar,4bf58dd8d48988d116941735
46,46,46.20114,6.1371199999999995,Cave Valaisanne et Chalet Suisse,46.20107440805882,6.1406585977375165,Swiss Restaurant,4bf58dd8d48988d158941735
47,47,46.20114,6.1371199999999995,Place de Neuve,46.201190956870434,6.1433959007263175,Plaza,4bf58dd8d48988d164941735
48,48,46.20114,6.1371199999999995,La Barje Lavandières,46.20477117050847,6.1388432625632685,Bar,4bf58dd8d48988d116941735
49,49,46.20114,6.1371199999999995,Green Spot,46.199121281843645,6.1338523214194005,Salad Place,4bf58dd8d48988d1bd941735
50,50,46.20114,6.1371199999999995,Umamido,46.19789814009846,6.136170031219108,Ramen Restaurant,55a59bace4b013909087cb24
51,51,46.20114,6.1371199999999995,Au Grütli,46.20086484999075,6.141818607221394,French Restaurant,4bf58dd8d48988d10c941735
52,52,46.20114,6.1371199999999995,L'éléphant dans la Canette,46.19788605722609,6.139285214903537,Bar,4bf58dd8d48988d116941735
53,53,46.20114,6.1371199999999995,Café Métis,46.196847999999996,6.138287999999999,Restaurant,4bf58dd8d48988d1c4941735
54,54,46.20114,6.1371199999999995,Au Bout D'La Rue,46.196881616919725,6.13785172165977,Bar,4bf58dd8d48988d116941735
55,55,46.20114,6.1371199999999995,Volt Bar,46.19699379186363,6.1381316897419955,Bar,4bf58dd8d48988d116941735
56,56,46.20114,6.1371199999999995,Grand Théâtre de Genève,46.20173303246294,6.142677068710327,Opera House,4bf58dd8d48988d136941735
57,57,46.20114,6.1371199999999995,The Buvette,46.198413993065884,6.141425023420941,Snack Place,4bf58dd8d48988d1c7941735
58,58,46.20114,6.1371199999999995,Vecchia Napoli,46.200520263536816,6.131491961330164,Pizza Place,4bf58dd8d48988d1ca941735
59,59,46.20114,6.1371199999999995,Just Bubble,46.199316320885046,6.140392871910082,Bubble Tea Shop,52e81612bcbc57f1066b7a0c
60,60,46.20114,6.1371199999999995,Les Cinémas du Grütli,46.20088626558105,6.141840174431927,Indie Movie Theater,4bf58dd8d48988d17e941735
61,61,46.20114,6.1371199999999995,Gelato Mania,46.197362224521285,6.1385646188574405,Ice Cream Shop,4bf58dd8d48988d1c9941735
62,62,46.20114,6.1371199999999995,Plaine de Plainpalais,46.19810833762017,6.140884797075972,Plaza,4bf58dd8d48988d164941735
63,63,46.20114,6.1371199999999995,L'Établi,46.19743553501002,6.1385793927978805,Bar,4bf58dd8d48988d116941735
64,64,46.20114,6.1371199999999995,Trattoria Come Prima,46.19769613908987,6.13625105851249,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
65,65,46.20114,6.1371199999999995,Dorian,46.2000856548681,6.142827133087917,French Restaurant,4bf58dd8d48988d10c941735
66,66,46.20114,6.1371199999999995,Cirkus Bar,46.201494147046674,6.140513779204918,Bar,4bf58dd8d48988d116941735
67,67,46.20114,6.1371199999999995,Le Bar De La Plage,46.198031613248546,6.135712989183362,Diner,4bf58dd8d48988d147941735
68,68,46.20114,6.1371199999999995,Le Pousse-Pousse,46.19779287395989,6.139059691474206,Chinese Restaurant,4bf58dd8d48988d145941735
69,69,46.20114,6.1371199999999995,Le Déclic Bar,46.20059329432927,6.143425468286447,Gay Bar,4bf58dd8d48988d1d8941735
70,70,46.20114,6.1371199999999995,Wasabi Sushi Bento Bar,46.196928422698754,6.13747090101242,Sushi Restaurant,4bf58dd8d48988d1d2941735
71,71,46.20114,6.1371199999999995,Café Lyrique,46.2012336405951,6.1427690923116725,Café,4bf58dd8d48988d16d941735
72,72,46.20114,6.1371199999999995,Musée Rath,46.201662488681706,6.143551468849182,Art Museum,4bf58dd8d48988d18f941735
73,73,46.20114,6.1371199999999995,Float Spa,46.200441291336965,6.1433264311835325,Spa,4bf58dd8d48988d1ed941735
