,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.209140000000005,6.14541,Läderach Chocolatier,46.20956731406435,6.143010615836983,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
1,1,46.209140000000005,6.14541,Parfums De Beyrouth,46.209964139118135,6.1457772691831645,Falafel Restaurant,4bf58dd8d48988d10b941735
2,2,46.209140000000005,6.14541,Chez ma cousine,46.207604018116655,6.144075692126804,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.209140000000005,6.14541,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
4,4,46.209140000000005,6.14541,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.144016291154691,Coffee Shop,4bf58dd8d48988d1e0931735
5,5,46.209140000000005,6.14541,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
6,6,46.209140000000005,6.14541,Hotel Bristol Geneva,46.20743025941643,6.146984998089009,Hotel,4bf58dd8d48988d1fa931735
7,7,46.209140000000005,6.14541,Bistrot du Boeuf Rouge,46.21003230288918,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
8,8,46.209140000000005,6.14541,Cottage Café,46.20858791129013,6.148606814305503,Café,4bf58dd8d48988d16d941735
9,9,46.209140000000005,6.14541,Four Seasons Hotel des Bergues Geneva,46.206732023463424,6.1467668287989605,Hotel,4bf58dd8d48988d1fa931735
10,10,46.209140000000005,6.14541,Tony & Guy,46.208494,6.147905000000001,Health & Beauty Service,54541900498ea6ccd0202697
11,11,46.209140000000005,6.14541,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
12,12,46.209140000000005,6.14541,Square du Mont Blanc,46.207895981591314,6.147580146789551,Plaza,4bf58dd8d48988d164941735
13,13,46.209140000000005,6.14541,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
14,14,46.209140000000005,6.14541,"The Ritz-Carlton, Hôtel de la Paix Geneva",46.20787780447383,6.148420344998157,Hotel,4bf58dd8d48988d1fa931735
15,15,46.209140000000005,6.14541,Izumi,46.206991855406045,6.146917146644889,Japanese Restaurant,4bf58dd8d48988d111941735
16,16,46.209140000000005,6.14541,Ladurée,46.20702087671929,6.147327825795082,Dessert Shop,4bf58dd8d48988d1d0941735
17,17,46.209140000000005,6.14541,Olé-Olé,46.211170172710936,6.145456417000022,Tapas Restaurant,4bf58dd8d48988d1db931735
18,18,46.209140000000005,6.14541,Manu Il Gelato Italiano,46.21065694687646,6.1487183382642066,Ice Cream Shop,4bf58dd8d48988d1c9941735
19,19,46.209140000000005,6.14541,Le Phare,46.207308023983266,6.143869763118258,Bar,4bf58dd8d48988d116941735
20,20,46.209140000000005,6.14541,Sushi Boky,46.211446136079786,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
21,21,46.209140000000005,6.14541,Le Bar des Bergues,46.206790398552144,6.146748541418345,Bar,4bf58dd8d48988d116941735
22,22,46.209140000000005,6.14541,Il Lago,46.20681043097238,6.1465962198470185,Italian Restaurant,4bf58dd8d48988d110941735
23,23,46.209140000000005,6.14541,Spa Mont Blanc Geneva,46.20686865305973,6.146804510695946,Spa,4bf58dd8d48988d1ed941735
24,24,46.209140000000005,6.14541,Le Bistrot de Charlotte,46.2068012959615,6.145931635558998,French Restaurant,4bf58dd8d48988d10c941735
25,25,46.209140000000005,6.14541,Manor,46.207186906378794,6.1428433656692505,Department Store,4bf58dd8d48988d1f6941735
26,26,46.209140000000005,6.14541,Hotel Beau-Rivage,46.208957035479266,6.149961258711697,Hotel,4bf58dd8d48988d1fa931735
27,27,46.209140000000005,6.14541,Royal India,46.210781706924294,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
28,28,46.209140000000005,6.14541,Starbucks,46.20638500924583,6.145117878913879,Coffee Shop,4bf58dd8d48988d1e0931735
29,29,46.209140000000005,6.14541,Manora Restaurant,46.206948753860146,6.14277222848627,Restaurant,4bf58dd8d48988d1c4941735
30,30,46.209140000000005,6.14541,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
31,31,46.209140000000005,6.14541,La Vouivre,46.21110779134273,6.148875975207398,Tea Room,4bf58dd8d48988d1dc931735
32,32,46.209140000000005,6.14541,Le Rouge et le Blanc,46.206388427889735,6.145570677676715,Wine Bar,4bf58dd8d48988d123941735
33,33,46.209140000000005,6.14541,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
34,34,46.209140000000005,6.14541,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
35,35,46.209140000000005,6.14541,Île Rousseau,46.205991481370866,6.1477410793304434,Park,4bf58dd8d48988d163941735
36,36,46.209140000000005,6.14541,Mafalda Tavola Calda,46.206276,6.143408999999999,Dessert Shop,4bf58dd8d48988d1d0941735
37,37,46.209140000000005,6.14541,Gelato Mania,46.21139527078714,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
38,38,46.209140000000005,6.14541,Muller's Factory,46.20729269960658,6.148441672605647,Dessert Shop,4bf58dd8d48988d1d0941735
39,39,46.209140000000005,6.14541,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
40,40,46.209140000000005,6.14541,Nagomi,46.21220741472133,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
41,41,46.209140000000005,6.14541,La Petite Reine,46.21033563916829,6.141069669674027,Bar,4bf58dd8d48988d116941735
42,42,46.209140000000005,6.14541,Grand Hotel Kempinski,46.21030919743321,6.150545683178178,Hotel,4bf58dd8d48988d1fa931735
43,43,46.209140000000005,6.14541,Le Corail Rose,46.211492876976706,6.1415559207951835,Seafood Restaurant,4bf58dd8d48988d1ce941735
44,44,46.209140000000005,6.14541,Zhong Tong,46.207070719470785,6.144634694054178,Chinese Restaurant,4bf58dd8d48988d145941735
45,45,46.209140000000005,6.14541,Le Chat Botté - Beau Rivage Palace - Genève,46.20907668066964,6.150067048834103,French Restaurant,4bf58dd8d48988d10c941735
46,46,46.209140000000005,6.14541,Hôtel d'Angleterre,46.20966149305358,6.150528917649942,Hotel,4bf58dd8d48988d1fa931735
47,47,46.209140000000005,6.14541,Lòu One,46.209773224730995,6.1508304421177815,Chinese Restaurant,4bf58dd8d48988d145941735
48,48,46.209140000000005,6.14541,Le Casanova,46.20730563046432,6.148183382889768,French Restaurant,4bf58dd8d48988d10c941735
49,49,46.209140000000005,6.14541,Leopard Room Bar,46.209633539878986,6.1505284519028125,Cocktail Bar,4bf58dd8d48988d11e941735
50,50,46.209140000000005,6.14541,Café de Paris,46.209202957597704,6.143591463258418,French Restaurant,4bf58dd8d48988d10c941735
51,51,46.209140000000005,6.14541,Martel,46.20789442818654,6.142484744306487,Coffee Shop,4bf58dd8d48988d1e0931735
52,52,46.209140000000005,6.14541,Rotonde Du Mont-Blanc,46.20909054018645,6.150238040268812,Plaza,4bf58dd8d48988d164941735
53,53,46.209140000000005,6.14541,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
54,54,46.209140000000005,6.14541,Tartares&Co,46.2075092056109,6.140175466446137,French Restaurant,4bf58dd8d48988d10c941735
55,55,46.209140000000005,6.14541,Black Sheep,46.20645526903453,6.143543514686316,Lounge,4bf58dd8d48988d121941735
56,56,46.209140000000005,6.14541,Mövenpick Boutique,46.204839366462906,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
57,57,46.209140000000005,6.14541,FloorTWO Restaurant,46.21029877132843,6.15122355167466,French Restaurant,4bf58dd8d48988d10c941735
58,58,46.209140000000005,6.14541,Together,46.206659485029576,6.14327594359417,Burger Joint,4bf58dd8d48988d16c941735
59,59,46.209140000000005,6.14541,Lavinia,46.206400501795166,6.14239786559839,Wine Shop,4bf58dd8d48988d119951735
60,60,46.209140000000005,6.14541,Elsalad,46.206267,6.143471,Salad Place,4bf58dd8d48988d1bd941735
61,61,46.209140000000005,6.14541,L'Ecurie,46.21177808753129,6.141347978618487,Dive Bar,4bf58dd8d48988d118941735
62,62,46.209140000000005,6.14541,"Rasoi by Vineet at Mandarin Oriental, Geneva",46.2056422,6.1414289,Indian Restaurant,4bf58dd8d48988d10f941735
63,63,46.209140000000005,6.14541,Arthur's Rive-Gauche,46.204827400408156,6.144338330748205,Bar,4bf58dd8d48988d116941735
64,64,46.209140000000005,6.14541,Terrasse Le Paradis,46.20543417065692,6.142157608450785,Sandwich Place,4bf58dd8d48988d1c5941735
65,65,46.209140000000005,6.14541,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
66,66,46.209140000000005,6.14541,The Ambassador,46.206377907323606,6.144558413962293,Hotel,4bf58dd8d48988d1fa931735
67,67,46.209140000000005,6.14541,FloorTwo The Lounge,46.21031668592488,6.151249787623621,Lounge,4bf58dd8d48988d121941735
68,68,46.209140000000005,6.14541,Qafé Guidoline,46.21142294645319,6.149389633307253,Bar,4bf58dd8d48988d116941735
69,69,46.209140000000005,6.14541,Riverside Café,46.20483761621835,6.145480968208814,Lounge,4bf58dd8d48988d121941735
70,70,46.209140000000005,6.14541,Brezelkönig,46.210244820948546,6.1417892528636955,Sandwich Place,4bf58dd8d48988d1c5941735
71,71,46.209140000000005,6.14541,Place des Grottes,46.21006662996087,6.1396975380592025,Plaza,4bf58dd8d48988d164941735
72,72,46.209140000000005,6.14541,Nico&Co,46.204765534637545,6.146031138255411,Lounge,4bf58dd8d48988d121941735
73,73,46.209140000000005,6.14541,Chez Jacky,46.207461677045906,6.141233478803249,Restaurant,4bf58dd8d48988d1c4941735
74,74,46.209140000000005,6.14541,La Trattoria da Tonino,46.209023400579966,6.139992874425143,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
75,75,46.209140000000005,6.14541,Tiffany & Co.,46.20466785452335,6.146055469230305,Jewelry Store,4bf58dd8d48988d111951735
76,76,46.209140000000005,6.14541,Gare de Genève Cornavin,46.210352251713765,6.14240043948498,Train Station,4bf58dd8d48988d129951735
77,77,46.209140000000005,6.14541,La maison de corée,46.206274986411685,6.141054718695662,Korean Restaurant,4bf58dd8d48988d113941735
78,78,46.209140000000005,6.14541,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
79,79,46.209140000000005,6.14541,Nomade,46.21044225447626,6.139400779910347,Moroccan Restaurant,4bf58dd8d48988d1c3941735
80,80,46.209140000000005,6.14541,Coffee And Friends,46.209923042581465,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
81,81,46.209140000000005,6.14541,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
82,82,46.209140000000005,6.14541,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
83,83,46.209140000000005,6.14541,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
84,84,46.209140000000005,6.14541,Uptown Geneva,46.2094163940431,6.139332983504807,Comedy Club,4bf58dd8d48988d18e941735
85,85,46.209140000000005,6.14541,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
86,86,46.209140000000005,6.14541,Café Bizarre,46.20638199099506,6.140600749444858,Bar,4bf58dd8d48988d116941735
87,87,46.209140000000005,6.14541,Pathé Rialto,46.209186304936324,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
88,88,46.209140000000005,6.14541,Bagatelle,46.208435912369396,6.141600818097444,French Restaurant,4bf58dd8d48988d10c941735
89,89,46.209140000000005,6.14541,Caffè Ritazza,46.21107723343864,6.142179970432564,Café,4bf58dd8d48988d16d941735
90,90,46.209140000000005,6.14541,ibis Geneve Centre Gare,46.209013899999995,6.139509599999999,Hotel,4bf58dd8d48988d1fa931735
