,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.18874,6.15566,Piscine de Carouge,46.18550192503474,6.151249709630133,Pool,4bf58dd8d48988d15e941735
1,1,46.18874,6.15566,Le Pain Quotidien,46.19311,6.15455,Bakery,4bf58dd8d48988d16a941735
2,2,46.18874,6.15566,Osteria Zaza,46.192437,6.153315,Restaurant,4bf58dd8d48988d1c4941735
3,3,46.18874,6.15566,Plateau de Champel,46.19093565677553,6.154535957258946,Plaza,4bf58dd8d48988d164941735
4,4,46.18874,6.15566,Migros Champel,46.19090441721856,6.152691626466409,Grocery Store,4bf58dd8d48988d118951735
5,5,46.18874,6.15566,California Fitness,46.19066029743154,6.1551243958219155,Gym,4bf58dd8d48988d176941735
6,6,46.18874,6.15566,TPG Calas,46.18970674302972,6.152225674224247,Bus Station,4bf58dd8d48988d1fe931735
7,7,46.18874,6.15566,Theatre Cite Bleue,46.186992704924506,6.158778855258907,Theater,4bf58dd8d48988d137941735
8,8,46.18874,6.15566,Tpg Beau-soleil,46.19032113717251,6.1605950418915585,Bus Station,4bf58dd8d48988d1fe931735
9,9,46.18874,6.15566,Salle de Sport Universitaire,46.185305755713436,6.158626442936113,Gym / Fitness Center,4bf58dd8d48988d175941735
