,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.20032,6.15348,Ladurée,46.2020608071983,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
1,46.20032,6.15348,Le Relais de l'Entrecôte,46.20242,6.153496,Steakhouse,4bf58dd8d48988d1cc941735
2,46.20032,6.15348,Musée d'Art et d'Histoire,46.19935660483033,6.151632818196829,Art Museum,4bf58dd8d48988d18f941735
3,46.20032,6.15348,Marché Helvétique (Rive),46.201978078578186,6.154865026473999,Farmers Market,4bf58dd8d48988d1fa941735
4,46.20032,6.15348,Luigia,46.19924234112159,6.156005415461381,Italian Restaurant,4bf58dd8d48988d110941735
5,46.20032,6.15348,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
6,46.20032,6.15348,Roberto,46.20208268757464,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
7,46.20032,6.15348,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
8,46.20032,6.15348,Pizza Leggera,46.20072073033776,6.155775269504158,Pizza Place,4bf58dd8d48988d1ca941735
9,46.20032,6.15348,Inglewood Burgers,46.200976,6.156994,Burger Joint,4bf58dd8d48988d16c941735
10,46.20032,6.15348,Halle de Rive,46.202027,6.154279,Miscellaneous Shop,4bf58dd8d48988d1ff941735
11,46.20032,6.15348,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
12,46.20032,6.15348,L'insensé,46.20002212253971,6.153017732253191,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
13,46.20032,6.15348,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
14,46.20032,6.15348,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
15,46.20032,6.15348,Fnac,46.202016809315666,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
16,46.20032,6.15348,Soleil Rouge,46.20171924505515,6.154772417741598,Wine Bar,4bf58dd8d48988d123941735
17,46.20032,6.15348,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
18,46.20032,6.15348,MET Rooftop Lounge,46.2034,6.152163,Lounge,4bf58dd8d48988d121941735
19,46.20032,6.15348,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
20,46.20032,6.15348,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
21,46.20032,6.15348,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
22,46.20032,6.15348,Blaqk,46.20170569482727,6.153409931525723,Sandwich Place,4bf58dd8d48988d1c5941735
23,46.20032,6.15348,Le Patio - Rive Gauche,46.200851,6.154163,French Restaurant,4bf58dd8d48988d10c941735
24,46.20032,6.15348,Radar de Poche,46.200283270489216,6.149639672133064,Italian Restaurant,4bf58dd8d48988d110941735
25,46.20032,6.15348,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
26,46.20032,6.15348,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
27,46.20032,6.15348,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838257,Church,4bf58dd8d48988d132941735
28,46.20032,6.15348,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
29,46.20032,6.15348,Jardin Anglais,46.204279973576035,6.151860952377319,Park,4bf58dd8d48988d163941735
30,46.20032,6.15348,Luma Coffee,46.20324749341497,6.157378230388036,Café,4bf58dd8d48988d16d941735
31,46.20032,6.15348,Lush,46.20251676667392,6.150090469020521,Cosmetics Shop,4bf58dd8d48988d10c951735
32,46.20032,6.15348,Cuppin's,46.20081431705999,6.157866072013941,Cupcake Shop,4bf58dd8d48988d1bc941735
33,46.20032,6.15348,Gucci,46.2032961109031,6.150877922773361,Boutique,4bf58dd8d48988d104951735
34,46.20032,6.15348,Alma,46.20262163094026,6.157865605201589,Peruvian Restaurant,4eb1bfa43b7b52c0e1adc2e8
35,46.20032,6.15348,Mikado,46.20073910667576,6.158433819274471,Sushi Restaurant,4bf58dd8d48988d1d2941735
36,46.20032,6.15348,Kakinuma,46.20257926814434,6.1577918493579205,Japanese Restaurant,4bf58dd8d48988d111941735
37,46.20032,6.15348,Chez Lucien,46.204078507014344,6.15504250759115,Italian Restaurant,4bf58dd8d48988d110941735
38,46.20032,6.15348,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
39,46.20032,6.15348,Marcel,46.202826940776056,6.156952450540334,Breakfast Spot,4bf58dd8d48988d143941735
40,46.20032,6.15348,Zara Home,46.20279290303522,6.1486541895058355,Department Store,4bf58dd8d48988d1f6941735
41,46.20032,6.15348,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
42,46.20032,6.15348,L'Opéra Bouffe,46.201919000594444,6.156922390987857,French Restaurant,4bf58dd8d48988d10c941735
43,46.20032,6.15348,Le Studio Café,46.200123,6.149036,Bar,4bf58dd8d48988d116941735
44,46.20032,6.15348,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
45,46.20032,6.15348,Chocolaterie Stettler - Castrischer,46.20278931844484,6.155774606124681,Dessert Shop,4bf58dd8d48988d1d0941735
46,46.20032,6.15348,Hôtel Métropole Genève,46.20369476304339,6.152225732803345,Hotel,4bf58dd8d48988d1fa931735
47,46.20032,6.15348,Bottle Brothers - Grand Bottle,46.203040965931706,6.158441554464933,Bar,4bf58dd8d48988d116941735
48,46.20032,6.15348,Au Coin du Bar,46.202672906413234,6.156249654361352,Wine Bar,4bf58dd8d48988d123941735
49,46.20032,6.15348,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
50,46.20032,6.15348,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
51,46.20032,6.15348,vino olio caffe,46.200276974961284,6.149772564763255,Italian Restaurant,4bf58dd8d48988d110941735
52,46.20032,6.15348,Tour Nord de la Cathédrale Saint-Pierre,46.201179818274795,6.148824691772461,Scenic Lookout,4bf58dd8d48988d165941735
53,46.20032,6.15348,Les Armures,46.2012509761624,6.147125652615193,Swiss Restaurant,4bf58dd8d48988d158941735
54,46.20032,6.15348,La Gondola,46.20408883213452,6.155723932447889,Italian Restaurant,4bf58dd8d48988d110941735
55,46.20032,6.15348,Promenade de Saint-Antoine,46.19960182773788,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
56,46.20032,6.15348,Street Gourmet,46.202526790791886,6.150946148028631,Sandwich Place,4bf58dd8d48988d1c5941735
57,46.20032,6.15348,CHANEL Boutique,46.203892397352135,6.149740058283783,Boutique,4bf58dd8d48988d104951735
58,46.20032,6.15348,Franz Carl Weber,46.20254059277869,6.149423441891293,Toy / Game Store,4bf58dd8d48988d1f3941735
59,46.20032,6.15348,Hermès,46.203735901831315,6.149299013402829,Accessories Store,4bf58dd8d48988d102951735
60,46.20032,6.15348,Hôtel Les Armures,46.20136435153236,6.14734177765969,Hotel,4bf58dd8d48988d1fa931735
61,46.20032,6.15348,Le Perron,46.20236288843867,6.147960710326281,Italian Restaurant,4bf58dd8d48988d110941735
62,46.20032,6.15348,Davidoff,46.20237379608154,6.15025474529839,Smoke Shop,4bf58dd8d48988d123951735
63,46.20032,6.15348,Gestocigars,46.20350402297397,6.148937344551086,Smoke Shop,4bf58dd8d48988d123951735
64,46.20032,6.15348,doodah,46.20159194269078,6.151411855731702,Clothing Store,4bf58dd8d48988d103951735
65,46.20032,6.15348,Chocolatier Rohr,46.20237303647799,6.149264987255931,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
66,46.20032,6.15348,Martel,46.20279654965777,6.148280137203011,Café,4bf58dd8d48988d16d941735
67,46.20032,6.15348,Restaurant Perron,46.20236133556522,6.1479653546077655,French Restaurant,4bf58dd8d48988d10c941735
68,46.20032,6.15348,Rolex,46.20311248146335,6.14983438195927,Jewelry Store,4bf58dd8d48988d111951735
69,46.20032,6.15348,Caran d'Ache,46.2006039644718,6.14919137271697,Paper / Office Supplies Store,4bf58dd8d48988d121951735
70,46.20032,6.15348,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
71,46.20032,6.15348,Confiserie Arn,46.20028990464134,6.1491545962174685,Dessert Shop,4bf58dd8d48988d1d0941735
72,46.20032,6.15348,Taverne de la Madeleine,46.20189122085204,6.1493260959491405,Swiss Restaurant,4bf58dd8d48988d158941735
73,46.20032,6.15348,Alive,46.203783,6.155343,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
74,46.20032,6.15348,La Favola,46.201677142489245,6.147376824536242,Italian Restaurant,4bf58dd8d48988d110941735
75,46.20032,6.15348,Site archéologique de la Cathédrale Saint-Pierre,46.2011723925431,6.147730350494385,History Museum,4bf58dd8d48988d190941735
76,46.20032,6.15348,Le 49 Rhône,46.20353374661345,6.150847255218545,French Restaurant,4bf58dd8d48988d10c941735
77,46.20032,6.15348,Burberry,46.203469,6.148879,Boutique,4bf58dd8d48988d104951735
78,46.20032,6.15348,Angoletta,46.20025411165543,6.149040713740738,Café,4bf58dd8d48988d16d941735
79,46.20032,6.15348,Douglas,46.202862914355364,6.148183229734361,Cosmetics Shop,4bf58dd8d48988d10c951735
80,46.20032,6.15348,C&A,46.20280606680624,6.148692411120086,Clothing Store,4bf58dd8d48988d103951735
81,46.20032,6.15348,Au Pied de Cochon,46.200791223024495,6.149418001440423,French Restaurant,4bf58dd8d48988d10c941735
82,46.20032,6.15348,Edward's,46.201914951745785,6.149907542386914,Sandwich Place,4bf58dd8d48988d1c5941735
83,46.20032,6.15348,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
84,46.20032,6.15348,Le Navy Bar,46.19998564828682,6.148576043829737,Bar,4bf58dd8d48988d116941735
85,46.20032,6.15348,Palais Eynard,46.199497363890934,6.147415756680702,Historic Site,4deefb944765f83613cdba6e
86,46.20032,6.15348,Le Carnivore Vieille Ville,46.2000707833486,6.148509686094053,French Restaurant,4bf58dd8d48988d10c941735
87,46.20032,6.15348,La Cittadella,46.20198520923197,6.147700890114362,Italian Restaurant,4bf58dd8d48988d110941735
88,46.20032,6.15348,Place de la Madeleine,46.20183699155442,6.149736642837524,Plaza,4bf58dd8d48988d164941735
89,46.20032,6.15348,Restaurant Le Flore,46.201592017269796,6.149602591177484,Eastern European Restaurant,4bf58dd8d48988d109941735
90,46.20032,6.15348,Cafe Creperie Saint Pierre,46.200995586660355,6.148050782346034,Creperie,52e81612bcbc57f1066b79f2
91,46.20032,6.15348,Wasabi,46.20186237930937,6.150259163883624,Sushi Restaurant,4bf58dd8d48988d1d2941735
92,46.20032,6.15348,Pougnier,46.201094642732194,6.149455054185181,Bakery,4bf58dd8d48988d16a941735
93,46.20032,6.15348,Le Flore,46.20167721583602,6.149654881771507,Italian Restaurant,4bf58dd8d48988d110941735
94,46.20032,6.15348,Sushi Shop,46.20154266934525,6.151032335466513,Sushi Restaurant,4bf58dd8d48988d1d2941735
95,46.20032,6.15348,Musée International de la Réforme,46.20149355452162,6.148258745670319,History Museum,4bf58dd8d48988d190941735
