,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21372,6.14608,Nagomi,46.212207414721334,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
1,46.21372,6.14608,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
2,46.21372,6.14608,Little India,46.21411239565217,6.147379624403069,Indian Restaurant,4bf58dd8d48988d10f941735
3,46.21372,6.14608,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
4,46.21372,6.14608,el catrin,46.21443990939614,6.147630809321987,Taco Place,4bf58dd8d48988d151941735
5,46.21372,6.14608,Uchitomi,46.21625964584297,6.1468708018609695,Grocery Store,4bf58dd8d48988d118951735
6,46.21372,6.14608,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
7,46.21372,6.14608,Sushi Boky,46.21144613607979,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
8,46.21372,6.14608,Olé-Olé,46.21117017271094,6.145456417000021,Tapas Restaurant,4bf58dd8d48988d1db931735
9,46.21372,6.14608,Gelato Mania,46.21139527078715,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
10,46.21372,6.14608,Manu Il Gelato Italiano,46.21065694687646,6.148718338264208,Ice Cream Shop,4bf58dd8d48988d1c9941735
11,46.21372,6.14608,Gaya,46.216557360104744,6.147139579881435,Korean Restaurant,4bf58dd8d48988d113941735
12,46.21372,6.14608,La Vouivre,46.21110779134273,6.148875975207397,Tea Room,4bf58dd8d48988d1dc931735
13,46.21372,6.14608,Hotel N'vY Geneva,46.2155281389511,6.148784255889861,Hotel,4bf58dd8d48988d1fa931735
14,46.21372,6.14608,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
15,46.21372,6.14608,Parfums De Beyrouth,46.20996413911813,6.145777269183165,Falafel Restaurant,4bf58dd8d48988d10b941735
16,46.21372,6.14608,Royal India,46.2107817069243,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
17,46.21372,6.14608,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
18,46.21372,6.14608,Hotel President Wilson,46.21409178434722,6.151609670614562,Hotel,4bf58dd8d48988d1fa931735
19,46.21372,6.14608,Bistrot du Boeuf Rouge,46.21003230288919,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
20,46.21372,6.14608,Le Corail Rose,46.21149287697671,6.141555920795182,Seafood Restaurant,4bf58dd8d48988d1ce941735
21,46.21372,6.14608,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
22,46.21372,6.14608,THF Paquis - The Hamburger Foundation,46.21143946668453,6.1510056486522044,Burger Joint,4bf58dd8d48988d16c941735
23,46.21372,6.14608,Mr Pickwick Pub,46.21667250552196,6.147872732412101,Pub,4bf58dd8d48988d11b941735
24,46.21372,6.14608,Bayview by Michel Roth,46.2141556364914,6.151862903384497,French Restaurant,4bf58dd8d48988d10c941735
25,46.21372,6.14608,Palais Wilson,46.21492230523655,6.151162909199696,Historic Site,4deefb944765f83613cdba6e
26,46.21372,6.14608,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
27,46.21372,6.14608,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
28,46.21372,6.14608,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
29,46.21372,6.14608,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
30,46.21372,6.14608,Qafé Guidoline,46.21142294645319,6.149389633307252,Bar,4bf58dd8d48988d116941735
31,46.21372,6.14608,Warwick Geneva,46.21091,6.14444,Hotel,4bf58dd8d48988d1fa931735
32,46.21372,6.14608,Awash,46.2173139307576,6.1464055239862105,Ethiopian Restaurant,4bf58dd8d48988d10a941735
33,46.21372,6.14608,Quai Wilson,46.212948405830566,6.152371813815033,Scenic Lookout,4bf58dd8d48988d165941735
34,46.21372,6.14608,Parc des Cropettes,46.212418865508326,6.140632409593088,Park,4bf58dd8d48988d163941735
35,46.21372,6.14608,Parc Château Banquet,46.217094,6.150103,Park,4bf58dd8d48988d163941735
36,46.21372,6.14608,Let's Go Fitness,46.210336150507516,6.149752337226906,Gym,4bf58dd8d48988d176941735
37,46.21372,6.14608,L'Europa,46.217253172926874,6.1424002026646125,Italian Restaurant,4bf58dd8d48988d110941735
38,46.21372,6.14608,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
39,46.21372,6.14608,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
40,46.21372,6.14608,Restaurant SV Montbrillant,46.21414582419357,6.142384054430641,Diner,4bf58dd8d48988d147941735
41,46.21372,6.14608,TPG Butini (15) (Station Butini (15)),46.216743,6.147853,Tram Station,52f2ab2ebcbc57f1066b8b51
42,46.21372,6.14608,"F, V, Z bus stop",46.21317020057307,6.141303416210614,Bus Stop,52f2ab2ebcbc57f1066b8b4f
43,46.21372,6.14608,Caffè Ritazza,46.21107723343863,6.142179970432564,Café,4bf58dd8d48988d16d941735
