,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.2033,6.14848,Läderach,46.203473574704965,6.146107478869497,Dessert Shop,4bf58dd8d48988d1d0941735
1,1,46.2033,6.14848,Place du Molard,46.20321628142082,6.1477864402952065,Plaza,4bf58dd8d48988d164941735
2,2,46.2033,6.14848,Louis Vuitton,46.20420015141218,6.14822119474411,Boutique,4bf58dd8d48988d104951735
3,3,46.2033,6.14848,Patek Philippe,46.203972806854594,6.149619431457691,Jewelry Store,4bf58dd8d48988d111951735
4,4,46.2033,6.14848,Vieille Ville / Old Town (Vieille Ville),46.20156224209993,6.1469364166259775,Neighborhood,4f2a25ac4b909258e854f55f
5,5,46.2033,6.14848,Zara Home,46.202792903035224,6.148654189505836,Department Store,4bf58dd8d48988d1f6941735
6,6,46.2033,6.14848,Fifty-Fifty,46.20339493481588,6.1486195456224255,Italian Restaurant,4bf58dd8d48988d110941735
7,7,46.2033,6.14848,Promenade du Lac,46.20457559018511,6.148616081773652,Waterfront,56aa371be4b08b9a8d5734c3
8,8,46.2033,6.14848,Bongénie,46.20309503122952,6.147355047030575,Department Store,4bf58dd8d48988d1f6941735
9,9,46.2033,6.14848,Fraser Suites Geneva,46.20334891642515,6.145907588506173,Hotel,4bf58dd8d48988d1fa931735
10,10,46.2033,6.14848,Café du Centre,46.203548663100435,6.14804867377054,French Restaurant,4bf58dd8d48988d10c941735
11,11,46.2033,6.14848,Mövenpick Boutique,46.204839366462906,6.145768711309363,Ice Cream Shop,4bf58dd8d48988d1c9941735
12,12,46.2033,6.14848,Cartier,46.2031,6.14869,Jewelry Store,4bf58dd8d48988d111951735
13,13,46.2033,6.14848,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838258,Church,4bf58dd8d48988d132941735
14,14,46.2033,6.14848,Chocolat Rohr,46.203799190987425,6.148020607715781,Candy Store,4bf58dd8d48988d117951735
15,15,46.2033,6.14848,Jardin Anglais,46.20427997357604,6.1518609523773184,Park,4bf58dd8d48988d163941735
16,16,46.2033,6.14848,Vivel Patisserie,46.20233666602272,6.149259033989674,Tea Room,4bf58dd8d48988d1dc931735
17,17,46.2033,6.14848,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
18,18,46.2033,6.14848,Les Armures,46.2012509761624,6.147125652615192,Swiss Restaurant,4bf58dd8d48988d158941735
19,19,46.2033,6.14848,Les Antiquaires,46.20137854381002,6.146619937250893,Swiss Restaurant,4bf58dd8d48988d158941735
20,20,46.2033,6.14848,Payot,46.20372653503956,6.144583892331282,Bookstore,4bf58dd8d48988d114951735
21,21,46.2033,6.14848,MET Rooftop Lounge,46.2034,6.152163,Lounge,4bf58dd8d48988d121941735
22,22,46.2033,6.14848,Île Rousseau,46.205991481370866,6.1477410793304434,Park,4bf58dd8d48988d163941735
23,23,46.2033,6.14848,Starbucks,46.20293982750946,6.149983902989881,Coffee Shop,4bf58dd8d48988d1e0931735
24,24,46.2033,6.14848,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
25,25,46.2033,6.14848,Martel,46.202796549657776,6.148280137203011,Café,4bf58dd8d48988d16d941735
26,26,46.2033,6.14848,Brasserie Lipp,46.203286451997926,6.144774583721336,French Restaurant,4bf58dd8d48988d10c941735
27,27,46.2033,6.14848,Chez Philippe (Bar - Grill),46.2041356037407,6.144463236909165,Steakhouse,4bf58dd8d48988d1cc941735
28,28,46.2033,6.14848,Place du Rhône,46.20458441053164,6.146480441093445,Plaza,4bf58dd8d48988d164941735
