,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.21653,6.12861,Parc Trembley,46.21853472309288,6.128997802734375,Park,4bf58dd8d48988d163941735
1,1,46.21653,6.12861,O Bom Gosto,46.21361757294404,6.130595562280695,Bakery,4bf58dd8d48988d16a941735
2,2,46.21653,6.12861,Boulangerie Eric Emery,46.22074186992471,6.129563930306637,Bakery,4bf58dd8d48988d16a941735
3,3,46.21653,6.12861,La Primavera,46.21420626038415,6.128384799162128,Italian Restaurant,4bf58dd8d48988d110941735
4,4,46.21653,6.12861,Coffee lab,46.21267242643403,6.126055699011268,Diner,4bf58dd8d48988d147941735
5,5,46.21653,6.12861,Charly O'Neill's Irish Pub,46.215724701869824,6.131118383329554,Pub,4bf58dd8d48988d11b941735
6,6,46.21653,6.12861,divino caffè & vinoteca,46.212740000000004,6.1290855,Café,4bf58dd8d48988d16d941735
7,7,46.21653,6.12861,Hôtel Les Nations,46.215633550159254,6.132810539785446,Hotel,4bf58dd8d48988d1fa931735
8,8,46.21653,6.12861,Migros,46.21352019393732,6.1297965182299325,Grocery Store,4bf58dd8d48988d118951735
9,9,46.21653,6.12861,Sala Thai,46.2203176,6.1317385,Thai Restaurant,4bf58dd8d48988d149941735
10,10,46.21653,6.12861,McDonald's,46.21354895297322,6.1296914316487605,Fast Food Restaurant,4bf58dd8d48988d16e941735
11,11,46.21653,6.12861,Kapris Cafe,46.214009921251815,6.128922078026757,Middle Eastern Restaurant,4bf58dd8d48988d115941735
12,12,46.21653,6.12861,O Bom Gosto,46.21612847666122,6.132203751963504,Portuguese Restaurant,4def73e84765ae376e57713a
13,13,46.21653,6.12861,Anzoo Sushi,46.2140002962849,6.129677593819995,Sushi Restaurant,4bf58dd8d48988d1d2941735
14,14,46.21653,6.12861,Naville,46.21359005634493,6.129873717516396,Convenience Store,4d954b0ea243a5684a65b473
15,15,46.21653,6.12861,Madhura Indian Groceries,46.21274203374932,6.128888,Grocery Store,4bf58dd8d48988d118951735
16,16,46.21653,6.12861,Le Point du Jour,46.2204316541113,6.129431816401361,Italian Restaurant,4bf58dd8d48988d110941735
17,17,46.21653,6.12861,La Table des Nations,46.21824721101093,6.133787044160961,Chinese Restaurant,4bf58dd8d48988d145941735
