,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.19385,6.14113,Inglewood,46.194008307748824,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
1,1,46.19385,6.14113,Café-chocolaterie Berger,46.195046548199215,6.142642478423571,Tea Room,4bf58dd8d48988d1dc931735
2,2,46.19385,6.14113,Mangia Bene,46.195303,6.140693,Italian Restaurant,4bf58dd8d48988d110941735
3,3,46.19385,6.14113,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
4,4,46.19385,6.14113,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
5,5,46.19385,6.14113,Spaghetti d'Oro,46.19381176361314,6.143594809009215,Italian Restaurant,4bf58dd8d48988d110941735
6,6,46.19385,6.14113,Les Enfants Terribles,46.193950033771934,6.145032458021345,Music Venue,4bf58dd8d48988d1e5931735
7,7,46.19385,6.14113,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
8,8,46.19385,6.14113,Le Calamar,46.19581921960779,6.139764852031468,Bar,4bf58dd8d48988d116941735
9,9,46.19385,6.14113,Manu Il Gelato Italiano,46.191812309149554,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
10,10,46.19385,6.14113,Voisins - Coworking Café,46.196002490728176,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
11,11,46.19385,6.14113,Misuji,46.19459192633156,6.1415239403911706,Japanese Restaurant,4bf58dd8d48988d111941735
12,12,46.19385,6.14113,Marché de Plainpalais,46.197182695633145,6.14172772771431,Farmers Market,4bf58dd8d48988d1fa941735
13,13,46.19385,6.14113,Casino Théâtre,46.1946635374302,6.1429902005973425,Performing Arts Venue,4bf58dd8d48988d1f2931735
14,14,46.19385,6.14113,Le Portugais,46.193820631489295,6.140297527195403,Portuguese Restaurant,4def73e84765ae376e57713a
15,15,46.19385,6.14113,Tartare&Co,46.196738,6.142011,French Restaurant,4bf58dd8d48988d10c941735
16,16,46.19385,6.14113,Les Recyclables,46.193330961876704,6.143758976225902,Bookstore,4bf58dd8d48988d114951735
17,17,46.19385,6.14113,Café Coutume,46.196404408243815,6.1386560583633925,Coffee Shop,4bf58dd8d48988d1e0931735
18,18,46.19385,6.14113,Livresse,46.1965065947155,6.142556752534306,Café,4bf58dd8d48988d16d941735
