,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.189640000000004,6.11036,Wasabi,46.18728313900305,6.111715381299276,Sushi Restaurant,4bf58dd8d48988d1d2941735
1,1,46.189640000000004,6.11036,Migros,46.188354960211974,6.110828468622295,Grocery Store,4bf58dd8d48988d118951735
2,2,46.189640000000004,6.11036,Lancy Centre,46.18696141661178,6.110951900482178,Shopping Mall,4bf58dd8d48988d1fd941735
3,3,46.189640000000004,6.11036,Coop,46.19013380685902,6.116805454449247,Supermarket,52f2ab2ebcbc57f1066b8b46
4,4,46.189640000000004,6.11036,Özer Kebap,46.18797400003418,6.112519395640423,Kebab Restaurant,5283c7b4e4b094cb91ec88d7
5,5,46.189640000000004,6.11036,Léman Fluides SA,46.19127129,6.11125564,Miscellaneous Shop,4bf58dd8d48988d1ff941735
6,6,46.189640000000004,6.11036,Le Caroll,46.191390175539176,6.1091242431721975,Food,4d4b7105d754a06374d81259
7,7,46.189640000000004,6.11036,Pharmacie Sun Store,46.18749193428218,6.111819099080536,Pharmacy,4bf58dd8d48988d10f951735
8,8,46.189640000000004,6.11036,TPG Les Esserts (14) (Station Les Esserts (14)),46.188101,6.113055999999999,Tram Station,52f2ab2ebcbc57f1066b8b51
9,9,46.189640000000004,6.11036,ALDI Suisse,46.187067,6.11135,Discount Store,52dea92d3cf9994f4e043dbb
10,10,46.189640000000004,6.11036,Fitness Silhouette Petit-Lancy,46.188740451426575,6.114551869931833,Gym / Fitness Center,4bf58dd8d48988d175941735
11,11,46.189640000000004,6.11036,La Bricole,46.186839791036654,6.10859144012419,Restaurant,4bf58dd8d48988d1c4941735
12,12,46.189640000000004,6.11036,Le Prêt-à-manger,46.189476544064846,6.116776822716501,Bakery,4bf58dd8d48988d16a941735
13,13,46.189640000000004,6.11036,Tennis Club Petit-Lancy,46.189828000000006,6.115339,Tennis Court,4e39a956bd410d7aed40cbc3
14,14,46.189640000000004,6.11036,Square Clair-Matin,46.186434000000006,6.112839,Park,4bf58dd8d48988d163941735
15,15,46.189640000000004,6.11036,La Colline,46.185814,6.109849,Restaurant,4bf58dd8d48988d1c4941735
16,16,46.189640000000004,6.11036,Coop Brico+Loisirs Onex,46.1877386,6.1051663000000005,Hardware Store,4bf58dd8d48988d112951735
17,17,46.189640000000004,6.11036,Le P'tit Prince,46.18931,6.116712000000001,Breakfast Spot,4bf58dd8d48988d143941735
