,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.190979999999996,6.1382900000000005,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
1,1,46.190979999999996,6.1382900000000005,Inglewood,46.194008307748824,6.140399617182946,Burger Joint,4bf58dd8d48988d16c941735
2,2,46.190979999999996,6.1382900000000005,La Ruota,46.18954830025233,6.134668577080786,Pizza Place,4bf58dd8d48988d1ca941735
3,3,46.190979999999996,6.1382900000000005,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
4,4,46.190979999999996,6.1382900000000005,La Maison Rouge,46.18897610971869,6.135064888054235,French Restaurant,4bf58dd8d48988d10c941735
5,5,46.190979999999996,6.1382900000000005,La cantina Chez Marco,46.191090728455,6.1328567751814616,Steakhouse,4bf58dd8d48988d1cc941735
6,6,46.190979999999996,6.1382900000000005,il siciliano,46.19166109400403,6.138255106097867,Italian Restaurant,4bf58dd8d48988d110941735
7,7,46.190979999999996,6.1382900000000005,Manu Il Gelato Italiano,46.191812309149554,6.14398067538215,Ice Cream Shop,4bf58dd8d48988d1c9941735
8,8,46.190979999999996,6.1382900000000005,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
9,9,46.190979999999996,6.1382900000000005,Le Portugais,46.193820631489295,6.140297527195403,Portuguese Restaurant,4def73e84765ae376e57713a
10,10,46.190979999999996,6.1382900000000005,spikisi,46.19294738769531,6.143124580383301,Burger Joint,4bf58dd8d48988d16c941735
11,11,46.190979999999996,6.1382900000000005,Coop,46.188764740004146,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
12,12,46.190979999999996,6.1382900000000005,La Fumisterie chez Ernest,46.188751656021864,6.134283155328765,Italian Restaurant,4bf58dd8d48988d110941735
13,13,46.190979999999996,6.1382900000000005,Pizzeria Il Destino,46.18820795442722,6.142526089271357,Italian Restaurant,4bf58dd8d48988d110941735
14,14,46.190979999999996,6.1382900000000005,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
15,15,46.190979999999996,6.1382900000000005,Migros Acacias,46.19176721892283,6.137832659539955,Grocery Store,4bf58dd8d48988d118951735
16,16,46.190979999999996,6.1382900000000005,Le Cheval Blanc,46.1876368612171,6.140137515142968,Bar,4bf58dd8d48988d116941735
17,17,46.190979999999996,6.1382900000000005,Misuji,46.19459192633156,6.1415239403911706,Japanese Restaurant,4bf58dd8d48988d111941735
18,18,46.190979999999996,6.1382900000000005,Les Recyclables,46.193330961876704,6.143758976225902,Bookstore,4bf58dd8d48988d114951735
19,19,46.190979999999996,6.1382900000000005,Théâtre Pitoëff,46.193883686287855,6.142996360791799,Theater,4bf58dd8d48988d137941735
20,20,46.190979999999996,6.1382900000000005,Rajpoute,46.19002514652953,6.1432925931784705,Indian Restaurant,4bf58dd8d48988d10f941735
21,21,46.190979999999996,6.1382900000000005,Café Equinoxe,46.186894366400026,6.140609776904221,French Restaurant,4bf58dd8d48988d10c941735
22,22,46.190979999999996,6.1382900000000005,Hotel Starling Residence,46.1924031903927,6.138289793728047,Hotel,4bf58dd8d48988d1fa931735
23,23,46.190979999999996,6.1382900000000005,Office World,46.19023134774936,6.132760078838869,Paper / Office Supplies Store,4bf58dd8d48988d121951735
24,24,46.190979999999996,6.1382900000000005,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
25,25,46.190979999999996,6.1382900000000005,Piscine des Pervenches,46.187058,6.1370569999999995,Athletics & Sports,4f4528bc4b90abdf24c9de85
