,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20205,6.12991,Na Village,46.205315854404276,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
1,1,46.20205,6.12991,Vecchia Napoli,46.200520263536816,6.131491961330164,Pizza Place,4bf58dd8d48988d1ca941735
2,2,46.20205,6.12991,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.20205,6.12991,Il Colosseo,46.20129690729063,6.135953059857505,Italian Restaurant,4bf58dd8d48988d110941735
4,4,46.20205,6.12991,Espace Kugler,46.2016750909291,6.125310936508563,Art Gallery,4bf58dd8d48988d1e2931735
5,5,46.20205,6.12991,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
6,6,46.20205,6.12991,Green Spot,46.199121281843645,6.1338523214194005,Salad Place,4bf58dd8d48988d1bd941735
7,7,46.20205,6.12991,Giardino Romano,46.20461839420695,6.128529547707857,Italian Restaurant,4bf58dd8d48988d110941735
8,8,46.20205,6.12991,Ruckstuhl,46.20453935127245,6.12618780672862,Bakery,4bf58dd8d48988d16a941735
9,9,46.20205,6.12991,Coop,46.20411687553485,6.124679539158772,Supermarket,52f2ab2ebcbc57f1066b8b46
10,10,46.20205,6.12991,Au Bord du Rhône,46.2033091787312,6.128891043642611,River,4eb1d4dd4b900d56c88a45fd
