,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.22581,6.10666,Osteria di Oreste,46.22574767149334,6.106191784202661,Trattoria/Osteria,55a5a1ebe4b013909087cb7f
1,46.22581,6.10666,Crowne Plaza Geneva,46.22490361822909,6.106727421283722,Hotel,4bf58dd8d48988d1fa931735
2,46.22581,6.10666,Swiss Chocolate,46.22998152167015,6.106761397729775,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
3,46.22581,6.10666,Kamome Japanese Restaurant,46.224203,6.100875,Sushi Restaurant,4bf58dd8d48988d1d2941735
4,46.22581,6.10666,Caviar House & Prunier,46.230157349180566,6.106773753987894,Seafood Restaurant,4bf58dd8d48988d1ce941735
5,46.22581,6.10666,Bento,46.2295934669038,6.106737168345866,Asian Restaurant,4bf58dd8d48988d142941735
6,46.22581,6.10666,Restaurante Royal Oriental,46.22378810058036,6.108947820519566,Indian Restaurant,4bf58dd8d48988d10f941735
7,46.22581,6.10666,Mövenpick Hotel & Casino,46.22436973774928,6.100813075235351,Hotel,4bf58dd8d48988d1fa931735
8,46.22581,6.10666,Le Chef,46.23007383031615,6.106864417500517,Modern European Restaurant,52e81612bcbc57f1066b79f9
9,46.22581,6.10666,L'Olivier,46.22955379383413,6.106628729315493,Snack Place,4bf58dd8d48988d1c7941735
10,46.22581,6.10666,Crowne Plaza Restaurant Seventy5,46.22504377755596,6.106886394989286,Restaurant,4bf58dd8d48988d1c4941735
11,46.22581,6.10666,Nash Airport Hotel,46.226832077692954,6.105787917078717,Hotel,4bf58dd8d48988d1fa931735
12,46.22581,6.10666,Goodie – Organic Food & Bar,46.2297626968629,6.10732632250238,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
13,46.22581,6.10666,Starbucks,46.229634907636616,6.106745090086379,Coffee Shop,4bf58dd8d48988d1e0931735
14,46.22581,6.10666,Le Marco Polo,46.22516983925034,6.10682372413714,Bar,4bf58dd8d48988d116941735
15,46.22581,6.10666,McDonald's,46.22978796786335,6.107000697052507,Fast Food Restaurant,4bf58dd8d48988d16e941735
16,46.22581,6.10666,La Gioconda,46.225843622759264,6.1059027035907505,Italian Restaurant,4bf58dd8d48988d110941735
17,46.22581,6.10666,Moleskine café,46.229832164746114,6.105473626745897,Café,4bf58dd8d48988d16d941735
18,46.22581,6.10666,Mövenpick Restaurant,46.224203,6.100875,Swiss Restaurant,4bf58dd8d48988d158941735
19,46.22581,6.10666,Hertz,46.227163324237786,6.10341385783933,Rental Car Location,4bf58dd8d48988d1ef941735
20,46.22581,6.10666,Hertz,46.229639332499566,6.106889504524076,Rental Car Location,4bf58dd8d48988d1ef941735
21,46.22581,6.10666,Silhouette,46.22527121044266,6.100673303679696,Gym,4bf58dd8d48988d176941735
22,46.22581,6.10666,Martel Chocolaterie,46.23002919017445,6.107935345872091,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
