,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.22178,6.13402,InterContinental Geneva,46.2245341,6.1330998,Hotel,4bf58dd8d48988d1fa931735
1,46.22178,6.13402,Chez ma cousine,46.22251547055636,6.129817415475603,French Restaurant,4bf58dd8d48988d10c941735
2,46.22178,6.13402,Boulangerie Eric Emery,46.22074186992471,6.129563930306637,Bakery,4bf58dd8d48988d16a941735
3,46.22178,6.13402,Place des Nations,46.22256547332701,6.138750314712524,Plaza,4bf58dd8d48988d164941735
4,46.22178,6.13402,Broken Chair,46.22280300370256,6.13885223865509,Outdoor Sculpture,52e81612bcbc57f1066b79ed
5,46.22178,6.13402,Café du Soleil,46.22309814379631,6.127842528334343,Fondue Restaurant,52e81612bcbc57f1066b7a09
6,46.22178,6.13402,Piscine de Varembé,46.21926008342558,6.13489493982543,Pool,4bf58dd8d48988d15e941735
7,46.22178,6.13402,Parc de Budé,46.224176206041825,6.130070686340331,Park,4bf58dd8d48988d163941735
8,46.22178,6.13402,China Garden,46.224918280437606,6.131194147302218,Asian Restaurant,4bf58dd8d48988d142941735
9,46.22178,6.13402,Restaurant Woods,46.22440834960454,6.132961691595145,French Restaurant,4bf58dd8d48988d10c941735
10,46.22178,6.13402,Coop,46.225127993437425,6.13160863525663,Supermarket,52f2ab2ebcbc57f1066b8b46
11,46.22178,6.13402,Sala Thai,46.2203176,6.1317385,Thai Restaurant,4bf58dd8d48988d149941735
12,46.22178,6.13402,Restaurant Ariana,46.22087734901874,6.140385654936275,Pizza Place,4bf58dd8d48988d1ca941735
13,46.22178,6.13402,Poolside,46.22402390627834,6.131886825602979,Pool,4bf58dd8d48988d15e941735
14,46.22178,6.13402,Spa Clarins,46.224493888073724,6.132863243628684,Spa,4bf58dd8d48988d1ed941735
15,46.22178,6.13402,Fleuriste du Parc de Budé,46.2247933598984,6.132531996666312,Flower Shop,4bf58dd8d48988d11b951735
16,46.22178,6.13402,Droit De Regard,46.22499911984479,6.131963279034503,Optical Shop,4d954afda243a5684865b473
17,46.22178,6.13402,Restaurant La Romana,46.2190206762629,6.137843629552535,Italian Restaurant,4bf58dd8d48988d110941735
18,46.22178,6.13402,Stade De Varembé,46.21815429735889,6.137176462374819,Soccer Stadium,4bf58dd8d48988d188941735
