,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19786,6.1518,Musée d'Art et d'Histoire,46.19935660483033,6.151632818196829,Art Museum,4bf58dd8d48988d18f941735
1,46.19786,6.1518,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
2,46.19786,6.1518,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
3,46.19786,6.1518,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
4,46.19786,6.1518,Luigia,46.19924234112159,6.156005415461381,Italian Restaurant,4bf58dd8d48988d110941735
5,46.19786,6.1518,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
6,46.19786,6.1518,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
7,46.19786,6.1518,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
8,46.19786,6.1518,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
9,46.19786,6.1518,L'insensé,46.20002212253971,6.153017732253191,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
10,46.19786,6.1518,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
11,46.19786,6.1518,Radar de Poche,46.200283270489216,6.149639672133064,Italian Restaurant,4bf58dd8d48988d110941735
12,46.19786,6.1518,Le Studio Café,46.200123,6.149036,Bar,4bf58dd8d48988d116941735
13,46.19786,6.1518,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
14,46.19786,6.1518,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838257,Church,4bf58dd8d48988d132941735
15,46.19786,6.1518,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
16,46.19786,6.1518,Ladurée,46.2020608071983,6.153067659326666,Dessert Shop,4bf58dd8d48988d1d0941735
17,46.19786,6.1518,Le Senat,46.195881112849946,6.150158820839547,Restaurant,4bf58dd8d48988d1c4941735
18,46.19786,6.1518,Muséum d'Histoire Naturelle,46.198680795029105,6.158025898080463,History Museum,4bf58dd8d48988d190941735
19,46.19786,6.1518,Promenade de Saint-Antoine,46.19960182773788,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
20,46.19786,6.1518,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
21,46.19786,6.1518,Mango Deck,46.20123641486907,6.1551649672848,Restaurant,4bf58dd8d48988d1c4941735
22,46.19786,6.1518,Pizza Leggera,46.20072073033776,6.155775269504158,Pizza Place,4bf58dd8d48988d1ca941735
23,46.19786,6.1518,vino olio caffe,46.200276974961284,6.149772564763255,Italian Restaurant,4bf58dd8d48988d110941735
24,46.19786,6.1518,Sauna Les Bains De L'est.,46.19982501110934,6.155457379434774,Bath House,52e81612bcbc57f1066b7a27
25,46.19786,6.1518,Le Patio - Rive Gauche,46.200851,6.154163,French Restaurant,4bf58dd8d48988d10c941735
26,46.19786,6.1518,Fnac,46.202016809315666,6.1515563459687375,Bookstore,4bf58dd8d48988d114951735
27,46.19786,6.1518,Bistro de la Tour,46.19539846732253,6.146724345530648,Bistro,52e81612bcbc57f1066b79f1
28,46.19786,6.1518,Roberto,46.20208268757464,6.153652353500178,Italian Restaurant,4bf58dd8d48988d110941735
29,46.19786,6.1518,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
30,46.19786,6.1518,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
31,46.19786,6.1518,Le Pain Quotidien,46.20111329208716,6.154323279762252,Bakery,4bf58dd8d48988d16a941735
32,46.19786,6.1518,Tour Nord de la Cathédrale Saint-Pierre,46.201179818274795,6.148824691772461,Scenic Lookout,4bf58dd8d48988d165941735
33,46.19786,6.1518,Vivendo,46.19462071521612,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
34,46.19786,6.1518,Black Tap,46.20165909978843,6.153340132194617,Burger Joint,4bf58dd8d48988d16c941735
35,46.19786,6.1518,Apple Rue de Rive,46.20223005415845,6.150298409161223,Electronics Store,4bf58dd8d48988d122951735
36,46.19786,6.1518,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
