,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21318,6.12958,O Bom Gosto,46.21361757294404,6.1305955622806945,Bakery,4bf58dd8d48988d16a941735
1,46.21318,6.12958,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
2,46.21318,6.12958,Coffee lab,46.21267242643403,6.126055699011267,Diner,4bf58dd8d48988d147941735
3,46.21318,6.12958,il Forno a Legna,46.21227543309939,6.132342864837832,Italian Restaurant,4bf58dd8d48988d110941735
4,46.21318,6.12958,divino caffè & vinoteca,46.21274,6.1290855,Café,4bf58dd8d48988d16d941735
5,46.21318,6.12958,La Primavera,46.21420626038415,6.128384799162127,Italian Restaurant,4bf58dd8d48988d110941735
6,46.21318,6.12958,Hôtel Les Nations,46.215633550159254,6.132810539785446,Hotel,4bf58dd8d48988d1fa931735
7,46.21318,6.12958,Charly O'Neill's Irish Pub,46.215724701869824,6.131118383329554,Pub,4bf58dd8d48988d11b941735
8,46.21318,6.12958,Migros,46.21352019393732,6.1297965182299325,Grocery Store,4bf58dd8d48988d118951735
9,46.21318,6.12958,Auberge Fédérale - Le Ginevra,46.212803,6.1233815,Italian Restaurant,4bf58dd8d48988d110941735
10,46.21318,6.12958,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
11,46.21318,6.12958,Coop,46.211481884725586,6.127394157970967,Supermarket,52f2ab2ebcbc57f1066b8b46
12,46.21318,6.12958,McDonald's,46.213548952973234,6.1296914316487605,Fast Food Restaurant,4bf58dd8d48988d16e941735
13,46.21318,6.12958,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
14,46.21318,6.12958,Kapris Cafe,46.21400992125181,6.128922078026758,Middle Eastern Restaurant,4bf58dd8d48988d115941735
15,46.21318,6.12958,Anzoo Sushi,46.21400029628491,6.129677593819995,Sushi Restaurant,4bf58dd8d48988d1d2941735
16,46.21318,6.12958,Cinema Nord-sud,46.21286489802304,6.13217429624474,Indie Movie Theater,4bf58dd8d48988d17e941735
17,46.21318,6.12958,O Bom Gosto,46.216128476661225,6.132203751963505,Portuguese Restaurant,4def73e84765ae376e57713a
18,46.21318,6.12958,Migros Balexert,46.21266612327961,6.125944548841039,Supermarket,52f2ab2ebcbc57f1066b8b46
19,46.21318,6.12958,ibis Geneve Centre Nations,46.214260495914246,6.135008238575438,Hotel,4bf58dd8d48988d1fa931735
20,46.21318,6.12958,Pizza Prestos,46.214654083053766,6.13399335016909,Pizza Place,4bf58dd8d48988d1ca941735
21,46.21318,6.12958,Asian Spices,46.21097125733562,6.13508641719818,Grocery Store,4bf58dd8d48988d118951735
