,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.21258,6.1458,Sushi Boky,46.21144613607979,6.1444740932129465,Thai Restaurant,4bf58dd8d48988d149941735
1,46.21258,6.1458,Nagomi,46.212207414721334,6.145314941295285,Japanese Restaurant,4bf58dd8d48988d111941735
2,46.21258,6.1458,Cho Lon,46.21211266020792,6.145433787721511,Vietnamese Restaurant,4bf58dd8d48988d14a941735
3,46.21258,6.1458,Olé-Olé,46.21117017271094,6.145456417000021,Tapas Restaurant,4bf58dd8d48988d1db931735
4,46.21258,6.1458,Little India,46.21411239565217,6.147379624403069,Indian Restaurant,4bf58dd8d48988d10f941735
5,46.21258,6.1458,Mosaïque,46.21333177179671,6.146109085082611,African Restaurant,4bf58dd8d48988d1c8941735
6,46.21258,6.1458,El Faro,46.21063410400921,6.1451001813545,Spanish Restaurant,4bf58dd8d48988d150941735
7,46.21258,6.1458,Manu Il Gelato Italiano,46.21065694687646,6.148718338264208,Ice Cream Shop,4bf58dd8d48988d1c9941735
8,46.21258,6.1458,Le Scandale,46.21196137329773,6.1447746415567845,Bar,4bf58dd8d48988d116941735
9,46.21258,6.1458,Parfums De Beyrouth,46.20996413911813,6.145777269183165,Falafel Restaurant,4bf58dd8d48988d10b941735
10,46.21258,6.1458,Gelato Mania,46.21139527078715,6.149322255453051,Ice Cream Shop,4bf58dd8d48988d1c9941735
11,46.21258,6.1458,La Vouivre,46.21110779134273,6.148875975207397,Tea Room,4bf58dd8d48988d1dc931735
12,46.21258,6.1458,el catrin,46.21443990939614,6.147630809321987,Taco Place,4bf58dd8d48988d151941735
13,46.21258,6.1458,Royal India,46.2107817069243,6.148829733209367,Indian Restaurant,4bf58dd8d48988d10f941735
14,46.21258,6.1458,Bistrot du Boeuf Rouge,46.21003230288919,6.1482647438103815,French Restaurant,4bf58dd8d48988d10c941735
15,46.21258,6.1458,Espresso club,46.211337,6.149108,Pizza Place,4bf58dd8d48988d1ca941735
16,46.21258,6.1458,Le Corail Rose,46.21149287697671,6.141555920795182,Seafood Restaurant,4bf58dd8d48988d1ce941735
17,46.21258,6.1458,Läderach Chocolatier,46.20956731406435,6.143010615836982,Chocolate Shop,52f2ab2ebcbc57f1066b8b31
18,46.21258,6.1458,Café Art's,46.21067489625041,6.148711367683821,Café,4bf58dd8d48988d16d941735
19,46.21258,6.1458,Uchitomi,46.21625964584297,6.1468708018609695,Grocery Store,4bf58dd8d48988d118951735
20,46.21258,6.1458,Holy Cow!,46.210440551362474,6.144134472699466,Burger Joint,4bf58dd8d48988d16c941735
21,46.21258,6.1458,Place des Alpes,46.209258745463686,6.146167362639012,Plaza,4bf58dd8d48988d164941735
22,46.21258,6.1458,ibis Genève Centre Lac,46.21051155,6.1463048,Hotel,4bf58dd8d48988d1fa931735
23,46.21258,6.1458,Grand Hotel Kempinski,46.210309197433226,6.150545683178177,Hotel,4bf58dd8d48988d1fa931735
24,46.21258,6.1458,Hôtel Le Richemond,46.208896400541505,6.1485333118574585,Hotel,4bf58dd8d48988d1fa931735
25,46.21258,6.1458,THF Paquis - The Hamburger Foundation,46.21143946668453,6.1510056486522044,Burger Joint,4bf58dd8d48988d16c941735
26,46.21258,6.1458,Warwick Geneva,46.21091,6.14444,Hotel,4bf58dd8d48988d1fa931735
27,46.21258,6.1458,Boréal Coffee Shop (Mont Blanc),46.208923121039284,6.14401629115469,Coffee Shop,4bf58dd8d48988d1e0931735
28,46.21258,6.1458,L'Ecurie,46.211778087531286,6.141347978618488,Dive Bar,4bf58dd8d48988d118941735
29,46.21258,6.1458,Hotel President Wilson,46.21409178434722,6.151609670614562,Hotel,4bf58dd8d48988d1fa931735
30,46.21258,6.1458,La Petite Reine,46.210335639168285,6.141069669674028,Bar,4bf58dd8d48988d116941735
31,46.21258,6.1458,Cottage Café,46.20858791129013,6.148606814305504,Café,4bf58dd8d48988d16d941735
32,46.21258,6.1458,Lòu One,46.209773224730995,6.150830442117782,Chinese Restaurant,4bf58dd8d48988d145941735
33,46.21258,6.1458,Au Coin Mousse,46.21164823282734,6.139715659542871,Bar,4bf58dd8d48988d116941735
34,46.21258,6.1458,Hotel N'vY Geneva,46.2155281389511,6.148784255889861,Hotel,4bf58dd8d48988d1fa931735
35,46.21258,6.1458,Qafé Guidoline,46.21142294645319,6.149389633307252,Bar,4bf58dd8d48988d116941735
36,46.21258,6.1458,FloorTWO Restaurant,46.21029877132843,6.151223551674659,French Restaurant,4bf58dd8d48988d10c941735
37,46.21258,6.1458,Gaya,46.216557360104744,6.147139579881435,Korean Restaurant,4bf58dd8d48988d113941735
38,46.21258,6.1458,Hôtel d'Angleterre,46.20966149305358,6.150528917649943,Hotel,4bf58dd8d48988d1fa931735
39,46.21258,6.1458,Leopard Room Bar,46.20963353987899,6.150528451902813,Cocktail Bar,4bf58dd8d48988d11e941735
40,46.21258,6.1458,Geneve Tourisme,46.20843047212783,6.145303446666025,Tourist Information Center,4f4530164b9074f6e4fb00ff
41,46.21258,6.1458,Tony & Guy,46.208494,6.147905,Health & Beauty Service,54541900498ea6ccd0202697
42,46.21258,6.1458,Windows Restaurant,46.209644444012,6.150541220395861,French Restaurant,4bf58dd8d48988d10c941735
43,46.21258,6.1458,Bayview by Michel Roth,46.2141556364914,6.151862903384497,French Restaurant,4bf58dd8d48988d10c941735
44,46.21258,6.1458,Five Guys,46.209074,6.143865,Burger Joint,4bf58dd8d48988d16c941735
45,46.21258,6.1458,Let's Go Fitness,46.210336150507516,6.149752337226906,Gym,4bf58dd8d48988d176941735
46,46.21258,6.1458,Parc des Cropettes,46.212418865508326,6.140632409593088,Park,4bf58dd8d48988d163941735
47,46.21258,6.1458,Palais Wilson,46.21492230523655,6.151162909199696,Historic Site,4deefb944765f83613cdba6e
48,46.21258,6.1458,Mr Pickwick Pub,46.21667250552196,6.147872732412101,Pub,4bf58dd8d48988d11b941735
49,46.21258,6.1458,Brezelkönig,46.21024482094855,6.141789252863695,Sandwich Place,4bf58dd8d48988d1c5941735
50,46.21258,6.1458,Gare de Genève Cornavin,46.21035225171376,6.14240043948498,Train Station,4bf58dd8d48988d129951735
51,46.21258,6.1458,Sansui,46.21116891609374,6.139845451758032,Sushi Restaurant,4bf58dd8d48988d1d2941735
52,46.21258,6.1458,Coffee And Friends,46.20992304258146,6.142228882445775,Coffee Shop,4bf58dd8d48988d1e0931735
53,46.21258,6.1458,Pougnier,46.210173729206,6.1418417626509285,Bakery,4bf58dd8d48988d16a941735
54,46.21258,6.1458,Hôtel Cornavin,46.20940356336029,6.1418892632215085,Hotel,4bf58dd8d48988d1fa931735
55,46.21258,6.1458,Hôtel Le Montbrillant,46.21096332158946,6.1420541961194415,Hotel,4bf58dd8d48988d1fa931735
56,46.21258,6.1458,Pathé Rialto,46.20918630493632,6.141749841621465,Multiplex,4bf58dd8d48988d180941735
57,46.21258,6.1458,Caffè Ritazza,46.21107723343863,6.142179970432564,Café,4bf58dd8d48988d16d941735
58,46.21258,6.1458,Restaurant SV Montbrillant,46.21414582419357,6.142384054430641,Diner,4bf58dd8d48988d147941735
59,46.21258,6.1458,Upper Crust,46.21076855966927,6.142367943104609,Bakery,4bf58dd8d48988d16a941735
60,46.21258,6.1458,"F, V, Z bus stop",46.21317020057307,6.141303416210614,Bus Stop,52f2ab2ebcbc57f1066b8b4f
61,46.21258,6.1458,TPG Butini (15) (Station Butini (15)),46.216743,6.147853,Tram Station,52f2ab2ebcbc57f1066b8b51
