,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.18851,6.13845,La Maison Rouge,46.18897610971869,6.135064888054235,French Restaurant,4bf58dd8d48988d10c941735
1,46.18851,6.13845,La Ruota,46.18954830025233,6.134668577080786,Pizza Place,4bf58dd8d48988d1ca941735
2,46.18851,6.13845,La Fumisterie chez Ernest,46.18875165602186,6.134283155328765,Italian Restaurant,4bf58dd8d48988d110941735
3,46.18851,6.13845,Le Cheval Blanc,46.18763686121709,6.140137515142968,Bar,4bf58dd8d48988d116941735
4,46.18851,6.13845,Café des Négociants,46.1856653,6.1402681,French Restaurant,4bf58dd8d48988d10c941735
5,46.18851,6.13845,Pizzeria Il Destino,46.188207954427234,6.142526089271358,Italian Restaurant,4bf58dd8d48988d110941735
6,46.18851,6.13845,Saint-Honoré,46.1887135057736,6.142973191128259,Bakery,4bf58dd8d48988d16a941735
7,46.18851,6.13845,Vert Bouteille,46.1852359451298,6.142232771774078,Bar,4bf58dd8d48988d116941735
8,46.18851,6.13845,1000ordi,46.184893244753965,6.135738306989673,Electronics Store,4bf58dd8d48988d122951735
9,46.18851,6.13845,Coop,46.18876474000415,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
10,46.18851,6.13845,Le Chat Noir,46.18508146957442,6.14220095802214,Music Venue,4bf58dd8d48988d1e5931735
11,46.18851,6.13845,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
12,46.18851,6.13845,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
13,46.18851,6.13845,Café Equinoxe,46.18689436640002,6.140609776904221,French Restaurant,4bf58dd8d48988d10c941735
14,46.18851,6.13845,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
15,46.18851,6.13845,il siciliano,46.19166109400403,6.138255106097868,Italian Restaurant,4bf58dd8d48988d110941735
16,46.18851,6.13845,Gelato Mania,46.18464470612491,6.141186883476547,Ice Cream Shop,4bf58dd8d48988d1c9941735
17,46.18851,6.13845,l'Aigle d'Or,46.185921333590855,6.1426662232426965,Italian Restaurant,4bf58dd8d48988d110941735
18,46.18851,6.13845,Da Renato,46.186076168139586,6.13869144692236,Italian Restaurant,4bf58dd8d48988d110941735
19,46.18851,6.13845,Le Marchand de Sable,46.18574531385653,6.142568164724956,Bar,4bf58dd8d48988d116941735
20,46.18851,6.13845,Migros Acacias,46.19176721892282,6.137832659539955,Grocery Store,4bf58dd8d48988d118951735
21,46.18851,6.13845,Olivier de Provence,46.185096,6.139246,French Restaurant,4bf58dd8d48988d10c941735
22,46.18851,6.13845,Sawasdee,46.18602634603153,6.14271148904406,Thai Restaurant,4bf58dd8d48988d149941735
23,46.18851,6.13845,La Plage,46.185233073955295,6.142153192132081,Bar,4bf58dd8d48988d116941735
24,46.18851,6.13845,Rajpoute,46.19002514652953,6.14329259317847,Indian Restaurant,4bf58dd8d48988d10f941735
25,46.18851,6.13845,Mi Piace,46.18728556149642,6.133066608729702,Italian Restaurant,4bf58dd8d48988d110941735
26,46.18851,6.13845,Wolfisberg,46.184912614251026,6.1411085615482,Bakery,4bf58dd8d48988d16a941735
27,46.18851,6.13845,TPG Armes (12-18) (Station Armes (12-18)),46.186831,6.14037,Tram Station,52f2ab2ebcbc57f1066b8b51
28,46.18851,6.13845,Restaurant Gabrien,46.1853164434433,6.141555,Swiss Restaurant,4bf58dd8d48988d158941735
29,46.18851,6.13845,Office World,46.19023134774936,6.132760078838869,Paper / Office Supplies Store,4bf58dd8d48988d121951735
30,46.18851,6.13845,Hotel Starling Residence,46.192403190392696,6.138289793728048,Hotel,4bf58dd8d48988d1fa931735
31,46.18851,6.13845,Piscine des Pervenches,46.187058,6.137057,Athletics & Sports,4f4528bc4b90abdf24c9de85
32,46.18851,6.13845,Prodimex,46.184554,6.135445,Electronics Store,4bf58dd8d48988d122951735
33,46.18851,6.13845,Theatre Alchimic,46.189429,6.134817566666666,Theater,4bf58dd8d48988d137941735
34,46.18851,6.13845,Le Nouveau Lido Chez Ana,46.1913649,6.1363333,Spanish Restaurant,4bf58dd8d48988d150941735
35,46.18851,6.13845,Bilo's Kebab,46.19092521128062,6.134768201498414,Falafel Restaurant,4bf58dd8d48988d10b941735
36,46.18851,6.13845,Laz'nillo,46.190707,6.134418,French Restaurant,4bf58dd8d48988d10c941735
37,46.18851,6.13845,TPG Industrielle (15) (Station Industrielle (15)),46.190352,6.133797,Tram Station,52f2ab2ebcbc57f1066b8b51
38,46.18851,6.13845,Fleuve d'Or,46.185,6.14128,Chinese Restaurant,4bf58dd8d48988d145941735
39,46.18851,6.13845,Non Stop Gym Caroug,46.18586463702965,6.1432652027465755,Gym / Fitness Center,4bf58dd8d48988d175941735
