,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19719,6.14993,Musée d'Art et d'Histoire,46.19935660483033,6.151632818196829,Art Museum,4bf58dd8d48988d18f941735
1,46.19719,6.14993,Geneva Street Food Fest,46.199464,6.150245,Street Food Gathering,53e0feef498e5aac066fd8a9
2,46.19719,6.14993,Place du Bourg de Four,46.20003995671398,6.148787140846252,Plaza,4bf58dd8d48988d164941735
3,46.19719,6.14993,Le Socrate,46.195685510736105,6.146486472200756,French Restaurant,4bf58dd8d48988d10c941735
4,46.19719,6.14993,La Clémence,46.20018662286431,6.148979922313935,Bar,4bf58dd8d48988d116941735
5,46.19719,6.14993,Café du Bourg de Four,46.20011166628742,6.148975886649099,Swiss Restaurant,4bf58dd8d48988d158941735
6,46.19719,6.14993,Bistro de la Tour,46.19539846732253,6.146724345530648,Bistro,52e81612bcbc57f1066b79f1
7,46.19719,6.14993,Demi Lune Café,46.19960181004443,6.149372161569185,Bar,4bf58dd8d48988d116941735
8,46.19719,6.14993,Chez ma cousine,46.20076290930974,6.149415091944479,French Restaurant,4bf58dd8d48988d10c941735
9,46.19719,6.14993,Gaucho Churrascaria,46.1963811021808,6.15283404783031,Argentinian Restaurant,4bf58dd8d48988d107941735
10,46.19719,6.14993,Le Senat,46.195881112849946,6.150158820839547,Restaurant,4bf58dd8d48988d1c4941735
11,46.19719,6.14993,Parc des Bastions,46.199616679624775,6.14534854888916,Park,4bf58dd8d48988d163941735
12,46.19719,6.14993,Radar de Poche,46.200283270489216,6.149639672133064,Italian Restaurant,4bf58dd8d48988d110941735
13,46.19719,6.14993,Café de la Pointe,46.19542951462473,6.146558628266491,Bar,4bf58dd8d48988d116941735
14,46.19719,6.14993,Le Studio Café,46.200123,6.149036,Bar,4bf58dd8d48988d116941735
15,46.19719,6.14993,Bistrot La Fabrique,46.195975965423195,6.145974692361097,Bistro,52e81612bcbc57f1066b79f1
16,46.19719,6.14993,Voisins - Coworking Café,46.19600249072818,6.1442969762022965,Coworking Space,4bf58dd8d48988d174941735
17,46.19719,6.14993,Cathédrale Saint-Pierre,46.20113526386962,6.148427724838257,Church,4bf58dd8d48988d132941735
18,46.19719,6.14993,Jules Verne,46.19412654472276,6.145375842734115,French Restaurant,4bf58dd8d48988d10c941735
19,46.19719,6.14993,La Sixième Heure,46.19661183089789,6.144448307293329,Tea Room,4bf58dd8d48988d1dc931735
20,46.19719,6.14993,Vivendo,46.19462071521612,6.149120855295393,Italian Restaurant,4bf58dd8d48988d110941735
21,46.19719,6.14993,Parc de l'Observatoire,46.199846883358454,6.15233302116394,Park,4bf58dd8d48988d163941735
22,46.19719,6.14993,L'insensé,46.20002212253971,6.153017732253191,Vegetarian / Vegan Restaurant,4bf58dd8d48988d1d3941735
23,46.19719,6.14993,Pasta d'Oro,46.194697494704386,6.147558499220918,Pizza Place,4bf58dd8d48988d1ca941735
24,46.19719,6.14993,Promenade de Saint-Antoine,46.19960182773788,6.150273084640503,Pedestrian Plaza,52e81612bcbc57f1066b7a25
25,46.19719,6.14993,Le Sesflo,46.196000055678645,6.155568207114219,Italian Restaurant,4bf58dd8d48988d110941735
26,46.19719,6.14993,Threekids bagel,46.201465,6.151334,Bagel Shop,4bf58dd8d48988d179941735
27,46.19719,6.14993,vino olio caffe,46.200276974961284,6.149772564763255,Italian Restaurant,4bf58dd8d48988d110941735
28,46.19719,6.14993,Le Chausse-Coq,46.194712,6.14776,French Restaurant,4bf58dd8d48988d10c941735
29,46.19719,6.14993,Nonna Gina,46.195848,6.152472,Italian Restaurant,4bf58dd8d48988d110941735
30,46.19719,6.14993,THF Red Label,46.196371591437284,6.143814532142793,Burger Joint,4bf58dd8d48988d16c941735
31,46.19719,6.14993,Promenade de la Treille,46.20061765846153,6.146192418530052,Park,4bf58dd8d48988d163941735
32,46.19719,6.14993,Tour Nord de la Cathédrale Saint-Pierre,46.201179818274795,6.148824691772461,Scenic Lookout,4bf58dd8d48988d165941735
33,46.19719,6.14993,Spaghetti Factory,46.20151475361262,6.149607661058898,Italian Restaurant,4bf58dd8d48988d110941735
34,46.19719,6.14993,Red Ox Steakhouse,46.19618759573631,6.151690909929647,Steakhouse,4bf58dd8d48988d1cc941735
35,46.19719,6.14993,Café Papon,46.20068996071878,6.146334656044017,French Restaurant,4bf58dd8d48988d10c941735
36,46.19719,6.14993,Confiserie Arn,46.20028990464134,6.1491545962174685,Dessert Shop,4bf58dd8d48988d1d0941735
37,46.19719,6.14993,Caran d'Ache,46.2006039644718,6.14919137271697,Paper / Office Supplies Store,4bf58dd8d48988d121951735
38,46.19719,6.14993,Site archéologique de la Cathédrale Saint-Pierre,46.2011723925431,6.147730350494385,History Museum,4bf58dd8d48988d190941735
39,46.19719,6.14993,Tea-room de l'Athénée,46.194739204485025,6.1549343079361165,Tea Room,4bf58dd8d48988d1dc931735
40,46.19719,6.14993,Hotel La Cour des Augustins,46.194229248965215,6.145120960891669,Hotel,4bf58dd8d48988d1fa931735
