,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19147,6.13502,La cantina Chez Marco,46.191090728455,6.1328567751814616,Steakhouse,4bf58dd8d48988d1cc941735
1,46.19147,6.13502,La Ruota,46.18954830025233,6.134668577080786,Pizza Place,4bf58dd8d48988d1ca941735
2,46.19147,6.13502,La Maison Rouge,46.18897610971869,6.135064888054235,French Restaurant,4bf58dd8d48988d10c941735
3,46.19147,6.13502,La Fumisterie chez Ernest,46.18875165602186,6.134283155328765,Italian Restaurant,4bf58dd8d48988d110941735
4,46.19147,6.13502,The Hamburger Foundation FOOD TRUCK,46.18929821563356,6.131696463133579,Burger Joint,4bf58dd8d48988d16c941735
5,46.19147,6.13502,Calabria Restaurant,46.1926436547763,6.1387824040237104,Pizza Place,4bf58dd8d48988d1ca941735
6,46.19147,6.13502,Le Bistroquet,46.19126928633176,6.138492822647095,French Restaurant,4bf58dd8d48988d10c941735
7,46.19147,6.13502,Patinoire des Vernets,46.194255759445184,6.1333530407280845,Skating Rink,4bf58dd8d48988d168941735
8,46.19147,6.13502,SICLI,46.189114191298486,6.129849919705998,General Entertainment,4bf58dd8d48988d1f1931735
9,46.19147,6.13502,il siciliano,46.19166109400403,6.138255106097868,Italian Restaurant,4bf58dd8d48988d110941735
10,46.19147,6.13502,Parc des Acacias,46.19046715686123,6.136143207550049,Park,4bf58dd8d48988d163941735
11,46.19147,6.13502,Migros Acacias,46.19176721892282,6.137832659539955,Grocery Store,4bf58dd8d48988d118951735
12,46.19147,6.13502,Coop,46.18876474000415,6.136944656389327,Supermarket,52f2ab2ebcbc57f1066b8b46
13,46.19147,6.13502,Le Portugais,46.1938206314893,6.140297527195404,Portuguese Restaurant,4def73e84765ae376e57713a
14,46.19147,6.13502,L'Atelier Lounge,46.192774337946446,6.129873164664631,Restaurant,4bf58dd8d48988d1c4941735
15,46.19147,6.13502,Piscine des Vernets,46.19495473018329,6.134244402933238,Gym Pool,4bf58dd8d48988d105941735
16,46.19147,6.13502,Centre sportif des Vernets,46.194450302699565,6.13391831759909,Gym,4bf58dd8d48988d176941735
17,46.19147,6.13502,Mc Sorley's Pub & Steakhouse,46.19499690107007,6.134303711801899,Pub,4bf58dd8d48988d11b941735
18,46.19147,6.13502,Le Trinquet,46.18934960407281,6.13138741374217,French Restaurant,4bf58dd8d48988d10c941735
19,46.19147,6.13502,Mi Piace,46.18728556149642,6.133066608729702,Italian Restaurant,4bf58dd8d48988d110941735
20,46.19147,6.13502,Office World,46.19023134774936,6.132760078838869,Paper / Office Supplies Store,4bf58dd8d48988d121951735
21,46.19147,6.13502,Balthazar,46.189390321138376,6.130685811005255,Italian Restaurant,4bf58dd8d48988d110941735
22,46.19147,6.13502,Hotel Starling Residence,46.192403190392696,6.138289793728048,Hotel,4bf58dd8d48988d1fa931735
23,46.19147,6.13502,Mediamarkt Acacias,46.18989957998304,6.130287470062064,Electronics Store,4bf58dd8d48988d122951735
