,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20904,6.13314,Chez Quartier,46.2080816278185,6.136432977299616,Tea Room,4bf58dd8d48988d1dc931735
1,1,46.20904,6.13314,Gazelle d'Or,46.208673299999994,6.133246400000001,Ethiopian Restaurant,4bf58dd8d48988d10a941735
2,2,46.20904,6.13314,CrossFit GVA,46.208788802917965,6.1330294447265326,Gym / Fitness Center,4bf58dd8d48988d175941735
3,3,46.20904,6.13314,La Maison D'asie,46.21054993218311,6.136886566258596,Asian Restaurant,4bf58dd8d48988d142941735
4,4,46.20904,6.13314,Chandigarh Tandoori,46.208346999999996,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
5,5,46.20904,6.13314,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
6,6,46.20904,6.13314,Barraco Chic,46.20945919969866,6.134648705447894,Brazilian Restaurant,4bf58dd8d48988d16b941735
7,7,46.20904,6.13314,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
8,8,46.20904,6.13314,Na Village,46.205315854404276,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
9,9,46.20904,6.13314,Coop,46.21246186,6.13168061,Supermarket,52f2ab2ebcbc57f1066b8b46
10,10,46.20904,6.13314,il Forno a Legna,46.21227543309939,6.132342864837833,Italian Restaurant,4bf58dd8d48988d110941735
11,11,46.20904,6.13314,Pachacamac,46.2077259590032,6.138016648361878,South American Restaurant,4bf58dd8d48988d1cd941735
12,12,46.20904,6.13314,Nagomi SAN,46.209255,6.139163,Ramen Restaurant,55a59bace4b013909087cb24
13,13,46.20904,6.13314,La Zagara,46.205358000000004,6.135475,Italian Restaurant,4bf58dd8d48988d110941735
14,14,46.20904,6.13314,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
15,15,46.20904,6.13314,Saveurs et Couleurs,46.21088018436578,6.138803347108616,Bar,4bf58dd8d48988d116941735
16,16,46.20904,6.13314,Panoramic View from the Quai du Seujet,46.20521204206421,6.135322747165041,Scenic Lookout,4bf58dd8d48988d165941735
17,17,46.20904,6.13314,Uptown Geneva,46.2094163940431,6.139332983504807,Comedy Club,4bf58dd8d48988d18e941735
18,18,46.20904,6.13314,Coop,46.20788290301846,6.137286541311106,Supermarket,52f2ab2ebcbc57f1066b8b46
19,19,46.20904,6.13314,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
20,20,46.20904,6.13314,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
21,21,46.20904,6.13314,TPG Poterie (14-18)(3) (Station Poterie (14-18)(3)),46.211804,6.133604,Tram Station,52f2ab2ebcbc57f1066b8b51
22,22,46.20904,6.13314,McDonald's,46.20764096999217,6.138082879422309,Fast Food Restaurant,4bf58dd8d48988d16e941735
23,23,46.20904,6.13314,V Club,46.20517312672902,6.135723826645329,Nightclub,4bf58dd8d48988d11f941735
24,24,46.20904,6.13314,ibis Geneve Centre Gare,46.209013899999995,6.139509599999999,Hotel,4bf58dd8d48988d1fa931735
