,Unnamed: 0,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,0,46.20661,6.13108,Na Village,46.205315854404276,6.1314669242787145,Thai Restaurant,4bf58dd8d48988d149941735
1,1,46.20661,6.13108,Restaurant Les Tilleuls,46.205704667924785,6.131184078927277,French Restaurant,4bf58dd8d48988d10c941735
2,2,46.20661,6.13108,La Limite,46.206584102659065,6.130220041135666,French Restaurant,4bf58dd8d48988d10c941735
3,3,46.20661,6.13108,Chandigarh Tandoori,46.208346999999996,6.128604,Indian Restaurant,4bf58dd8d48988d10f941735
4,4,46.20661,6.13108,Gazelle d'Or,46.208673299999994,6.133246400000001,Ethiopian Restaurant,4bf58dd8d48988d10a941735
5,5,46.20661,6.13108,CrossFit GVA,46.208788802917965,6.1330294447265326,Gym / Fitness Center,4bf58dd8d48988d175941735
6,6,46.20661,6.13108,Chez Quartier,46.2080816278185,6.136432977299616,Tea Room,4bf58dd8d48988d1dc931735
7,7,46.20661,6.13108,Bâtiment des Forces Motrices,46.204630453076646,6.1367968969253575,Concert Hall,5032792091d4c4b30a586d5c
8,8,46.20661,6.13108,L'Usine,46.204117613487256,6.1361637653400125,Concert Hall,5032792091d4c4b30a586d5c
9,9,46.20661,6.13108,Giardino Romano,46.20461839420695,6.128529547707857,Italian Restaurant,4bf58dd8d48988d110941735
10,10,46.20661,6.13108,Barraco Chic,46.20945919969866,6.134648705447894,Brazilian Restaurant,4bf58dd8d48988d16b941735
11,11,46.20661,6.13108,La Zagara,46.205358000000004,6.135475,Italian Restaurant,4bf58dd8d48988d110941735
12,12,46.20661,6.13108,Palladium,46.203347966072165,6.134888871537311,Music Venue,4bf58dd8d48988d1e5931735
13,13,46.20661,6.13108,Panoramic View from the Quai du Seujet,46.20521204206421,6.135322747165041,Scenic Lookout,4bf58dd8d48988d165941735
14,14,46.20661,6.13108,Ruckstuhl,46.20453935127245,6.12618780672862,Bakery,4bf58dd8d48988d16a941735
15,15,46.20661,6.13108,Spoutnik,46.20395463312974,6.135942987712907,Indie Movie Theater,4bf58dd8d48988d17e941735
16,16,46.20661,6.13108,Coop,46.20797284327716,6.127458728700075,Supermarket,52f2ab2ebcbc57f1066b8b46
17,17,46.20661,6.13108,Le Zoo,46.20397060395839,6.136090901896356,Nightclub,4bf58dd8d48988d11f941735
18,18,46.20661,6.13108,Coop,46.20712706,6.12979537,Supermarket,52f2ab2ebcbc57f1066b8b46
19,19,46.20661,6.13108,Parc Geisendorf,46.209425473919715,6.130317449569701,Park,4bf58dd8d48988d163941735
20,20,46.20661,6.13108,l'Ethno bar,46.20266259546293,6.131291749404787,Bar,4bf58dd8d48988d116941735
21,21,46.20661,6.13108,Coop,46.20788290301846,6.137286541311106,Supermarket,52f2ab2ebcbc57f1066b8b46
22,22,46.20661,6.13108,La Bella Vita,46.20854,6.131977,Italian Restaurant,4bf58dd8d48988d110941735
23,23,46.20661,6.13108,V Club,46.20517312672902,6.135723826645329,Nightclub,4bf58dd8d48988d11f941735
24,24,46.20661,6.13108,Poolmania,46.20852097092385,6.133479048843513,Portuguese Restaurant,4def73e84765ae376e57713a
25,25,46.20661,6.13108,Chanaan,46.206029,6.12741,Thai Restaurant,4bf58dd8d48988d149941735
26,26,46.20661,6.13108,Café Restaurant Pizzeria St-jean,46.205563,6.127441,Restaurant,4bf58dd8d48988d1c4941735
27,27,46.20661,6.13108,Morena Bar,46.20841219284679,6.12654909536822,Café,4bf58dd8d48988d16d941735
28,28,46.20661,6.13108,Pueblo,46.208364566355314,6.126073481076513,Pizza Place,4bf58dd8d48988d1ca941735
29,29,46.20661,6.13108,TPG Palladium (14) (Station Palladium (14)),46.202998,6.133474,Tram Station,52f2ab2ebcbc57f1066b8b51
30,30,46.20661,6.13108,Tabac-Journaux chez Billy,46.204446297179864,6.1259064113481125,Smoke Shop,4bf58dd8d48988d123951735
31,31,46.20661,6.13108,Brasserie Nouvelle,46.20852632716323,6.125670040404973,French Restaurant,4bf58dd8d48988d10c941735
