,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category,categoryId
0,46.19721,6.19756,Le Borgia,46.19469677002967,6.19374335109417,Pizza Place,4bf58dd8d48988d1ca941735
1,46.19721,6.19756,La Tarantella,46.194899132958504,6.197000326219592,Pizza Place,4bf58dd8d48988d1ca941735
2,46.19721,6.19756,Les Secrets de Philomene,46.1946619018211,6.193555695947081,Breakfast Spot,4bf58dd8d48988d143941735
3,46.19721,6.19756,Migros Chêne-Bourg,46.19470152248082,6.193660554610892,Supermarket,52f2ab2ebcbc57f1066b8b46
4,46.19721,6.19756,Place Favre,46.19471213984476,6.193680393371716,Plaza,4bf58dd8d48988d164941735
5,46.19721,6.19756,Le Grand Chêne Pub,46.19579957666889,6.191916708545705,Bar,4bf58dd8d48988d116941735
6,46.19721,6.19756,Lai Thaï,46.194707621109416,6.193675322087543,Thai Restaurant,4bf58dd8d48988d149941735
7,46.19721,6.19756,ALDI Suisse,46.19405575205181,6.196175359627916,Supermarket,52f2ab2ebcbc57f1066b8b46
8,46.19721,6.19756,Gare de Chêne-Bourg,46.196599,6.197105,Train Station,4bf58dd8d48988d129951735
9,46.19721,6.19756,BP,46.19559,6.19983,Gas Station,4bf58dd8d48988d113951735
10,46.19721,6.19756,Boulangerie Gillard,46.19599176728149,6.194056344984854,Bakery,4bf58dd8d48988d16a941735
11,46.19721,6.19756,TPG Peillonnex (12) (Station Peillonnex (12)),46.194028,6.196217,Tram Station,52f2ab2ebcbc57f1066b8b51
12,46.19721,6.19756,Happiness Cloud Genève,46.19442,6.19495,Furniture / Home Store,4bf58dd8d48988d1f8941735
13,46.19721,6.19756,La Bricole,46.19484301806335,6.1940143366128195,Restaurant,4bf58dd8d48988d1c4941735
14,46.19721,6.19756,TPG Place Favre (12) (Station Place Favre (12)),46.195465,6.19236,Tram Station,52f2ab2ebcbc57f1066b8b51
15,46.19721,6.19756,Migros Thônex,46.193425845084796,6.1997859371773005,Supermarket,52f2ab2ebcbc57f1066b8b46
16,46.19721,6.19756,La Diligence,46.194373714133874,6.1931562423706055,Swiss Restaurant,4bf58dd8d48988d158941735
17,46.19721,6.19756,O Bom Gosto,46.19596280687679,6.191590596670183,Bakery,4bf58dd8d48988d16a941735
